profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31903249780186,3.6988025914876303e-42,3.6988026348705512e-42,1.6249543758927081e-39,1.6249543949516509e-39,3.9399869015802998e-11,3.2084950301256635e-11,4.2601274307574179e-11,5.342092500064478e-11,439.32410961595178,8.2582611447578979e-10,6.7250730874759065e-10,1.0963927632926515e-40,1.0963927761521431e-40,8.2582611447578979e-10,6.7250730874759065e-10
"core",20,70,2,-69,-433.03978619539146,0,433.03579003715873,7.5400541364687527e-42,7.5400542243800594e-42,3.2651132999086932e-39,3.265113337977435e-39,4.7076046526212057e-11,3.8941693489370608e-11,5.7466070487503039e-11,5.061445245799946e-11,433.04094082217023,9.796392738686104e-10,8.1036610786930165e-10,2.218969627766781e-40,2.2189696536382821e-40,9.796392738686104e-10,8.1036610786930165e-10
"core",20,70,3,-68,-426.75660088821189,0,426.75254589353818,1.4840740124483361e-41,1.4840740296391926e-41,6.3333236310676595e-39,6.3333237044300772e-39,4.2350954352217449e-11,3.5373273915758362e-11,4.7421267567046163e-11,5.2609175686376289e-11,426.75777251464393,8.7489395544242024e-10,7.307496469777705e-10,4.3356939499917123e-40,4.3356940002144726e-40,8.7489395544242024e-10,7.307496469777705e-10
"core",20,70,4,-67,-420.47341558103227,0,420.46929999149205,2.8175445650823273e-41,2.8175445974879477e-41,1.1846909909749992e-38,1.1846910046005676e-38,5.0319730332621926e-11,4.0763391907192439e-11,5.5464900199693206e-11,6.9752882124536514e-11,420.47460471517121,1.0318336400600246e-09,8.3587973450205854e-10,8.1705809624398776e-40,8.1705810564127449e-40,1.0318336400600246e-09,8.3587973450205854e-10
"core",20,70,5,-66,-414.19023027385271,0,414.18605225099378,5.1543184767723371e-41,5.1543185355944852e-41,2.1348468219386898e-38,2.1348468463020033e-38,4.98944418913393e-11,4.1728841031870329e-11,5.5797180819745698e-11,5.7472830512256857e-11,414.19143744687324,1.0154401010936266e-09,8.4925728737012105e-10,1.4834878105550688e-39,1.4834878274849383e-39,1.0154401010936266e-09,8.4925728737012105e-10
"core",20,70,6,-65,-407.90704496667308,0,407.90280258708606,9.0759720659015536e-41,9.0759721686054841e-41,3.7021144418833493e-38,3.7021144837765703e-38,4.6279427991555423e-11,3.7450528618326819e-11,5.8048457523399085e-11,5.7489955515395579e-11,407.90827073429568,9.3469795231566302e-10,7.5638391221354718e-10,2.5923073607241516e-39,2.5923073900587674e-39,9.3469795231566302e-10,7.5638391221354718e-10
"core",20,70,7,-64,-401.62385965949352,0,401.61955090949493,1.5365928237943515e-40,1.5365928410134805e-40,6.1712571982304008e-38,6.1712572673857895e-38,5.3511206067903466e-11,4.4447653598996728e-11,5.6479326325208591e-11,6.8421824260514331e-11,401.62510460352019,1.0723996535293338e-09,8.9076358673253463e-10,4.3549304300979827e-39,4.3549304788995309e-39,1.0723996535293338e-09,8.9076358673253463e-10
"core",20,70,8,-63,-395.34067435231395,0,395.33629712220733,2.4984940072285227e-40,2.4984940349996226e-40,9.8774536919974972e-38,9.8774538017867346e-38,4.5015122161704341e-11,3.7520779412823782e-11,4.7228764036678473e-11,5.3732033997958657e-11,395.34193908228656,8.9504816483112903e-10,7.4603833575121438e-10,7.0254905677320666e-39,7.025490645821347e-39,8.9504816483112903e-10,7.4603833575121438e-10
"core",20,70,9,-62,-389.05748904513433,0,389.05304112300763,3.8971984055833651e-40,3.8971984486061053e-40,1.5162168915519448e-37,1.5162169082900726e-37,5.4916331791923181e-11,4.4542276798039994e-11,6.8270209247900444e-11,6.2762376461615844e-11,389.05877420012621,1.0832067169725389e-09,8.7858314568873491e-10,1.0871060714499171e-38,1.0871060834509182e-38,1.0832067169725389e-09,8.7858314568873491e-10
"core",20,70,10,-61,-382.77430373795477,0,382.76978280296879,5.8247544902454088e-40,5.8247545547131437e-40,2.2295400111118522e-37,2.2295400357881532e-37,5.3967806748902206e-11,4.5363152626376822e-11,5.7311172257175046e-11,6.8193965700551882e-11,382.77560998851015,1.0558654246177873e-09,8.8752114168344765e-10,1.6116155368083562e-38,1.6116155546455377e-38,1.0558654246177873e-09,8.8752114168344765e-10
"core",20,70,11,-60,-376.49111843077515,0,376.48652204589183,8.3320620337057802e-40,8.3320621282927063e-40,3.1369090565405097e-37,3.1369090921512123e-37,5.2822817869033343e-11,4.2896277299738399e-11,5.805627607332717e-11,7.1023369606722714e-11,376.49244648100972,1.0249473324212825e-09,8.3234224466889709e-10,2.2863473426592483e-38,2.2863473686142359e-38,1.0249473324212825e-09,8.3234224466889709e-10
"core",20,70,12,-59,-370.20793312359558,0,370.20325872768927,1.1394354600350958e-39,1.1394354730459752e-39,4.2182272041487622e-37,4.2182272523154619e-37,6.2525480387849174e-11,5.1475725133552407e-11,7.665161167236423e-11,7.3268274920585842e-11,370.20928371347549,1.2030483199155129e-09,9.9044265508019835e-10,3.1004508238410506e-38,3.1004508592441892e-38,1.2030483199155129e-09,9.9044265508019835e-10
"core",20,70,13,-58,-363.92474781641602,0,363.9199927157037,1.488100971296477e-39,1.4881009946071043e-39,5.4154969463444551e-37,5.4154970311764885e-37,5.2500741939426774e-11,4.3861616985724524e-11,5.9403017605176038e-11,6.428553680954286e-11,363.92612172423401,1.0015535036241572e-09,8.3674817683163344e-10,4.0146746485988554e-38,4.0146747114874544e-38,1.0015535036241572e-09,8.3674817683163344e-10
"core",20,70,14,-57,-357.64156250923639,0,357.63672386795497,1.8542947737890238e-39,1.8542948078417594e-39,6.6316390798337715e-37,6.6316392016188593e-37,6.3039279419516474e-11,5.1248311166412627e-11,6.7596473234110587e-11,8.1111194974249237e-11,357.64296055430481,1.1921695715517174e-09,9.6918939076507053e-10,4.9592365721470826e-38,4.9592366632197506e-38,1.1921695715517174e-09,9.6918939076507053e-10
"core",20,70,15,-56,-351.35837720205683,0,351.35345203230708,2.203018219637282e-39,2.2030183318324835e-39,7.7403805635962622e-37,7.7403809577979761e-37,6.2271215104765752e-11,5.2235571478352048e-11,6.7654963909501597e-11,6.5781314788634242e-11,351.35980024764194,1.1672542186588735e-09,9.7914086314412602e-10,5.8398971585657473e-38,5.8398974559797369e-38,1.1672542186588735e-09,9.7914086314412602e-10
"core",20,70,16,-55,-345.07519189487726,0,345.07017704554278,2.4944820055138995e-39,2.4944822245713923e-39,8.6077134727960197e-37,8.6077142286980973e-37,6.0366763750785759e-11,4.9062640223486329e-11,8.4003168032785408e-11,8.1960391268172711e-11,345.07664085140038,1.1213965252398785e-09,9.1140999107768659e-10,6.5531345736641474e-38,6.553135149139627e-38,1.1213965252398785e-09,9.1140999107768659e-10
"core",20,70,17,-54,-338.79200658769764,0,338.78689873233651,2.692163073521368e-39,2.6921636447148407e-39,9.1206957856001947e-37,9.1206977207288471e-37,7.1241685778049652e-11,5.8984594248159937e-11,7.6438645144105082e-11,9.0188675813012539e-11,338.7934824162333,1.3113055185574065e-09,1.085701761975271e-09,7.0077671769902791e-38,7.0077686638210395e-38,1.3113055185574065e-09,1.085701761975271e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50361690411034,2.7713882009175171e-39,2.7713897064885351e-39,9.2149660065044969e-37,9.2149710125825873e-37,6.4782486492745192e-11,5.392938617765514e-11,7.0026040553322416e-11,7.9587294027454365e-11,332.5103249966225,1.1813061791606843e-09,9.8340479662962883e-10,7.1467822224382399e-38,7.1467861049647599e-38,1.1813061791606843e-09,9.8340479662962883e-10
"core",20,70,19,-52,-326.22563597333851,0,326.2203313577574,2.7253962389944089e-39,2.7254011945037337e-39,8.8907966416594184e-37,8.8908128075383587e-37,7.5345123244533045e-11,6.1054736192072468e-11,1.1963742239227276e-10,1.1413295164922564e-10,326.22716865124704,1.3608816414789721e-09,1.102774087023496e-09,6.9614572805073991e-38,6.9614699383242608e-38,1.3608816414789721e-09,1.102774087023496e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93704187421525,2.5663205926085847e-39,2.5663290480951447e-39,8.2106101890007368e-37,8.2106372412343126e-37,6.9941831250377254e-11,5.9106385432231575e-11,1.0828878286108592e-10,1.1779540442975055e-10,319.94401344339531,1.2510627066571252e-09,1.0572551784230473e-09,6.491695928017094e-38,6.4917173167897323e-38,1.2510627066571252e-09,1.0572551784230473e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65374821686805,2.3205813322098846e-39,2.3205764041094363e-39,7.2785903288972336e-37,7.2785748717254618e-37,6.9948175437703372e-11,5.705865408759937e-11,1.0246737430291528e-10,1.1379045526156168e-10,313.66085944142696,1.2388287939808906e-09,1.0105561867382354e-09,5.8121529309513783e-38,5.81214058797806e-38,1.2388287939808906e-09,1.0105561867382354e-09
"core",20,70,22,-49,-307.3760800517997,0,307.37045012975176,2.0204377739806835e-39,2.0203472999725078e-39,6.2102286804759628e-37,6.2099505901097828e-37,8.3624437382207811e-11,6.892113159710479e-11,1.3954861490721436e-10,1.3587573560852165e-10,307.37770671929087,1.4661411798596892e-09,1.2083632680635899e-09,5.0094671602054671e-38,5.0092428392297633e-38,1.4661411798596892e-09,1.2083632680635899e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08714733553597,1.6953949146627493e-39,1.6952471857888623e-39,5.1046161846298165e-37,5.1041713919776392e-37,6.8733057913910931e-11,5.7399674805193521e-11,1.0561390557586952e-10,1.1110996964107175e-10,301.09455535710856,1.1926768027001908e-09,9.9602412545616603e-10,4.1603702535582156e-38,4.1600077381305739e-38,1.1926768027001908e-09,9.9602412545616603e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80383953324622,1.3689507588460923e-39,1.3683171601781916e-39,4.0357193983977906e-37,4.0338515251975874e-37,8.1795510142652968e-11,6.6653203699222368e-11,9.0549840640743251e-11,1.0552477180200813e-10,294.81140544183182,1.404444778357248e-09,1.1444568725781529e-09,3.3240641193412415e-38,3.3225256252906543e-38,1.404444778357248e-09,1.1444568725781529e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52052639568979,1.0520723184121115e-39,1.0464812349345984e-39,3.0354445911459617e-37,3.0193131676654186e-37,7.8952030887694269e-11,6.6273976594519989e-11,9.2780708670980062e-11,9.7210069962816275e-11,288.52825706798643,1.3410997580837416e-09,1.1257522355942152e-09,2.5272543321022365e-38,2.5138236109508454e-38,1.3410997580837416e-09,1.1257522355942152e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23720756653717,7.8991175176709892e-40,7.8072984761558945e-40,2.2294248704273767e-37,2.2035101205487206e-37,8.0139106460732707e-11,6.5172775608687082e-11,9.1106706592548642e-11,9.4226912895578854e-11,282.24511033851542,1.346360098678138e-09,1.0949269077156379e-09,1.8767252891794053e-38,1.8549103058152385e-38,1.346360098678138e-09,1.0949269077156379e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95388265700473,1.0370083107443574e-39,1.02182135004534e-39,2.8616646969748709e-37,2.819755689268339e-37,9.5399625761457725e-11,7.8593488519504341e-11,1.4266795322779738e-10,1.5366979813178737e-10,275.96196536573672,1.5848116774012771e-09,1.3056358950774966e-09,2.4362143069112736e-38,2.4005360094954238e-38,1.5848116774012771e-09,1.3056358950774966e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67055124207394,3.586849404662995e-39,3.6042942202709e-39,9.6726765617777463e-37,9.7197200921907468e-37,7.8544053896249083e-11,6.549036153785467e-11,1.3660019582979775e-10,1.4436599340576975e-10,269.67882227243609,1.2898694744669556e-09,1.0755121423086797e-09,8.3299981012516786e-38,8.3705114500144162e-38,1.2898694744669556e-09,1.0755121423086797e-09
"core",20,70,29,-42,-263.39378290154264,0,263.3872128561689,1.2680046128791345e-38,1.2884030010232303e-38,3.3397620087500064e-36,3.3934887547503234e-36,9.6712001203214579e-11,7.8674129947556753e-11,1.1382287250321788e-10,1.1309643116577042e-10,263.3956811931148,1.5696001453392977e-09,1.2768584107263715e-09,2.9102692779886394e-37,2.9570867751280668e-37,1.5696001453392977e-09,1.2768584107263715e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10386698820054,4.6734501082675629e-38,4.708120512077245e-38,1.2015620950120149e-35,1.2104759899015266e-35,9.7912806414573739e-11,8.2139938228963778e-11,1.0884656575645571e-10,1.1912142445232466e-10,257.11254227542162,1.5700200162662486e-09,1.3171126216193447e-09,1.0597585108146771e-36,1.0676204232475697e-36,1.5700200162662486e-09,1.3171126216193447e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82051307586579,1.6343680382559608e-37,1.6465869594422071e-37,4.0993302991015634e-35,4.1299778599132423e-35,9.7011678979931063e-11,7.8944946461963802e-11,1.5970581971544889e-10,1.7034440748275757e-10,250.82940568179941,1.5364647436373e-09,1.2503443273204523e-09,3.6605503475069141e-36,3.6879174858426606e-36,1.5364647436373e-09,1.2503443273204523e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53715049906734,5.1267067802900281e-37,5.1103112983909649e-37,1.2536702674963716e-34,1.2496609630717156e-34,1.1624027489644339e-10,9.5846070153040282e-11,1.4050979875829623e-10,1.4414361535360516e-10,244.54627159138542,1.8177847547128495e-09,1.4988668206614051e-09,1.1337724520460359e-35,1.130146587234215e-35,1.8177847547128495e-09,1.4988668206614051e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25377857229287,1.8433167739206016e-36,1.8396854188633164e-36,4.3917718649227229e-34,4.3831200242853647e-34,1.0621925760427339e-10,8.8499539254802651e-11,1.0986577896568041e-10,1.2502923998917521e-10,238.26314020221275,1.6395919769885514e-09,1.3660829618021481e-09,4.0237859664981428e-35,4.0158590622754908e-35,1.6395919769885514e-09,1.3660829618021481e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97039653575527,6.8669474904683512e-36,6.8742254800151883e-36,1.5929285323541528e-33,1.5946168104753157e-33,1.2608376730173269e-10,1.0204595498385836e-10,1.6084243979188932e-10,1.7608220206000323e-10,231.98001173376917,1.9203970326861205e-09,1.5542937159955482e-09,1.4790913830552341e-34,1.4806590099578184e-34,1.9203970326861205e-09,1.5542937159955482e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6870035450527,2.0424333844629737e-35,2.0440314138458537e-35,4.6095067047982915e-33,4.6131132494282826e-33,1.2413019169998787e-10,1.038168336054132e-10,1.3380940331280533e-10,1.4321279858735127e-10,225.69688642998327,1.8648554047868701e-09,1.5596913899056301e-09,4.3392650043094175e-34,4.3426601079293137e-34,1.8648554047868701e-09,1.5596913899056301e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40359865905214,7.4800843716318799e-35,7.792679803301213e-35,1.6411574294093692e-32,1.7097419920420007e-32,1.1908585406483684e-10,9.64722939868581e-11,1.3920859720988921e-10,1.4426210828864258e-10,219.4137645627242,1.763998752621857e-09,1.4290407921548637e-09,1.5669075309212991e-33,1.6323891634376196e-33,1.763998752621857e-09,1.4290407921548637e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12018082562935,2.4488177421793064e-34,2.393667179079395e-34,5.2189248002226319e-32,5.1013878204177474e-32,1.4166505310121919e-10,1.1720096521019029e-10,1.5404377502781949e-10,1.644167916653367e-10,213.13064643591989,2.068194277128345e-09,1.7110533351354253e-09,5.055728564963408e-33,4.9418669768037679e-33,2.068194277128345e-09,1.7110533351354253e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83674886480927,6.6626282888855973e-34,6.1609499404978514e-34,1.3780763741678041e-31,1.2743108556114157e-31,1.238654036622243e-10,1.0292496462069857e-10,1.323021646913854e-10,1.5133770305478944e-10,206.84753239042595,1.7814801371696615e-09,1.4803243085179083e-09,1.3551096374281266e-32,1.253073453611099e-32,1.7814801371696615e-09,1.4803243085179083e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55330144873739,2.4292116708293983e-33,2.0633616778723236e-33,4.8718642050263931e-31,4.1381399658010065e-31,1.526374539396293e-10,1.2406066594820093e-10,1.9329849613169153e-10,1.891909514987598e-10,200.56442280981008,2.1617064546363602e-09,1.7570074810800244e-09,4.8651391354701357e-32,4.1324277213844174e-32,2.1617064546363602e-09,1.7570074810800244e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26983707776353,6.3201816778139342e-33,5.4699731503891678e-33,1.2278206648507792e-30,1.0626507927458445e-30,1.5354886030879215e-10,1.283471100662641e-10,1.5575766693224705e-10,1.780956913559267e-10,194.28131812725823,2.1402674054252519e-09,1.7890096855695885e-09,1.2457969082624906e-31,1.0782088215841758e-31,2.1402674054252519e-09,1.7890096855695885e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98635405172939,3.2388476286279525e-32,2.651889607961691e-32,6.0885915703485843e-30,4.9851905874838832e-30,1.5381602705545973e-10,1.2497478181489408e-10,2.1562748814494728e-10,2.3276047796500774e-10,187.99821883386633,2.1090677489630606e-09,1.7136438445518883e-09,6.2801306369505893e-31,5.1420181133455173e-31,2.1090677489630606e-09,1.7136438445518883e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70285043529796,2.764195300682485e-31,2.6880075663836676e-31,5.0226216529386302e-29,4.8841863680356082e-29,1.8399383104345588e-10,1.515816433162735e-10,2.0414678828930473e-10,2.0936842384237566e-10,181.71512548865158,2.4803153262536544e-09,2.0434061479163532e-09,5.2694415646892695e-30,5.1242033415671307e-30,2.4803153262536544e-09,2.0434061479163532e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41932401583088,3.0238938750466133e-30,3.0202984534142883e-30,5.3044941945628831e-28,5.298187130239939e-28,1.630082316906571e-10,1.3529756539994565e-10,1.9806647501998061e-10,2.2030788646261432e-10,175.43203873071531,2.1591082065279992e-09,1.7921037299428105e-09,5.6639610781308462e-29,5.6572266062788396e-29,2.1591082065279992e-09,1.7921037299428105e-09
