profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.95328010694632248,0.95328010694632248,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.95328016865482068,0.95328016865482068,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.95328010694632248,0.95328010694632248,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.95328016865482068,0.95328016865482068,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.95328010694632248,0.95328010694632248,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.95328016865482068,0.95328016865482068,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.95328010694632248,0.95328010694632248,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.95328016865482068,0.95328016865482068,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.0053758530652395012,0.98299732384103888,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0053758531882020823,0.98299738656749425,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0053758530652395012,0.98299732384103888,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.0053758531882020823,0.98299738656749425,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.0053758530652395012,0.98299732384103888,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0053758531882020823,0.98299738656749425,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0053758530652395012,0.98299732384103888,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.0053758531882020823,0.98299738656749425,0.0014691309702997307,0.99999999999999989,1e-10,3,1
