profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.53011167074019638,0.53011167074019638,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.53011196111533243,0.53011196111533243,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.53011167074019638,0.53011167074019638,1,1,1e-14,1,1
"core",0,1,"T_RL",0.53011196111533243,0.53011196111533243,1,1,1e-14,1,1
"core",0,1,"T_LR",0.53011167074019638,0.53011167074019638,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.53011196111533243,0.53011196111533243,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.53011167074019638,0.53011167074019638,1,1,1e-10,1,1
"core",0,1,"T_RL",0.53011196111533243,0.53011196111533243,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0086207336207295166,0.5675470336063394,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0086207378956285677,0.56754732932693219,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0086207336207295166,0.5675470336063394,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_RL",0.0086207378956285677,0.56754732932693219,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_LR",0.0086207336207295166,0.5675470336063394,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0086207378956285677,0.56754732932693219,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0086207336207295166,0.5675470336063394,0.0013886190892362581,1,1e-10,3,1
"core",1,3,"T_RL",0.0086207378956285677,0.56754732932693219,0.0013886190892362581,1,1e-10,3,1
"core",2,5,"T_LR",5.6208879892981228e-06,0.56796008834059586,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",5.6208494582785503e-06,0.56796038393169468,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",5.6208879892981228e-06,0.56796008834059586,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_RL",5.6208494582785503e-06,0.56796038393169468,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_LR",5.6208879892981228e-06,0.56796008834059586,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",5.6208494582785503e-06,0.56796038393169468,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",5.6208879892981228e-06,0.56796008834059586,2.3484094349231295e-06,1,1e-10,5,1
"core",2,5,"T_RL",5.6208494582785503e-06,0.56796038393169468,2.3484094349231295e-06,1,1e-10,5,1
"core",3,7,"T_LR",7.5350569302577813e-09,0.56796209843281387,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",7.5405886240203331e-09,0.56796239402242388,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",7.5350569302577813e-09,0.56796209843281387,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_RL",7.5405886240203331e-09,0.56796239402242388,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_LR",7.5350569302577813e-09,0.56796209843281387,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",7.5405886240203331e-09,0.56796239402242388,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",7.5350569302577813e-09,0.56796209843281387,4.2384122218135017e-09,1,1e-10,7,1
"core",3,7,"T_RL",7.5405886240203331e-09,0.56796239402242388,4.2384122218135017e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.240995435764634e-11,0.56796210552823323,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.1830399034536403e-11,0.56796240111784457,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.240995435764634e-11,0.56796210552823323,7.7791021137317425e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.1830399034536403e-11,0.56796240111784457,7.7791021137317425e-12,1,1e-14,9,1
