model_id,case_id,case_name,control_role,beta,band_index,lower,upper,standard_lower,standard_upper,shifted_lower,shifted_upper,spatial_coarse_lower,spatial_coarse_upper,lower_uncertainty,upper_uncertainty,edge_gate_available,max_normalized_residual,reference_omega2,in_expanded_band,gap_lower,gap_upper,gap_margin,gap_width,max_adjacent_edge_uncertainty,edge_uncertainty_pass,width_pass,margin_pass,baseline_gap_gate_pass
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,1,0.082539032178718885,1.9803298685294337,0.083032356752654482,1.9803298685294337,0.082539032178718885,1.9791002467810295,0.082538459886817989,1.9790897610688951,0.00049332457393559681,0.0012401074605385976,1,7.4222917784274092e-12,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,2,5.3876095808366227,9.0846723798664417,5.3876095808366227,9.0830715012419923,5.3892423512505081,9.0846723798664417,5.3833304620687548,9.0644099935796767,0.0042791187678679066,0.020262386286765022,1,2.7854697365686152e-13,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,3,10.011028817505975,10.323774946839176,10.011109745435505,10.323774946839176,10.011028817505975,10.323588997277183,9.9870616616592223,10.299188813239375,0.02396715584675313,0.024586133599800775,1,9.521700207975965e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,4,10.95171360931587,15.442761570193284,10.9562454734229,15.442761570193284,10.95171360931587,15.440046709717569,10.92137780653924,15.389506549702743,0.030335802776630061,0.053255020490540872,1,9.6276908176187573e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,5,19.008687344859318,20.663092679019858,19.008687344859318,20.662819996788851,19.011711621146038,20.663092679019858,18.937568992966753,20.581395371232848,0.071118351892565101,0.081697307787010232,1,8.7873825594706568e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,6,22.814005049398158,24.3557170250536,22.814005049398158,24.354672130168353,22.814402924026052,24.3557170250536,22.724791292579813,24.258482021337588,0.089213756818345757,0.097235003716011903,1,7.3268275543986516e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,7,23.932871349738477,28.810389359840798,23.932871349738477,28.807526846592804,23.93387479893341,28.810389359840798,23.793679416121858,28.617871045171508,0.13919193361661897,0.19251831466928948,1,6.4363773561932228e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,8,32.261795072671653,34.156500443310385,32.262532013660788,34.156500443310385,32.261795072671653,34.154822415592868,32.028286102879164,33.860808478868179,0.23350896979248859,0.2956919644422058,1,5.3547612958710727e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,9,33.521670085237105,37.553445871118861,33.537170914494318,37.553445871118861,33.521670085237105,37.553439286438184,33.268508344639756,37.236962131234705,0.25316174059734919,0.31648373988415557,1,5.5881198472549862e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,10,39.028697085168197,41.967008015306121,39.029565701083548,41.965682106632769,39.028697085168197,41.967008015306121,38.703358793480206,41.610215984613575,0.32533829168799144,0.35679203069254584,1,6.5041584001897695e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
