model_id,case_id,case_name,beta,tail_cells,has_defect,num_unknowns,mode_index,omega2,reference_omega2,normalized_residual,center_fraction,end_fraction,center_end_ratio,selected
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,1,1.4409886798975773,3.4649999999999999,2.8698834263567904e-11,0.0042539922780780778,0.17968233370580236,0.023675072503472869,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,2,1.7116324404948842,3.4649999999999999,2.4722611466479653e-12,0.012597025778236199,0.22309691768029852,0.056464364946036322,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,3,1.7563006119720133,3.4649999999999999,5.6972510871530611e-12,0.0023998023749519136,0.20970378492382197,0.011443772346901977,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,4,1.9465614592900427,3.4649999999999999,2.3938025288886556e-12,0.0019575891649183351,0.25564474705143597,0.007657458983596742,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,5,1.9531762796365939,3.4649999999999999,3.4016525929476807e-12,0.00035118986457254177,0.23032678470606285,0.001524746090736782,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,6,3.4609758474934385,3.4649999999999999,9.1702834555914703e-13,0.49588556800156969,1.1611832204629813e-06,427051.95809137909,1
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,7,5.509334674810157,3.4649999999999999,4.2579532505946244e-12,0.0052961351270485041,0.012283024035642132,0.43117518224180801,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,108720,8,5.5583997751923535,3.4649999999999999,9.595463072387502e-13,0.0042086680627669336,0.019756961913139325,0.21302202642644,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,1,1.6638551958907637,3.4649999999999999,6.711721271453453e-12,0.0094655136998574411,0.14400891694336507,0.065728663896416767,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,2,1.6988101122974768,3.4649999999999999,8.2383711965922603e-12,0.001942422988815978,0.138860041522614,0.013988350914468404,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,3,1.8549479691985866,3.4649999999999999,5.1772426550946981e-12,0.0043916050821576728,0.15969200071620951,0.027500470045221895,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,4,1.8708460935420808,3.4649999999999999,8.1837202077933095e-12,0.00089124276487592463,0.15082178754149564,0.0059092441443893955,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,5,1.9656008492843586,3.4649999999999999,3.8681033146139751e-12,0.00057218855484642689,0.17003120959889595,0.0033651972258282531,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,6,1.9676291014379728,3.4649999999999999,5.2724782194724317e-12,0.00011355230045966447,0.15811689532626882,0.00071815412404444934,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,7,3.4609750440405129,3.4649999999999999,1.0071077043083089e-12,0.49588579487019363,6.9677990706497806e-10,711682110.58065128,1
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,159920,8,5.4474898051133565,3.4649999999999999,5.8581570458886585e-10,0.0019648712862229342,0.0042620627275740276,0.46101416422403102,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,1,9.1026676935514086,10.460000000000001,2.0901855947269028e-12,0.0002423605477904262,0.23207973494407305,0.0010442986236985777,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,2,9.3070557654101229,10.460000000000001,8.237989871644264e-13,0.031440419567188842,0.13370285554458411,0.23515144414178069,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,3,9.498422228502756,10.460000000000001,5.9028924922518491e-11,0.0052396664288118528,0.1510107374932271,0.034697310375342377,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,4,9.7681869780395072,10.460000000000001,6.0417474668455202e-13,0.037159411512666204,0.17587444732266255,0.21128374291060517,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,5,9.9779334602204504,10.460000000000001,5.8808055067355965e-13,0.004264988378612204,0.19415186797604225,0.021967279651095042,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,6,10.224822072563782,10.460000000000001,6.5905144038714259e-13,0.04351720158158668,0.23462163004452999,0.18547821687764823,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,7,10.347555277636708,10.460000000000001,9.7884350874433456e-13,0.00083854698860683845,0.2356956234186865,0.0035577537522504393,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,108720,8,10.425487922334817,10.460000000000001,4.0931821924480875e-13,0.036394734393051013,0.090799696840228608,0.40082440426085658,1
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,1,9.5657173161417113,10.460000000000001,8.3824702073782506e-13,0.0035932744042397576,0.10610511804005782,0.033865231674151577,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,2,9.7490474147850712,10.460000000000001,6.9873685665995272e-13,0.024874759345814918,0.11718700784432004,0.21226550454176971,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,3,9.8920580489474688,10.460000000000001,5.9807258432010414e-13,0.0031641976278283506,0.12535375973626806,0.025242143789588046,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,4,10.069879855073042,10.460000000000001,3.5243053704703375e-13,0.027256872307157048,0.1391881530466503,0.19582753065213557,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,5,10.189315845887728,10.460000000000001,1.2493523676965314e-12,0.0017907382894013608,0.1453765188024172,0.012317933488524186,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,6,10.325121451010222,10.460000000000001,1.0039223482662839e-12,0.029736266370881902,0.17443810830431214,0.17046886520350335,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,7,10.378789002644176,10.460000000000001,3.6751008545076774e-13,0.00026786475591350435,0.16136042007598225,0.0016600400258463058,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,159920,8,10.420704767144551,10.460000000000001,9.847455190846865e-13,0.030762392064928722,0.050138673117252487,0.61354619403247679,1
