profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.7768958549844933e-05,1.7768959664070141e-05,1.7768959664070141e-05,1.7769620744926068e-05,1.776908355506671e-05,1.7769620744926068e-05,7.6712066744092894e-08,2.1496828418245836e-08,7.6712066744092894e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,4.0877160891444353e-06,4.0877162922689373e-06,4.0877162922689373e-06,4.0884953414261218e-06,4.0878246010051083e-06,4.0884953414261218e-06,6.8155618300154895e-08,2.048077348023922e-08,6.8155618300154895e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,9.3507935148769627e-07,9.3507932375803881e-07,9.3507935148769627e-07,9.3715193024766715e-07,9.3524455860698552e-07,9.3715193024766715e-07,6.2471513706515937e-08,1.9765600040835139e-08,6.2471513706515937e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,2.0786898295928271e-07,2.0786895396314722e-07,2.0786898295928271e-07,2.1633818469890469e-07,2.0868290976337566e-07,2.1633818469890469e-07,6.0062499503454516e-08,1.8720759307564875e-08,6.0062499503454516e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,4.4361625817740728e-08,4.4361613436827222e-08,4.4361625817740728e-08,7.3372709196998457e-08,4.7729366249298692e-08,7.3372709196998457e-08,5.8463695186043017e-08,1.7641232515957941e-08,5.8463695186043017e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,9.0420229855285661e-09,9.0420181830128916e-09,9.0420229855285661e-09,5.6536310292388677e-08,1.9221836574348271e-08,5.6536310292388677e-08,5.5812216235603948e-08,1.6965233114158013e-08,5.5812216235603948e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.7583338575028146e-09,1.7583316615602471e-09,1.7583338575028146e-09,5.2483569162623232e-08,1.674730638532879e-08,5.2483569162623232e-08,5.2454841026587498e-08,1.665486864504467e-08,5.2454841026587498e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,3.2663569862920073e-10,3.2663462096227564e-10,3.2663569862920073e-10,4.9839391594782382e-08,1.6347475453558744e-08,4.9839391594782382e-08,4.9838490079509266e-08,1.6344264648747691e-08,4.9838490079509266e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,5.8416737107869005e-11,5.8416172426771213e-11,5.8416737107869005e-11,4.8660408581376116e-08,1.5849843848631926e-08,4.8660408581376116e-08,4.8660432508437839e-08,1.5849760664358453e-08,4.8660432508437839e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.1849048654511958e-11,1.1848325625575933e-11,1.1849048654511958e-11,4.7778741857014761e-08,1.5327010492217343e-08,4.7778741857014761e-08,4.7778778654529605e-08,1.5327016499872584e-08,4.7778778654529605e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,6.7057684862656785e-12,6.7053130299963849e-12,6.7057684862656785e-12,4.6255946713918725e-08,1.5000973349569198e-08,4.6255946713918725e-08,4.6255966699725093e-08,1.5000973647022691e-08,4.6255966699725093e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,6.5105281397157158e-12,6.51041825573474e-12,6.5105281397157158e-12,4.4370921788905456e-08,1.4846356567500359e-08,4.4370921788905456e-08,4.4370928322547305e-08,1.4846354544778979e-08,4.4370928322547305e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,6.5054595512515733e-12,6.5054419970495527e-12,6.5054595512515733e-12,4.2975059318162332e-08,1.4675829520875835e-08,4.2975059318162332e-08,4.2975059975835088e-08,1.4675826724452623e-08,4.2975059975835088e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,6.5053269192500026e-12,6.5053236760328429e-12,6.5053269192500026e-12,4.2361449364235925e-08,1.4402816701478937e-08,4.2361449364235925e-08,4.2361448667200555e-08,1.4402813458648164e-08,4.2361448667200555e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,6.505322505418759e-12,6.5053207411522141e-12,6.505322505418759e-12,4.1854910477562447e-08,1.4125533616321308e-08,4.1854910477562447e-08,4.1854909586643195e-08,1.4125530082926968e-08,4.1854909586643195e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,6.5053221661707311e-12,6.5053205997271996e-12,6.5053221661707311e-12,4.1026773509530239e-08,1.3955875194758235e-08,4.1026773509530239e-08,4.1026772463195627e-08,1.3955871524633662e-08,4.1026772463195627e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,6.5053220675607903e-12,6.5053205673632904e-12,6.5053220675607903e-12,4.0078297858735609e-08,1.3878466632696723e-08,4.0078297858735609e-08,4.0078296677038456e-08,1.3878462920266273e-08,4.0078296677038456e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,6.5053218469278579e-12,6.5053203700298516e-12,6.5053218469278579e-12,3.9273810131139114e-08,1.3790595235970031e-08,3.9273810131139114e-08,3.9273808862765919e-08,1.3790591499207777e-08,3.9273808862765919e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,6.5053195489293251e-12,6.505318078781531e-12,6.5053195489293251e-12,3.8816314867677948e-08,1.3632920090433004e-08,3.8816314867677948e-08,3.8816313566409548e-08,1.3632916315513045e-08,3.8816313566409548e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,6.5052994465946463e-12,6.5052979779693492e-12,6.5052994465946463e-12,3.8500264776303736e-08,1.3444172907685247e-08,3.8500264776303736e-08,3.8500263464550206e-08,1.344416908275101e-08,3.8500263464550206e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,6.5051657072160973e-12,6.5051642385467714e-12,6.5051657072160973e-12,3.7924972586947049e-08,1.3308351963989147e-08,3.7924972586947049e-08,3.7924971258725848e-08,1.3308348109852683e-08,3.7924971258725848e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,6.5044766433606714e-12,6.5044751741223373e-12,6.5044766433606714e-12,3.6984472629813896e-08,1.3235717132701475e-08,3.6984472629813896e-08,3.6984471234239044e-08,1.3235713226606382e-08,3.6984471234239044e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,6.5016721882318995e-12,6.5016707184508388e-12,6.5016721882318995e-12,3.6321091184629681e-08,1.3158632921499646e-08,3.6321091184629681e-08,3.6321089673078668e-08,1.3158628910942193e-08,3.6321089673078668e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,6.4924809573939897e-12,6.492479488115888e-12,6.4924809573939897e-12,3.6087976070512387e-08,1.3044473098876303e-08,3.6087976070512387e-08,3.6087974418775005e-08,1.30444689163684e-08,3.6087974418775005e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,6.4677504065992098e-12,6.4677489407731492e-12,6.4677504065992098e-12,3.5851190180543487e-08,1.2924126332882045e-08,3.5851190180543487e-08,3.5851188343787461e-08,1.2924122371231095e-08,3.5851188343787461e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,6.4120003024474739e-12,6.4119988456153828e-12,6.4120003024474739e-12,3.5579059762863673e-08,1.2840583042374646e-08,3.5579059762863673e-08,3.5579057928196517e-08,1.2840580437546038e-08,3.5579057928196517e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,6.3043825840606029e-12,6.3043811443999122e-12,6.3043825840606029e-12,3.5054841834187121e-08,1.2788982505925731e-08,3.5054841834187121e-08,3.5054841194374127e-08,1.2788982184587579e-08,3.5054841194374127e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
