profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.49917707516249304,0.49917707516249304,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.49917665907602737,0.49917665907602737,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.49917707516249304,0.49917707516249304,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.49917665907602737,0.49917665907602737,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.49917707516249304,0.49917707516249304,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.49917665907602737,0.49917665907602737,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.49917707516249304,0.49917707516249304,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.49917665907602737,0.49917665907602737,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.017702150313834212,0.56167756018520942,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.017702136467024007,0.56167720457147075,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.017702150313834212,0.56167756018520942,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.017702136467024007,0.56167720457147075,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.017702150313834212,0.56167756018520942,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.017702136467024007,0.56167720457147075,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.017702150313834212,0.56167756018520942,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.017702136467024007,0.56167720457147075,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",2,5,"T_LR",7.4268708648116509e-06,0.5625787004121261,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",7.4268220784935979e-06,0.56257834568952947,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",7.4268708648116509e-06,0.5625787004121261,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",7.4268220784935979e-06,0.56257834568952947,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",7.4268708648116509e-06,0.5625787004121261,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",7.4268220784935979e-06,0.56257834568952947,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",7.4268708648116509e-06,0.5625787004121261,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",7.4268220784935979e-06,0.56257834568952947,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",9.0190879281320167e-09,0.56258407221914308,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",9.0263581759855084e-09,0.56258371749997638,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",9.0190879281320167e-09,0.56258407221914308,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",9.0263581759855084e-09,0.56258371749997638,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",9.0190879281320167e-09,0.56258407221914308,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",9.0263581759855084e-09,0.56258371749997638,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",9.0190879281320167e-09,0.56258407221914308,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",9.0263581759855084e-09,0.56258371749997638,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",1.3610867743389549e-11,0.56258409442137669,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.2847708410970278e-11,0.56258373970214537,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.3610867743389549e-11,0.56258409442137669,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",1.2847708410970278e-11,0.56258373970214537,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",1.3610867743389549e-11,0.56258409442137669,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.2847708410970278e-11,0.56258373970214537,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.3610867743389549e-11,0.56258409442137669,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",1.2847708410970278e-11,0.56258373970214537,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",2.6474185750890408e-14,0.56258409449745628,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",4.475206215792481e-14,0.56258373977822318,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",2.6474185750890408e-14,0.56258409449745628,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",4.475206215792481e-14,0.56258373977822318,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",2.6474185750890408e-14,0.56258409449745628,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",4.475206215792481e-14,0.56258373977822318,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",2.6474185750890408e-14,0.56258409449745628,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
