profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999870268862379e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.70172228171604822,9.4190043900838673e-17,1,1,8.1914904419804699e-13,9.4347955158281442e-13,0.94348077557115784,10000,1
"core",0,1,1e-10,9.999999755211347e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.70172228173081641,1.8362270534791063e-16,1.0000000000000002,1,8.1927754172614465e-11,9.4319005385053782e-11,0.94319007693876067,10000,1
"core",1,3,9.9999999999999998e-13,1.0000079894959326e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,8.449178712233163e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,1.0000000260773821e-10,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,8.4446293513451565e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,9.9999934313801984e-13,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,8.2739252560415366e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,9.9999995192882732e-11,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,8.2755583274973787e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,1.0000010895613361e-12,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,8.2734749717872091e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,1.000000017337776e-10,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,8.2723458305622444e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,1.0000016532738309e-12,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,8.2734986195376337e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999999863238834e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,8.2743784268757281e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,9.9999957575159773e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,8.2734821438279482e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,1.0000000289090095e-10,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,8.2727639183488577e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,1.0000001523080923e-12,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,8.2734956663443882e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,9.999999807708035e-11,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,2,0,8.2741021589782804e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000000261448503e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,8.2734842310472345e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.999999932622885e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,8.2729595174413362e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999957451181999e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,8.2734940454187722e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,1.0000000055280388e-10,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,7,0,8.2739561202416212e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,1.0000004855591015e-12,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,8.2734853634747196e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,9.9999999541457989e-11,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,8.2730728934166109e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,9.9999973825244601e-13,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,8.2734933570804969e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,9.9999999746591375e-11,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,8.2738654372249698e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,9.999990343934776e-13,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,8.2734860740174554e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,9.9999998776185486e-11,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,8.2731469452923534e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.9999980110091789e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,8.2734924911065377e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,1.0000000008945999e-10,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,8.2738039308694056e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,9.9999989211427934e-13,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,8.2734866291289677e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,9.9999999432750649e-11,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,8.2731990813655898e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,1.0000000603470957e-12,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,8.2734921136307094e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,1.0000000028064187e-10,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,8.2737589890413687e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,1.0000003677427107e-12,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,8.2734870510137171e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,9.9999999895062527e-11,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,8.2732375172867023e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,1.000000100335383e-12,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,8.2734918471771834e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,9.9999999339904873e-11,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,8.2737254158971041e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,9.9999997648230116e-13,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,8.2734873396717035e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.9999999578915816e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,8.2732674933083672e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,9.9999968454249004e-13,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,8.2734915363147365e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,9.9999999209623073e-11,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,8.2736989259757365e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,1.0000003540808871e-12,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,8.2734874062850849e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,9.9999999464243121e-11,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,8.2732914297167781e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,1.0000002950171912e-12,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,8.2734912254522897e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.999999964026872e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,8.2736773654445983e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
