profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.85179311551203496,0.85179283717707732,0.15626110765603035,0.15626105659559367,0.17210120915358318,0.17210120840040483,1.5177741666411255e-16,1.5177743270781637e-16,0.00010800361633300781,1,0
"core",0,1,1,2,0.98610528076369197,0.98610495854041202,0.014779707178255736,0.014779702348786266,0.015787835373175633,0.015787835903049056,1.245908297091615e-16,1.7619806326699663e-16,9.8943710327148438e-05,1.0000000000000002,6.9388939039072284e-18
"core",0,1,2,4,0.99988936065729406,0.99988903392987916,0.00011769374139954358,0.00011769370294190812,0.0001253102535710911,0.00012531025825716585,0,1.235154956764703e-16,0.00010395050048828125,1,8.6736173798840355e-19
"core",0,1,3,8,0.99999989779559373,0.99999957103205916,7.3746296462184959e-09,7.374627662650846e-09,7.8516692163777975e-09,7.851670012968725e-09,0,0,9.7036361694335938e-05,1.0000000000000002,1.9166167708542177e-20
"core",0,1,4,16,0.99999990472218692,0.99999957795864991,4.0029660424867215e-16,2.4825341532472731e-16,4.3497312729843911e-16,1.5956025490982625e-16,0,1.2350692437899649e-16,0.000102996826171875,0.99999999999999978,8.2718061255302767e-25
"core",0,1,5,32,0.99999990472218692,0.99999957795864991,4.0029660424867215e-16,2.4825341532472731e-16,4.3497312729843911e-16,1.5956025490982625e-16,0,1.2350692437899649e-16,0.00010800361633300781,0.99999999999999978,1.5407439555097887e-33
"core",0,1,6,64,0.99999990472218692,0.99999957795864991,4.0029660424867215e-16,2.4825341532472731e-16,4.3497312729843911e-16,1.5956025490982625e-16,0,1.2350692437899649e-16,9.7036361694335938e-05,0.99999999999999978,8.5528470722950261e-50
"core",0,1,7,128,0.99999990472218692,0.99999957795864991,4.0029660424867215e-16,2.4825341532472731e-16,4.3497312729843911e-16,1.5956025490982625e-16,0,1.2350692437899649e-16,0.000102996826171875,0.99999999999999978,1.6472184286297693e-83
"core",0,1,8,256,0.99999990472218692,0.99999957795864991,4.0029660424867215e-16,2.4825341532472731e-16,4.3497312729843911e-16,1.5956025490982625e-16,0,1.2350692437899649e-16,NaN,NaN,NaN
"core",1,3,0,1,2.0809055049702803,2.0809048371300594,NaN,NaN,NaN,NaN,4.0403175420535291e-16,4.8796530551752409e-16,0.00026202201843261719,0.12637007188891131,2.3365449381882998e-16
"core",1,3,1,2,1.8108675368079259,1.8108671884296375,NaN,NaN,NaN,NaN,1.8691592712957935e-16,1.8777481347698728e-16,0.00025200843811035156,0.3938746205722371,1.5459921518903659e-16
"core",1,3,2,4,3.8775253705354427,3.8775246026778101,NaN,NaN,NaN,NaN,1.2619481063968776e-16,1.2198713800567996e-16,0.00028109550476074219,0.048607264285224945,1.1851461697602173e-16
"core",1,3,3,8,1.280164845666488,1.2801646048180182,NaN,NaN,NaN,NaN,1.8009408046199068e-16,2.3943694754312625e-16,0.0002689361572265625,0.32374378774953227,3.1295416360795024e-16
"core",1,3,4,16,1.4374902585363432,1.4374900029063724,NaN,NaN,NaN,NaN,2.3776787823615716e-16,2.4563721810211474e-16,0.00023603439331054688,0.21885979402885217,2.2920844242876962e-16
"core",1,3,5,32,2.0453523398320952,2.0453519887954328,NaN,NaN,NaN,NaN,2.8410054122516195e-16,2.4200160187552168e-16,0.00024700164794921875,0.17110456309321745,3.6014681124929242e-16
"core",1,3,6,64,1.5352575238310293,1.5352571645269819,NaN,NaN,NaN,NaN,1.2331513662104219e-16,1.5212558780550815e-16,0.00025510787963867188,0.19447916752145006,2.2268294197663108e-16
"core",1,3,7,128,6.7831212111529231,6.7831199495726171,NaN,NaN,NaN,NaN,1.2947685993498828e-16,1.1171731735168011e-16,0.00027894973754882812,0.014503801371605705,1.4261246412790321e-16
"core",1,3,8,256,1.4654968954770153,1.4654966362179729,NaN,NaN,NaN,NaN,2.2052421715886606e-16,4.5877635868659806e-16,NaN,NaN,NaN
"core",2,5,0,1,2.1002078067149745,2.1002071289776052,NaN,NaN,NaN,NaN,3.5106453744157622e-16,5.5939732010776626e-16,0.00027298927307128906,0.11829364030670497,2.8242557089613533e-16
"core",2,5,1,2,1.7874749142057191,1.7874745636226981,NaN,NaN,NaN,NaN,1.8987397427590434e-16,1.6379297677817043e-16,0.0002460479736328125,0.36526148064884861,2.6615659651996111e-16
"core",2,5,2,4,4.0100316828495206,4.0100308847863166,NaN,NaN,NaN,NaN,2.3796868566394191e-16,2.7281136864362693e-16,0.00025701522827148438,0.047983850289350309,2.0829100862268554e-16
"core",2,5,3,8,1.28760769310975,1.287607451162778,NaN,NaN,NaN,NaN,1.9575224608581457e-16,1.4876524117021125e-16,0.00023984909057617188,0.31714768550925548,3.5384017184521253e-16
"core",2,5,4,16,1.4539490480160699,1.4539487899028851,NaN,NaN,NaN,NaN,1.2958031718517875e-16,3.6603391151158089e-16,0.00023007392883300781,0.20417779800063959,4.4717878845248034e-16
"core",2,5,5,32,2.1318239498952618,2.1318235830923236,NaN,NaN,NaN,NaN,2.3597277602521168e-16,3.6498145079759286e-16,0.00024509429931640625,0.15810219648305202,2.8948453965029869e-16
"core",2,5,6,64,1.3684046147093192,1.3684042916981904,NaN,NaN,NaN,NaN,8.8812772989471762e-17,2.4099654952742001e-16,0.0002269744873046875,0.13140914645495747,2.4173059783716391e-16
"core",2,5,7,128,7.3552466813469453,7.3552452221900513,NaN,NaN,NaN,NaN,1.3350315974375609e-16,1.5850879502322617e-16,0.0002651214599609375,0.012262427296969285,1.5042733337382029e-16
"core",2,5,8,256,1.7221353020324388,1.7221350045531378,NaN,NaN,NaN,NaN,8.0280246802324414e-16,1.3592958199048089e-15,NaN,NaN,NaN
"core",3,7,0,1,2.1003522053756489,2.1003515274504387,NaN,NaN,NaN,NaN,2.5488189940588658e-16,3.0987956724187874e-16,0.00025296211242675781,0.11767042986410226,2.8979827676510049e-16
"core",3,7,1,2,1.7875094458313492,1.7875090950583017,NaN,NaN,NaN,NaN,1.6964864055982518e-16,1.7197635039203478e-16,0.00023984909057617188,0.36459981639379757,2.4993987669642496e-16
"core",3,7,2,4,4.0103541381342467,4.0103533397264925,NaN,NaN,NaN,NaN,1.8767087132387797e-16,2.4832444485038794e-16,0.00030493736267089844,0.047816881870266448,1.9723160175671964e-16
"core",3,7,3,8,1.2876105818100376,1.2876103398401075,NaN,NaN,NaN,NaN,1.9874699334022879e-16,3.4893530883525374e-16,0.00029802322387695312,0.31693400127612215,2.9496568217241089e-16
"core",3,7,4,16,1.4538904275638178,1.4538901694255761,NaN,NaN,NaN,NaN,5.848805840254329e-16,2.1179543796814153e-16,0.00027179718017578125,0.20395707975623295,3.5950317240011812e-16
"core",3,7,5,32,2.1313139873867466,2.1313136205771013,NaN,NaN,NaN,NaN,2.0571183699763149e-16,2.9424816933305408e-16,0.00024294853210449219,0.15710435517811186,3.9740434865843175e-16
"core",3,7,6,64,1.3695828381992152,1.3695825148094074,NaN,NaN,NaN,NaN,2.3175225859076878e-16,2.7403494234632811e-16,0.00026702880859375,0.13035980929305802,4.5535161052081041e-16
"core",3,7,7,128,7.4012727194231056,7.4012712512829477,NaN,NaN,NaN,NaN,4.201124834892956e-16,2.1906924475924699e-16,0.00029802322387695312,0.012063536026231399,1.756521862868917e-16
"core",3,7,8,256,1.7193825418649746,1.7193822447675324,NaN,NaN,NaN,NaN,8.0546199859390663e-16,5.7454374646440291e-16,NaN,NaN,NaN
"core",4,9,0,1,2.1003530032745257,2.1003523253478109,NaN,NaN,NaN,NaN,3.1484210804183332e-16,3.8917829882520591e-16,0.00027012825012207031,0.11764167447895334,4.8078576976317562e-16
"core",4,9,1,2,1.7875106263729104,1.7875102755965353,NaN,NaN,NaN,NaN,3.3649271915972974e-16,1.5632232938097847e-16,0.00024890899658203125,0.36455919473207599,2.8546236324811217e-16
"core",4,9,2,4,4.0103526640425748,4.010351865631578,NaN,NaN,NaN,NaN,3.567071811690396e-16,1.7314231741498852e-16,0.00026798248291015625,0.047808280728763627,2.8798899482765362e-16
"core",4,9,3,8,1.2876105150353376,1.2876102730655166,NaN,NaN,NaN,NaN,2.6763248332123957e-16,1.6363479754781513e-16,0.00025296211242675781,0.31691900732298173,3.0478104590704475e-16
"core",4,9,4,16,1.4538893692574817,1.4538891111194523,NaN,NaN,NaN,NaN,2.5246915822724706e-16,3.1779524097037408e-16,0.000247955322265625,0.20394676493016736,6.062694946144807e-16
"core",4,9,5,32,2.1313056524373239,2.1313052856283927,NaN,NaN,NaN,NaN,3.9101422683463019e-16,3.4491487700247438e-16,0.00028300285339355469,0.15705680813352649,4.1480826099472697e-16
"core",4,9,6,64,1.3695994504662818,1.3695991270706409,NaN,NaN,NaN,NaN,2.6218516951456365e-16,2.4347992922202866e-16,0.00024199485778808594,0.13031554015662938,6.5257129395380393e-16
"core",4,9,7,128,7.4019247947568605,7.4019233264882853,NaN,NaN,NaN,NaN,1.901517610659888e-16,2.6391816911890729e-16,0.00028705596923828125,0.01205871281133095,2.2641816394354976e-16
"core",4,9,8,256,1.719343595305852,1.7193432982144108,NaN,NaN,NaN,NaN,7.5959813907109005e-16,6.6029731573008563e-16,NaN,NaN,NaN
"core",5,11,0,1,2.1003530095385181,2.1003523316118526,NaN,NaN,NaN,NaN,3.1554496423765936e-16,3.2432011201124026e-16,0.00028705596923828125,0.1176407447426755,4.0484032085211397e-16
"core",5,11,1,2,1.7875106389447009,1.78751028816838,NaN,NaN,NaN,NaN,3.0010901606319625e-16,2.2100570367626709e-16,0.00026202201843261719,0.36455671748802848,3.4235613377439627e-16
"core",5,11,2,4,4.0103526445602391,4.0103518461493763,NaN,NaN,NaN,NaN,1.1881088935791427e-16,1.7612511603945286e-16,0.00025892257690429688,0.04780786995236988,3.1856855685075301e-16
"core",5,11,3,8,1.2876105190506344,1.2876102770808331,NaN,NaN,NaN,NaN,1.969295964038703e-16,1.7680234166638261e-16,0.00024580955505371094,0.31691786109293485,2.4855934564482103e-16
"core",5,11,4,16,1.4538893649641773,1.453889106826177,NaN,NaN,NaN,NaN,2.3111132072872513e-16,2.8191219973945342e-16,0.00025796890258789062,0.20394614287449608,7.1843688020475414e-16
"core",5,11,5,32,2.1313055907259848,2.1313052239171264,NaN,NaN,NaN,NaN,2.6176128768611536e-16,1.9704626639298266e-16,0.00026392936706542969,0.1570550879286009,4.7555929191423233e-16
"core",5,11,6,64,1.3695995785993544,1.369599255203714,NaN,NaN,NaN,NaN,1.7341268118298223e-16,2.2612927155821577e-16,0.00029492378234863281,0.13031297664109506,6.3301284914022906e-16
"core",5,11,7,128,7.401929656944108,7.4019281886749395,NaN,NaN,NaN,NaN,2.7473237693288439e-16,3.2411464805970993e-16,0.00027894973754882812,0.0120585507201961,3.3185299900233206e-16
"core",5,11,8,256,1.7193433076902767,1.7193430105989247,NaN,NaN,NaN,NaN,4.5058314443394284e-16,3.3207392204650307e-16,NaN,NaN,NaN
"core",6,13,0,1,2.1003530096878751,2.1003523317612118,NaN,NaN,NaN,NaN,3.7831491451256776e-16,2.403198534926507e-16,0.00026583671569824219,0.11764071840397151,3.3591147605490706e-16
"core",6,13,1,2,1.7875106391537883,1.7875102883774738,NaN,NaN,NaN,NaN,2.3976796638268529e-16,2.5581905232717685e-16,0.0002269744873046875,0.36455655886291183,3.5752446727654092e-16
"core",6,13,2,4,4.0103526444938868,4.0103518460830339,NaN,NaN,NaN,NaN,2.217916967277716e-16,2.8276078285504804e-16,0.00026702880859375,0.047807852908288255,2.7053191314537399e-16
"core",6,13,3,8,1.2876105192711078,1.2876102773013065,NaN,NaN,NaN,NaN,2.5773518648105504e-16,2.7124793565228596e-16,0.00026702880859375,0.31691775763193297,4.6385537283860134e-16
"core",6,13,4,16,1.4538893651117066,1.4538891069737052,NaN,NaN,NaN,NaN,2.2591544822931424e-16,1.6020719199956105e-16,0.00028109550476074219,0.20394605965408108,6.0446642587757472e-16
"core",6,13,5,32,2.1313055904777629,2.1313052236689058,NaN,NaN,NaN,NaN,2.9152407176770531e-16,1.706374805524906e-16,0.00029897689819335938,0.15705504350886065,4.0928980888438943e-16
"core",6,13,6,64,1.3695995795302034,1.3695992561345656,NaN,NaN,NaN,NaN,2.0471079745762484e-16,1.7614626049309286e-16,0.00025892257690429688,0.13031279460650749,6.6185509936848851e-16
"core",6,13,7,128,7.4019296852516083,7.4019282169824416,NaN,NaN,NaN,NaN,2.0839095959238807e-16,3.1141507972025872e-16,0.00029110908508300781,0.012058542734347239,2.6543176826066251e-16
"core",6,13,8,256,1.719343306157618,1.7193430090662674,NaN,NaN,NaN,NaN,4.8705092238890534e-16,5.8795314334102812e-16,NaN,NaN,NaN
"core",7,15,0,1,2.1003530096943539,2.1003523317676907,NaN,NaN,NaN,NaN,2.8764315628393196e-16,3.3728135968174273e-16,0.00031685829162597656,0.11764071187616533,4.842709329866269e-16
"core",7,15,1,2,1.7875106391614954,1.7875102883851817,NaN,NaN,NaN,NaN,1.9337944742170176e-16,2.1328615245217544e-16,0.00029802322387695312,0.36455654774386159,2.9532696732762049e-16
"core",7,15,2,4,4.0103526444966837,4.0103518460858325,NaN,NaN,NaN,NaN,2.0312841171852826e-16,2.1684442636208977e-16,0.00030803680419921875,0.047807852134824996,2.5498185850306121e-16
"core",7,15,3,8,1.2876105192816136,1.2876102773118128,NaN,NaN,NaN,NaN,2.0216419063270024e-16,2.551583299213977e-16,0.00027894973754882812,0.31691774747676049,4.270492277927198e-16
"core",7,15,4,16,1.4538893651207696,1.4538891069827691,NaN,NaN,NaN,NaN,1.7778293236706781e-16,2.0031616652368493e-16,0.00030803680419921875,0.20394604996759988,2.7722102912297413e-16
"core",7,15,5,32,2.1313055904822562,2.1313052236734005,NaN,NaN,NaN,NaN,2.4681546549585569e-16,2.0907836281455918e-16,0.00027608871459960938,0.15705503590880276,5.3662337942602413e-16
"core",7,15,6,64,1.369599579543507,1.3695992561478691,NaN,NaN,NaN,NaN,1.7146160673094587e-16,1.4967033167476919e-16,0.00028705596923828125,0.13031278007254044,4.7710802941668078e-16
"core",7,15,7,128,7.4019296853851131,7.4019282171159517,NaN,NaN,NaN,NaN,1.8073088448167568e-16,2.4994637649067082e-16,0.00031304359436035156,0.012058542289239773,1.8403153722320616e-16
"core",7,15,8,256,1.7193433061573484,1.7193430090659976,NaN,NaN,NaN,NaN,5.0338765988690773e-16,3.5554287264276024e-16,NaN,NaN,NaN
"core",8,17,0,1,2.1003530096946914,2.1003523317680286,NaN,NaN,NaN,NaN,2.3980953293484565e-16,1.925706373580396e-16,0.00029110908508300781,0.11764071099343572,3.8278292716996446e-16
"core",8,17,1,2,1.7875106391618913,1.7875102883855774,NaN,NaN,NaN,NaN,1.7757701591977631e-16,1.8782265273640209e-16,0.00030994415283203125,0.36455654687050387,3.6556246332061455e-16
"core",8,17,2,4,4.0103526444968631,4.0103518460860101,NaN,NaN,NaN,NaN,1.871510446216121e-16,2.034714378305764e-16,0.00027680397033691406,0.047807852061683018,2.9085165672304008e-16
"core",8,17,3,8,1.2876105192821645,1.2876102773123637,NaN,NaN,NaN,NaN,1.9148892245407543e-16,2.164595590915235e-16,0.00028395652770996094,0.31691774648072502,4.4499378948500011e-16
"core",8,17,4,16,1.4538893651212559,1.4538891069832558,NaN,NaN,NaN,NaN,1.8705164583133266e-16,1.5885523067231876e-16,0.00030303001403808594,0.20394604893924193,3.7827918100010228e-16
"core",8,17,5,32,2.1313055904825799,2.1313052236737229,NaN,NaN,NaN,NaN,2.2147820443655199e-16,1.7872215767084805e-16,0.00031590461730957031,0.15705503478196586,4.3659976796431562e-16
"core",8,17,6,64,1.3695995795440534,1.3695992561484163,NaN,NaN,NaN,NaN,1.5137501286571477e-16,1.8996001297266729e-16,0.0002880096435546875,0.13031277879556141,5.5531787027714371e-16
"core",8,17,7,128,7.401929685388275,7.4019282171191092,NaN,NaN,NaN,NaN,1.7695732961371873e-16,2.49923399880302e-16,0.00029587745666503906,0.012058542258854813,2.566873128760794e-16
"core",8,17,8,256,1.7193433061577061,1.7193430090663555,NaN,NaN,NaN,NaN,3.3755221085861606e-16,2.3379570946687188e-16,NaN,NaN,NaN
"core",9,19,0,1,2.1003530096947114,2.1003523317680481,NaN,NaN,NaN,NaN,2.6437118269774414e-16,1.7343521665073731e-16,0.000331878662109375,0.11764071089361891,4.2659839710883653e-16
"core",9,19,1,2,1.7875106391619142,1.7875102883856002,NaN,NaN,NaN,NaN,1.3363313320889505e-16,1.2259811058878089e-16,0.00034093856811523438,0.36455654679412103,3.5790107757164559e-16
"core",9,19,2,4,4.0103526444968765,4.0103518460860217,NaN,NaN,NaN,NaN,1.3169724867320124e-16,1.5277144404363641e-16,0.00033903121948242188,0.047807852052026159,4.5670873654931898e-16
"core",9,19,3,8,1.2876105192821972,1.2876102773123961,NaN,NaN,NaN,NaN,1.3773187476107684e-16,1.493493258100949e-16,0.00031018257141113281,0.31691774638287917,5.0145451686852332e-16
"core",9,19,4,16,1.4538893651212863,1.4538891069832851,NaN,NaN,NaN,NaN,1.8632577422414333e-16,1.7216873088258052e-16,0.00031685829162597656,0.20394604883402004,3.5189499186531015e-16
"core",9,19,5,32,2.1313055904826101,2.1313052236737517,NaN,NaN,NaN,NaN,1.982736302159385e-16,1.5750635412936509e-16,0.00033307075500488281,0.15705503465065862,4.1668718731999958e-16
"core",9,19,6,64,1.3695995795440612,1.3695992561484236,NaN,NaN,NaN,NaN,1.5317493687901499e-16,1.8219204799799244e-16,0.0003299713134765625,0.13031277867451402,5.6295971059827244e-16
"core",9,19,7,128,7.4019296853867864,7.4019282171176179,NaN,NaN,NaN,NaN,1.4794233585478021e-16,1.5845803031898458e-16,0.00030994415283203125,0.012058542256297041,4.6273377238208851e-16
"core",9,19,8,256,1.7193433061577819,1.7193430090664303,NaN,NaN,NaN,NaN,2.4369455595045634e-16,3.0929178499971889e-16,NaN,NaN,NaN
"core",10,21,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,2.003817643826268e-16,1.7335028609926287e-16,0.00034999847412109375,0.11764071088255167,4.3202557953867143e-16
"core",10,21,1,2,1.7875106391619153,1.7875102883856013,NaN,NaN,NaN,NaN,1.3584473577741669e-16,1.4571783538867155e-16,0.00036406517028808594,0.36455654678707305,2.8771096907703029e-16
"core",10,21,2,4,4.0103526444968765,4.0103518460860217,NaN,NaN,NaN,NaN,2.1059039736885879e-16,1.5691573576360836e-16,0.00033712387084960938,0.047807852050677807,3.2210598276915915e-16
"core",10,21,3,8,1.2876105192821989,1.2876102773123981,NaN,NaN,NaN,NaN,1.3539507694909052e-16,1.3766266287377296e-16,0.00033998489379882812,0.31691774637323405,4.7230130656772799e-16
"core",10,21,4,16,1.4538893651212874,1.453889106983286,NaN,NaN,NaN,NaN,1.8246852758005479e-16,1.7469441991212339e-16,0.00032305717468261719,0.20394604882327083,4.2604924527974805e-16
