profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.22608709335327148
"core","rectangular",70,"channel_seconds",0.00025391578674316406
"core","rectangular",70,"A_QP_seconds",3.462785005569458
"core","rectangular",70,"incident_seconds",0.0004749298095703125
"core","rectangular",70,"extractor_seconds",0.0030729770660400391
"core","rectangular",70,"solve_seconds",0.0018980503082275391
"core","rectangular",70,"wall_projection_seconds",28.098196029663086
"core","rectangular",70,"total_seconds",31.58133602142334
"core","square",0,"channel_seconds",0.00010585784912109375
"core","square",0,"master_restriction_seconds",4.1961669921875e-05
"core","square",0,"qz_seconds",0.00083780288696289062
"core","square",0,"perturbation_seconds",0.0029110908508300781
"core","square",0,"doubling_seconds",0.0033409595489501953
"core","square",0,"total_seconds",0.0077431201934814453
"core","square",1,"channel_seconds",0.00011301040649414062
"core","square",1,"master_restriction_seconds",3.6001205444335938e-05
"core","square",1,"qz_seconds",0.00040197372436523438
"core","square",1,"perturbation_seconds",0.0020189285278320312
"core","square",1,"doubling_seconds",0.0046770572662353516
"core","square",1,"total_seconds",0.0077109336853027344
"core","square",2,"channel_seconds",0.00011301040649414062
"core","square",2,"master_restriction_seconds",3.3855438232421875e-05
"core","square",2,"qz_seconds",0.0004100799560546875
"core","square",2,"perturbation_seconds",0.0020649433135986328
"core","square",2,"doubling_seconds",0.0045709609985351562
"core","square",2,"total_seconds",0.0076498985290527344
"core","square",3,"channel_seconds",0.00014400482177734375
"core","square",3,"master_restriction_seconds",4.00543212890625e-05
"core","square",3,"qz_seconds",0.00049495697021484375
"core","square",3,"perturbation_seconds",0.0021750926971435547
"core","square",3,"doubling_seconds",0.0048060417175292969
"core","square",3,"total_seconds",0.0081958770751953125
"core","square",4,"channel_seconds",0.0001220703125
"core","square",4,"master_restriction_seconds",4.100799560546875e-05
"core","square",4,"qz_seconds",0.00048589706420898438
"core","square",4,"perturbation_seconds",0.0021998882293701172
"core","square",4,"doubling_seconds",0.0047218799591064453
"core","square",4,"total_seconds",0.0080869197845458984
"core","square",5,"channel_seconds",0.00011086463928222656
"core","square",5,"master_restriction_seconds",4.5061111450195312e-05
"core","square",5,"qz_seconds",0.00049996376037597656
"core","square",5,"perturbation_seconds",0.0022687911987304688
"core","square",5,"doubling_seconds",0.0047540664672851562
"core","square",5,"total_seconds",0.0081620216369628906
"core","square",6,"channel_seconds",9.9897384643554688e-05
"core","square",6,"master_restriction_seconds",3.8862228393554688e-05
"core","square",6,"qz_seconds",0.00055694580078125
"core","square",6,"perturbation_seconds",0.0023529529571533203
"core","square",6,"doubling_seconds",0.0047791004180908203
"core","square",6,"total_seconds",0.0082929134368896484
"core","square",7,"channel_seconds",9.7990036010742188e-05
"core","square",7,"master_restriction_seconds",3.910064697265625e-05
"core","square",7,"qz_seconds",0.00065708160400390625
"core","square",7,"perturbation_seconds",0.0026090145111083984
"core","square",7,"doubling_seconds",0.005046844482421875
"core","square",7,"total_seconds",0.0089058876037597656
"core","square",8,"channel_seconds",9.9897384643554688e-05
"core","square",8,"master_restriction_seconds",4.1961669921875e-05
"core","square",8,"qz_seconds",0.00071191787719726562
"core","square",8,"perturbation_seconds",0.0027430057525634766
"core","square",8,"doubling_seconds",0.0051391124725341797
"core","square",8,"total_seconds",0.0092129707336425781
"core","square",9,"channel_seconds",0.0001068115234375
"core","square",9,"master_restriction_seconds",3.6001205444335938e-05
"core","square",9,"qz_seconds",0.00082302093505859375
"core","square",9,"perturbation_seconds",0.0029928684234619141
"core","square",9,"doubling_seconds",0.0053539276123046875
"core","square",9,"total_seconds",0.0097839832305908203
