profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.0921775099062385e-05,1.0921788724242503e-05,1.0921788724242503e-05,1.0923044843566332e-05,1.0923524121276106e-05,1.0923524121276106e-05,1.5952863351419632e-07,2.5509105062533773e-07,2.5509105062533773e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,2.4888258591974807e-06,2.4888280088205485e-06,2.4888280088205485e-06,2.493909703532866e-06,2.501202361119955e-06,2.501202361119955e-06,1.525354311853764e-07,2.4787734631138861e-07,2.4787734631138861e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,5.6689447908062061e-07,5.6689476462027533e-07,5.6689476462027533e-07,5.8578322360034031e-07,6.167389505250338e-07,6.167389505250338e-07,1.4693832925002289e-07,2.4272600918413854e-07,2.4272600918413854e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.2567436785499122e-07,1.2567442335561219e-07,1.2567442335561219e-07,1.8744421630314172e-07,2.605922538487267e-07,2.605922538487267e-07,1.3911746362860208e-07,2.2834404140824035e-07,2.2834404140824035e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,2.6768843999426221e-08,2.6768867102233406e-08,2.6768867102233406e-08,1.3357158700212606e-07,2.1247935826296639e-07,2.1247935826296639e-07,1.3088137416586618e-07,2.1080507517225958e-07,2.1080507517225958e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,5.4483635568697146e-09,5.4483712269663513e-09,5.4483712269663513e-09,1.2571250688016871e-07,2.0095416099524273e-07,2.0095416099524273e-07,1.2559875321890136e-07,2.00884099321828e-07,2.00884099321828e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.0584465328276409e-09,1.0584504843778853e-09,1.0584504843778853e-09,1.2309140904814898e-07,1.9871384065728242e-07,1.9871384065728242e-07,1.2308806981320008e-07,1.9871237580328655e-07,1.9871237580328655e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.9722715071933668e-10,1.9724278586198461e-10,1.9724278586198461e-10,1.2048230551884159e-07,1.9588442232657004e-07,1.9588442232657004e-07,1.2048283109814523e-07,1.9588531140097918e-07,1.9588531140097918e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,3.9392264247792047e-11,3.9420258319486354e-11,3.9420258319486354e-11,1.1690749475672224e-07,1.8892865494527561e-07,1.8892865494527561e-07,1.1690791773578661e-07,1.8892917800173342e-07,1.8892917800173342e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.9227667010858715e-11,1.9238225130734493e-11,1.9238225130734493e-11,1.1266812297044307e-07,1.7986238054748671e-07,1.7986238054748671e-07,1.1266841377324802e-07,1.7986257243934846e-07,1.7986257243934846e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,1.8307114121510202e-11,1.8308147377357129e-11,1.8308147377357129e-11,1.1014725848026372e-07,1.7527542825978376e-07,1.7527542825978376e-07,1.1014750591223588e-07,1.7527551062448011e-07,1.7527551062448011e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,1.8281245348914255e-11,1.8281305360412995e-11,1.8281305360412995e-11,1.0882752195422406e-07,1.7419555083058258e-07,1.7419555083058258e-07,1.0882776097782549e-07,1.7419561859634558e-07,1.7419561859634558e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,1.828054394564405e-11,1.828057890593615e-11,1.828057890593615e-11,1.0728699791446036e-07,1.7231528020858356e-07,1.7231528020858356e-07,1.0728723702909219e-07,1.7231534761056489e-07,1.7231534761056489e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,1.8280510818631605e-11,1.8280529100698534e-11,1.8280529100698534e-11,1.0529453941460305e-07,1.6828271634821527e-07,1.6828271634821527e-07,1.0529478042482223e-07,1.6828278059807453e-07,1.6828278059807453e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,1.8280504406356726e-11,1.828051094108573e-11,1.828051094108573e-11,1.0311881215042353e-07,1.6353688422955818e-07,1.6353688422955818e-07,1.0311905653272891e-07,1.6353694621734789e-07,1.6353694621734789e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,1.828050288802437e-11,1.8280505891341566e-11,1.8280505891341566e-11,1.013936976224917e-07,1.6040525922385784e-07,1.6040525922385784e-07,1.0139394541422256e-07,1.6040532062390656e-07,1.6040532062390656e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,1.8280502608256497e-11,1.8280504964203906e-11,1.8280504964203906e-11,1.007484285739086e-07,1.5995967538723646e-07,1.5995967538723646e-07,1.0074867787397487e-07,1.5995973682242879e-07,1.5995973682242879e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.8280502556185403e-11,1.8280504840064252e-11,1.8280504840064252e-11,9.9985055284553935e-08,1.5912056759035306e-07,1.5912056759035306e-07,9.9985306490113635e-08,1.5912062942958551e-07,1.5912062942958551e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,1.8280502416041979e-11,1.8280504696613494e-11,1.8280504696613494e-11,9.8555821005285246e-08,1.5629712922848172e-07,1.5629712922848172e-07,9.8556075858187597e-08,1.5629719221847473e-07,1.5629719221847473e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,1.8280501232703806e-11,1.8280503510903524e-11,1.8280503510903524e-11,9.6955574648784821e-08,1.5280771196271373e-07,1.5280771196271373e-07,9.6955833696098506e-08,1.5280777636448922e-07,1.5280777636448922e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,1.8280493330300144e-11,1.8280495603842835e-11,1.8280495603842835e-11,9.6108882227950489e-08,1.5122332304153451e-07,1.5122332304153451e-07,9.6109143498865619e-08,1.5122338809127818e-07,1.5122338809127818e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.8280452020695871e-11,1.8280454289787694e-11,1.8280454289787694e-11,9.5543160183531799e-08,1.5074442626958274e-07,1.5074442626958274e-07,9.5543422619925209e-08,1.5074449142056885e-07,1.5074449142056885e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.8280276131664853e-11,1.8280278403424841e-11,1.8280278403424841e-11,9.4961444027071949e-08,1.5007892184383464e-07,1.5007892184383464e-07,9.4961706845789893e-08,1.5007898709000787e-07,1.5007898709000787e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.8279625617445799e-11,1.8279627911035848e-11,1.8279627911035848e-11,9.4241855814205359e-08,1.4856683673056568e-07,1.4856683673056568e-07,9.424211848663174e-08,1.4856690185664248e-07,1.4856690185664248e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.8277353691879514e-11,1.8277356033611126e-11,1.8277356033611126e-11,9.275740793534526e-08,1.4547352052334688e-07,1.4547352052334688e-07,9.275767460860258e-08,1.454735873009497e-07,1.454735873009497e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.8269471915981547e-11,1.8269474319394147e-11,1.8269474319394147e-11,9.2030407732520847e-08,1.440875729801875e-07,1.440875729801875e-07,9.2030687528948082e-08,1.4408764068248788e-07,1.4408764068248788e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.8243120814886535e-11,1.8243123260679934e-11,1.8243123260679934e-11,9.1712041766033288e-08,1.438704932593708e-07,1.438704932593708e-07,9.171237070578209e-08,1.4387057527991739e-07,1.4387057527991739e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.816390081118476e-11,1.8163903249163912e-11,1.8163903249163912e-11,9.1349089470573109e-08,1.4357509716367085e-07,1.4357509716367085e-07,9.134950954536158e-08,1.4357519448073453e-07,1.4357519448073453e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,1.7959863962663899e-11,1.7959866334796227e-11,1.7959866334796227e-11,9.0464021736692207e-08,1.4184153541892451e-07,1.4184153541892451e-07,9.0464554070185223e-08,1.4184167382311111e-07,1.4184167382311111e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.75171031906622e-11,1.7517105449694508e-11,1.7517105449694508e-11,8.9760693115930981e-08,1.4020690907111775e-07,1.4020690907111775e-07,8.9761241572688577e-08,1.4020704036908274e-07,1.4020704036908274e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,1.6704852913337426e-11,1.6704855020816633e-11,1.6704855020816633e-11,8.8976192980253505e-08,1.3869232915798561e-07,1.3869232915798561e-07,8.8976609089510644e-08,1.3869245739096219e-07,1.3869245739096219e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.5428980950009215e-11,1.5428982865221814e-11,1.5428982865221814e-11,8.8663454290960725e-08,1.3840350405271102e-07,1.3840350405271102e-07,8.8663552610784746e-08,1.3840352903509558e-07,1.3840352903509558e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.3685886547731427e-11,1.3685888226164747e-11,1.3685888226164747e-11,8.8324804604708291e-08,1.3810293653285136e-07,1.3810293653285136e-07,8.8324531048396813e-08,1.3810289691141033e-07,1.3810289691141033e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,1.1582923665306526e-11,1.1582925069782506e-11,1.1582925069782506e-11,8.7427105708336758e-08,1.3639701375304532e-07,1.3639701375304532e-07,8.7426505124281939e-08,1.3639684674323094e-07,1.3639684674323094e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,9.3124163196333276e-12,9.3124174339579542e-12,9.3124174339579542e-12,8.6698905617937614e-08,1.3470647724837526e-07,1.3470647724837526e-07,8.6698232890383929e-08,1.3470631350063833e-07,1.3470631350063833e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,7.0940754751444159e-12,7.094076310346829e-12,7.094076310346829e-12,8.6141556770194097e-08,1.3359708651500029e-07,1.3359708651500029e-07,8.6141061275235944e-08,1.3359693627589513e-07,1.3359693627589513e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,5.1147394100989307e-12,5.1147400007669387e-12,5.1147400007669387e-12,8.5737244509732245e-08,1.3321741716268088e-07,1.3321741716268088e-07,8.5737040964221869e-08,1.3321736818073323e-07,1.3321736818073323e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
