profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.52387808760715215,0.52387808760715215,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.52387795991993791,0.52387795991993791,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.52387808760715215,0.52387808760715215,1,1,1e-14,1,1
"core",0,1,"T_RL",0.52387795991993791,0.52387795991993791,1,1,1e-14,1,1
"core",0,1,"T_LR",0.52387808760715215,0.52387808760715215,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.52387795991993791,0.52387795991993791,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.52387808760715215,0.52387808760715215,1,1,1e-10,1,1
"core",0,1,"T_RL",0.52387795991993791,0.52387795991993791,1,1,1e-10,1,1
"core",1,3,"T_LR",0.22475895372791913,1.7341907586627863,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.22475893210934378,1.7341913445100363,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.22475895372791913,1.7341907586627863,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_RL",0.22475893210934378,1.7341913445100363,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_LR",0.22475895372791913,1.7341907586627863,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.22475893210934378,1.7341913445100363,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.22475895372791913,1.7341907586627863,0.0016629725115652671,1,1e-10,3,1
"core",1,3,"T_RL",0.22475893210934378,1.7341913445100363,0.0016629725115652671,1,1e-10,3,1
"core",2,5,"T_LR",1.390333269299898e-05,1.7566774964053666,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",1.3903288167802338e-05,1.7566780848787296,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",1.390333269299898e-05,1.7566774964053666,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_RL",1.3903288167802338e-05,1.7566780848787296,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_LR",1.390333269299898e-05,1.7566774964053666,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",1.3903288167802338e-05,1.7566780848787296,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",1.390333269299898e-05,1.7566774964053666,2.5710649942952877e-06,1,1e-10,5,1
"core",2,5,"T_RL",1.3903288167802338e-05,1.7566780848787296,2.5710649942952877e-06,1,1e-10,5,1
"core",3,7,"T_LR",1.3371641988043915e-08,1.7568593248644,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",1.3378209007662625e-08,1.7568599132175418,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",1.3371641988043915e-08,1.7568593248644,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_RL",1.3378209007662625e-08,1.7568599132175418,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_LR",1.3371641988043915e-08,1.7568593248644,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",1.3378209007662625e-08,1.7568599132175418,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",1.3371641988043915e-08,1.7568593248644,4.5040279425782137e-09,1,1e-10,7,1
"core",3,7,"T_RL",1.3378209007662625e-08,1.7568599132175418,4.5040279425782137e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.9063395506302889e-11,1.7568603077222225,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.8190352025365093e-11,1.7568608960736967,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.9063395506302889e-11,1.7568603077222225,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.8190352025365093e-11,1.7568608960736967,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_LR",1.9063395506302889e-11,1.7568603077222225,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.8190352025365093e-11,1.7568608960736967,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.9063395506302889e-11,1.7568603077222225,8.1435116904729894e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.8190352025365093e-11,1.7568608960736967,8.1435116904729894e-12,1,1e-10,7,1
"core",5,11,"T_LR",6.9332557414620931e-14,1.756860311972805,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",6.2409418359322835e-14,1.7568609003243605,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",6.9332557414620931e-14,1.756860311972805,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_RL",6.2409418359322835e-14,1.7568609003243605,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_LR",6.9332557414620931e-14,1.756860311972805,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",6.2409418359322835e-14,1.7568609003243605,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",6.9332557414620931e-14,1.756860311972805,1.4913376754672552e-14,1,1e-10,7,1
"core",5,11,"T_RL",6.2409418359322835e-14,1.7568609003243605,1.4913376754672552e-14,1,1e-10,7,1
"core",6,13,"T_LR",1.3547380873342842e-14,1.7568603119888335,2.7487793559751245e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_RL",7.4378046175630559e-15,1.7568609003403926,2.7487793559751245e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_LR",1.3547380873342842e-14,1.7568603119888335,2.7487793559751245e-17,1,1e-14,12,1
"core",6,13,"T_RL",7.4378046175630559e-15,1.7568609003403926,2.7487793559751245e-17,1,1e-14,11,1
"core",6,13,"T_LR",1.3547380873342842e-14,1.7568603119888335,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",7.4378046175630559e-15,1.7568609003403926,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",1.3547380873342842e-14,1.7568603119888335,2.7487793559751245e-17,1,1e-10,7,1
"core",6,13,"T_RL",7.4378046175630559e-15,1.7568609003403926,2.7487793559751245e-17,1,1e-10,7,1
"core",7,15,"T_LR",3.3176811721238798e-16,1.7568603119888881,5.0852582479989089e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_RL",2.0108049379129526e-16,1.756860900340447,5.0852582479989089e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",3.3176811721238798e-16,1.7568603119888881,5.0852582479989089e-20,1,1e-14,12,1
"core",7,15,"T_RL",2.0108049379129526e-16,1.756860900340447,5.0852582479989089e-20,1,1e-14,11,1
"core",7,15,"T_LR",3.3176811721238798e-16,1.7568603119888881,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",2.0108049379129526e-16,1.756860900340447,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",3.3176811721238798e-16,1.7568603119888881,5.0852582479989089e-20,1,1e-10,7,1
"core",7,15,"T_RL",2.0108049379129526e-16,1.756860900340447,5.0852582479989089e-20,1,1e-10,7,1
"core",8,17,"T_LR",4.8786333832377583e-17,1.7568603119888884,9.4296674253385654e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_RL",2.772773135228758e-17,1.7568609003404478,9.4296674253385654e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_LR",4.8786333832377583e-17,1.7568603119888884,9.4296674253385654e-23,1,1e-14,12,1
"core",8,17,"T_RL",2.772773135228758e-17,1.7568609003404478,9.4296674253385654e-23,1,1e-14,11,1
"core",8,17,"T_LR",4.8786333832377583e-17,1.7568603119888884,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",2.772773135228758e-17,1.7568609003404478,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",4.8786333832377583e-17,1.7568603119888884,9.4296674253385654e-23,1,1e-10,7,1
"core",8,17,"T_RL",2.772773135228758e-17,1.7568609003404478,9.4296674253385654e-23,1,1e-10,7,1
