profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.70991259171143617,2.285347163780213e-16,1.0648292350706385e-16,3.3331281528260648e-16,7.6831179754961726e-17,1.1443916996305594e-16,0,0.99999999999999989,0.99999999999999989,5.7955340088507492e-16,5.5511148105703634e-17,5.5511151231257827e-17,0,1,1,0.00076317534812334737,0.00076317534812431621,0.0011683378537126533,0.0011683378537136245,8,7.6828373200580522e-16,6.8663498111736533e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.70269912189416106,1.3690982169913966e-16,3.9005060117023338e-16,2.5607524115277292e-16,8.1176908162481009e-17,1.1136619628004179e-16,1.1797597569838912e-16,0.54109611840888105,0.6409650428673892,3.7522754879827078e-16,8.8699900385731706e-17,6.3997433292015127e-17,5.7745245319593198e-17,1,1,4.2234358380054967e-07,4.2234358167480492e-07,2.0985697489974273e-07,2.098569805370316e-07,8,3.1460373896159645e-16,4.2141754257104038e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.70268930196712276,1.12649851369852e-16,2.439643319173873e-16,2.1658101989679616e-16,9.4320346208596102e-17,1.2440780916992849e-16,1.1322979865039843e-16,0.53351208043237242,0.61102695367312743,9.7056821358230951e-16,7.9198376973399592e-16,1.0439450543039779e-16,1.2437500793471156e-16,1,1,2.3309328547675498e-09,2.3309326432534814e-09,5.4095163173359758e-10,5.4095157600882871e-10,8,2.965360488553827e-16,1.0739820319199746e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.70268928399596997,8.9517953525479558e-17,3.5033351430159479e-16,2.6590123961435811e-16,9.3408502834189037e-17,5.6527453910934287e-17,5.6933340255667919e-17,0.53326960619227504,0.60972398168281161,7.0000442029476362e-16,8.2465647845377851e-16,5.7642596454032426e-17,5.7655783710368421e-17,1,1,6.583368554059397e-12,6.5824720476695877e-12,1.1004267971841952e-12,1.1002399885906206e-12,8,1.9313679474108217e-16,1.0407191534256427e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.70268928396142438,9.8228701454705666e-17,3.2971161910966648e-16,1.7642689928943384e-16,5.4545261139010996e-17,1.1196868320687754e-16,2.503020224045978e-16,0.53326073070020408,0.60966286289850691,1.2137798067129882e-15,6.0827219323503399e-16,7.0882197468133302e-17,2.1175811750622984e-17,1,1,1.6894770808679626e-14,1.6617141473021654e-14,2.8180832694520667e-15,2.7068342642421976e-15,8,1.9308054777543559e-16,1.3484561135414012e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.70268928396135755,7.2802545168680135e-17,5.2081887568163021e-16,2.8022416019354898e-16,6.9710089383284135e-17,2.2253634951387086e-16,1.2570246665905961e-16,0.53326038359611672,0.6096600895878953,7.3377550486983202e-16,7.5276822122161159e-16,8.3070234969276413e-17,8.8152960279136654e-17,1,1,2.0350140390657311e-15,1.4698009881268144e-15,2.9853325817157306e-16,2.01806743292198e-16,8,1.1800149021900635e-16,7.7759517268876015e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.7026892839613571,5.1232731413633206e-17,3.1167325418448122e-16,2.6818798819632313e-16,4.9815993807853939e-17,5.6064648804016973e-17,1.2835530148317263e-16,0.53326036980377467,0.60965999417727412,8.0561017718589359e-16,1.1517276940580572e-15,8.0331512301922033e-17,6.3989103518847996e-17,1,1,2.0625037874907329e-15,1.9503215133719238e-15,2.6947485893095412e-16,2.4246945711791228e-16,8,1.2383468606323159e-16,1.1678695408103308e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.70268928396135744,9.395726459892628e-17,2.5463988734619983e-16,1.9988830622735307e-16,3.9692043492200416e-17,5.6831927445617065e-17,3.5607140949420899e-16,0.533260369180661,0.6096599864078176,6.1055869870279697e-16,2.8969358093225676e-16,5.7654598486772802e-17,1.1466790243694606e-16,1,1,1.6893696434636981e-15,9.7910997534689059e-16,2.1457815345226912e-16,1.809201017038691e-16,8,9.0061604839105641e-17,6.9622402702187709e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.70268928396135721,5.8467443566161509e-17,2.5946869997064953e-16,2.31383854771755e-16,2.4553146155020531e-17,1.120284607642621e-16,2.8755018591689749e-16,0.53326036917278008,0.60965998544932543,7.14378686094483e-16,9.8243117154270118e-16,2.9731360056546529e-17,1.8726396282812969e-16,1,1,1.2632674809364779e-15,1.7792654119552902e-15,1.5152281715847554e-16,1.8705492888657073e-16,8,1.0575730793670941e-16,9.972031354308237e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.70268928396135688,6.9395190157107918e-17,3.6144209964646102e-16,2.5568757442530271e-16,5.6364864658906188e-17,3.7306426826836828e-16,6.7028651827065987e-17,0.53326036917030883,0.5987939360199801,1.0188948880516841e-15,7.5090039945996639e-16,1.973825259254997e-17,6.6950494223064483e-17,1,1,1.7556612260222762e-15,9.0836243268173816e-16,1.7730541879437949e-16,1.0146722885668993e-16,8,1.2107300735345322e-16,1.0845295159451472e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
