profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.23223280906677246
"core","rectangular",70,"channel_seconds",0.00025200843811035156
"core","rectangular",70,"A_QP_seconds",1.7078850269317627
"core","rectangular",70,"incident_seconds",0.00041699409484863281
"core","rectangular",70,"extractor_seconds",0.0025420188903808594
"core","rectangular",70,"solve_seconds",0.0023488998413085938
"core","rectangular",70,"wall_projection_seconds",19.832412004470825
"core","rectangular",70,"total_seconds",21.580409049987793
"core","square",0,"channel_seconds",0.00011205673217773438
"core","square",0,"master_restriction_seconds",3.6001205444335938e-05
"core","square",0,"qz_seconds",0.00092411041259765625
"core","square",0,"perturbation_seconds",0.0032389163970947266
"core","square",0,"doubling_seconds",0.0035760402679443359
"core","square",0,"total_seconds",0.0083858966827392578
"core","square",1,"channel_seconds",0.00010991096496582031
"core","square",1,"master_restriction_seconds",4.00543212890625e-05
"core","square",1,"qz_seconds",0.0012278556823730469
"core","square",1,"perturbation_seconds",0.0040328502655029297
"core","square",1,"doubling_seconds",0.0065670013427734375
"core","square",1,"total_seconds",0.012449026107788086
"core","square",2,"channel_seconds",0.00011897087097167969
"core","square",2,"master_restriction_seconds",4.100799560546875e-05
"core","square",2,"qz_seconds",0.0012590885162353516
"core","square",2,"perturbation_seconds",0.0039761066436767578
"core","square",2,"doubling_seconds",0.0064539909362792969
"core","square",2,"total_seconds",0.01236414909362793
"core","square",3,"channel_seconds",0.00011205673217773438
"core","square",3,"master_restriction_seconds",3.4093856811523438e-05
"core","square",3,"qz_seconds",0.0013260841369628906
"core","square",3,"perturbation_seconds",0.0041909217834472656
"core","square",3,"doubling_seconds",0.0065140724182128906
"core","square",3,"total_seconds",0.012685060501098633
"core","square",4,"channel_seconds",0.00010585784912109375
"core","square",4,"master_restriction_seconds",3.6954879760742188e-05
"core","square",4,"qz_seconds",0.0013599395751953125
"core","square",4,"perturbation_seconds",0.0043048858642578125
"core","square",4,"doubling_seconds",0.0064549446105957031
"core","square",4,"total_seconds",0.012753963470458984
"core","square",5,"channel_seconds",0.00012302398681640625
"core","square",5,"master_restriction_seconds",4.100799560546875e-05
"core","square",5,"qz_seconds",0.0014760494232177734
"core","square",5,"perturbation_seconds",0.0045061111450195312
"core","square",5,"doubling_seconds",0.0064911842346191406
"core","square",5,"total_seconds",0.01317596435546875
"core","square",6,"channel_seconds",0.00010704994201660156
"core","square",6,"master_restriction_seconds",3.5047531127929688e-05
"core","square",6,"qz_seconds",0.0015180110931396484
"core","square",6,"perturbation_seconds",0.0047049522399902344
"core","square",6,"doubling_seconds",0.0066010951995849609
"core","square",6,"total_seconds",0.013452053070068359
"core","square",7,"channel_seconds",0.00011110305786132812
"core","square",7,"master_restriction_seconds",4.00543212890625e-05
"core","square",7,"qz_seconds",0.0016930103302001953
"core","square",7,"perturbation_seconds",0.005146026611328125
"core","square",7,"doubling_seconds",0.0068659782409667969
"core","square",7,"total_seconds",0.014359951019287109
"core","square",8,"channel_seconds",0.00012111663818359375
"core","square",8,"master_restriction_seconds",4.100799560546875e-05
"core","square",8,"qz_seconds",0.0019879341125488281
"core","square",8,"perturbation_seconds",0.0054590702056884766
"core","square",8,"doubling_seconds",0.0070209503173828125
"core","square",8,"total_seconds",0.015162944793701172
"core","square",9,"channel_seconds",0.00011205673217773438
"core","square",9,"master_restriction_seconds",4.6014785766601562e-05
"core","square",9,"qz_seconds",0.0024809837341308594
"core","square",9,"perturbation_seconds",0.0063989162445068359
"core","square",9,"doubling_seconds",0.0071389675140380859
"core","square",9,"total_seconds",0.016676902770996094
"core","square",10,"channel_seconds",0.00012493133544921875
"core","square",10,"master_restriction_seconds",4.9114227294921875e-05
"core","square",10,"qz_seconds",0.0025668144226074219
"core","square",10,"perturbation_seconds",0.0073530673980712891
"core","square",10,"doubling_seconds",0.007328033447265625
"core","square",10,"total_seconds",0.01796412467956543
"core","square",11,"channel_seconds",0.00011706352233886719
"core","square",11,"master_restriction_seconds",4.38690185546875e-05
"core","square",11,"qz_seconds",0.0031900405883789062
"core","square",11,"perturbation_seconds",0.0079319477081298828
"core","square",11,"doubling_seconds",0.0076570510864257812
"core","square",11,"total_seconds",0.01950383186340332
"core","square",12,"channel_seconds",0.00011992454528808594
"core","square",12,"master_restriction_seconds",4.482269287109375e-05
"core","square",12,"qz_seconds",0.00347900390625
"core","square",12,"perturbation_seconds",0.0092360973358154297
"core","square",12,"doubling_seconds",0.0078759193420410156
"core","square",12,"total_seconds",0.021303892135620117
"core","square",13,"channel_seconds",0.00011801719665527344
"core","square",13,"master_restriction_seconds",4.3153762817382812e-05
"core","square",13,"qz_seconds",0.0045449733734130859
"core","square",13,"perturbation_seconds",0.0099399089813232422
"core","square",13,"doubling_seconds",0.0082230567932128906
"core","square",13,"total_seconds",0.023428916931152344
"core","square",14,"channel_seconds",0.00012493133544921875
"core","square",14,"master_restriction_seconds",5.6982040405273438e-05
"core","square",14,"qz_seconds",0.0059230327606201172
"core","square",14,"perturbation_seconds",0.012084007263183594
"core","square",14,"doubling_seconds",0.0085239410400390625
"core","square",14,"total_seconds",0.027312994003295898
"core","square",15,"channel_seconds",0.00011897087097167969
"core","square",15,"master_restriction_seconds",4.38690185546875e-05
"core","square",15,"qz_seconds",0.0054988861083984375
"core","square",15,"perturbation_seconds",0.01359105110168457
"core","square",15,"doubling_seconds",0.0094029903411865234
"core","square",15,"total_seconds",0.029239177703857422
"core","square",16,"channel_seconds",0.00013804435729980469
"core","square",16,"master_restriction_seconds",6.103515625e-05
"core","square",16,"qz_seconds",0.0075650215148925781
"core","square",16,"perturbation_seconds",0.015855789184570312
"core","square",16,"doubling_seconds",0.0088939666748046875
"core","square",16,"total_seconds",0.033135890960693359
"core","square",17,"channel_seconds",0.00014400482177734375
"core","square",17,"master_restriction_seconds",5.3882598876953125e-05
"core","square",17,"qz_seconds",0.0090558528900146484
"core","square",17,"perturbation_seconds",0.018032073974609375
"core","square",17,"doubling_seconds",0.010115146636962891
"core","square",17,"total_seconds",0.038065910339355469
"core","square",18,"channel_seconds",0.00013399124145507812
"core","square",18,"master_restriction_seconds",5.0067901611328125e-05
"core","square",18,"qz_seconds",0.0090618133544921875
"core","square",18,"perturbation_seconds",0.020405054092407227
"core","square",18,"doubling_seconds",0.010335922241210938
"core","square",18,"total_seconds",0.040621042251586914
"core","square",19,"channel_seconds",0.00011205673217773438
"core","square",19,"master_restriction_seconds",5.1021575927734375e-05
"core","square",19,"qz_seconds",0.011728048324584961
"core","square",19,"perturbation_seconds",0.023269891738891602
"core","square",19,"doubling_seconds",0.011170864105224609
"core","square",19,"total_seconds",0.046980857849121094
"core","square",20,"channel_seconds",0.00012183189392089844
"core","square",20,"master_restriction_seconds",5.91278076171875e-05
"core","square",20,"qz_seconds",0.011816024780273438
"core","square",20,"perturbation_seconds",0.028213024139404297
"core","square",20,"doubling_seconds",0.014475822448730469
"core","square",20,"total_seconds",0.055348873138427734
