profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.85040290724459588,0.85040290724459555,0.15262429567539176,0.15262429567539226,0.17080341655220996,0.17080341655221074,0,0,0.00011396408081054688,1,1.1102230246251565e-16
"core",0,1,1,2,0.98657325273967689,0.98657325273967644,0.013743468221659333,0.013743468221659942,0.01418392332730025,0.014183923327301062,0,8.956399457753156e-17,0.000102996826171875,0.99999999999999978,2.7755575615628914e-17
"core",0,1,2,4,0.99990440022403138,0.99990440022403104,9.7943671886953958e-05,9.7943671887651792e-05,0.0001002918379392043,0.00010029183794001029,8.9132247449191116e-17,8.9132247449191178e-17,0.0001049041748046875,0.99999999999999978,4.3368086899420177e-19
"core",0,1,3,8,1.000000051508066,1.0000000515080654,4.9116450879605803e-09,4.9116457857765466e-09,5.0291169286596823e-09,5.0291177748528874e-09,0,8.9129151393429653e-17,0.0001049041748046875,0.99999999999999978,6.7762635780344027e-21
"core",0,1,4,16,1.0000000563049827,1.000000056304982,6.8663498111736533e-16,5.5511148105703634e-17,7.6828373200580522e-16,2.7856639574489849e-16,1.2604765448381298e-16,8.9129151238163153e-17,0.00012803077697753906,1,8.2718061255302767e-25
"core",0,1,5,32,1.0000000563049827,1.000000056304982,6.8663498111736533e-16,5.5511148105703634e-17,7.6828373200580522e-16,2.7856639574489849e-16,1.2604765448381298e-16,8.9129151238163153e-17,9.7990036010742188e-05,1,1.5881625176497041e-33
"core",0,1,6,64,1.0000000563049827,1.000000056304982,6.8663498111736533e-16,5.5511148105703634e-17,7.6828373200580522e-16,2.7856639574489849e-16,1.2604765448381298e-16,8.9129151238163153e-17,0.00010085105895996094,1,1.1020091212133488e-50
"core",0,1,7,128,1.0000000563049827,1.000000056304982,6.8663498111736533e-16,5.5511148105703634e-17,7.6828373200580522e-16,2.7856639574489849e-16,1.2604765448381298e-16,8.9129151238163153e-17,9.6082687377929688e-05,1,5.1475575894680289e-85
"core",0,1,8,256,1.0000000563049827,1.000000056304982,6.8663498111736533e-16,5.5511148105703634e-17,7.6828373200580522e-16,2.7856639574489849e-16,1.2604765448381298e-16,8.9129151238163153e-17,NaN,NaN,NaN
"core",1,3,0,1,0.85184843975632973,0.85184843975446511,0.15569827512886172,0.15569827526777391,0.075685024272010126,0.07568502441281949,1.0494982251128662e-16,2.2904821402226535e-16,0.00031185150146484375,0.57786272255108684,1.1304090677911338e-16
"core",1,3,1,2,0.98651351216027416,0.98651351201786186,0.014727898707951799,0.014727898718996291,0.0065895950971042406,0.0065895951073264725,1.0455557506232685e-16,1.0453382253504613e-16,0.00030398368835449219,0.50683655306405739,5.5648755882406328e-17
"core",1,3,2,4,1.0005032016768192,1.0005032015246338,0.00011583348101310343,0.00011583348110058563,5.1403636171551489e-05,5.1403636252050627e-05,2.5901987408262042e-17,1.0449741702072523e-16,0.00026202201843261719,0.50024968262732461,1.8694782798881649e-18
