profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.54219713362053723,5.0479534004718953e-17,5.5621975052057048e-17,9.4696460363090463e-17,1.3645054753312854e-16,1.1102230246251565e-16,0,1,0.99999999999999989,1.5700924586837752e-16,2.4825341532472731e-16,1.1102230246251565e-16,2.7755575615628914e-17,1,1,0.0018432044393595368,0.0018432044393574469,0.0053685104713997117,0.0053685104713959318,8,2.2400399985587221e-16,2.4825341532472731e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.53815766637237472,1.2781592585049435e-16,3.1185354838609741e-16,3.1231651925985934e-16,1.3977644603931874e-16,2.2243096724348735e-16,8.4443533574580091e-17,0.60121586847187558,0.49353140510872762,3.7695080978784384e-16,2.6042117546403883e-16,2.3538145275385016e-17,2.5080144323363243e-17,1,1,1.3752808918732088e-06,1.3752808900146601e-06,2.8035133780720456e-06,2.8035133755285162e-06,8,6.9139531345553825e-16,6.1171016347245261e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.53815408036083356,6.7394785678442933e-17,1.9887002305394169e-16,1.6834334683555898e-16,1.3437875674907189e-16,2.8840789343316268e-17,1.4035996696367914e-16,0.59664267796187531,0.48399760328281299,5.0129041469394636e-16,9.5095358023894039e-16,1.2462652289463238e-16,1.1243803357767165e-16,1,1,1.3985404900574278e-09,1.3985382836070547e-09,1.9079926276486751e-09,1.9079905982452856e-09,8,8.7866912498744409e-16,1.0020272993102328e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.53815407581721031,6.2107362963080722e-17,2.5438448782960525e-16,2.3904465329160987e-16,1.1463189430530589e-16,8.6172423326859729e-17,1.5824836648348333e-16,0.5965109952985711,0.48358563050175407,5.4430311448238598e-16,7.1642979673876887e-16,4.2398950713075125e-17,2.3592758653298951e-16,1,1,1.4791628486281718e-12,1.4780086637916733e-12,1.4511464103930731e-12,1.4500982175181722e-12,8,5.6909233735670856e-16,9.2892288904944804e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.53815407581073749,7.6201504499870381e-17,2.5640486539132332e-16,2.2512955636435594e-16,2.143226594745719e-17,2.2927994208112562e-16,1.1449732987006655e-16,0.59650653389437736,0.48356681438539556,9.1220863449937954e-16,1.2420540326702308e-16,3.5754042514781923e-17,1.1260924574018849e-16,1,1,4.1572206447373164e-15,1.4404137717395229e-15,2.7133193794230794e-15,9.984515123225347e-16,8,6.2865125455337283e-16,1.0217094052998601e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.53815407581072772,8.0748669011199117e-17,3.1414947058764264e-16,2.6575152883593175e-16,6.357176699637725e-17,2.2913728665269629e-16,1.1902587929762188e-16,0.59650636961404879,0.48356596786870731,5.2676037861230811e-16,7.2132608652858834e-16,3.5574644052973124e-17,1.1322929255152058e-16,1,1,1.9402460781865987e-15,8.4655739631931915e-16,1.1749648005806635e-15,3.6322989591427427e-16,8,3.739694877652375e-16,8.0440496314904686e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.53815407581072727,7.8411817664309564e-17,2.6365968564639636e-16,2.6986190265377075e-16,6.700116436958832e-17,2.2392031096773225e-16,2.7942219317366223e-16,0.59650636334280849,0.48356593409297194,8.47661230811412e-16,8.3325850995492767e-16,2.1221645990907155e-17,2.3339131025524098e-17,1,1,2.5787503093504333e-15,9.6942117719477223e-16,1.192151695992651e-15,3.327150752884294e-16,8,4.4378516213923911e-16,1.1388553565129837e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.53815407581072749,8.3188169154845498e-17,2.5558809691125514e-16,2.2467623312055691e-16,5.8445672583328557e-17,1.1636083486527097e-16,1.7834429135940152e-16,0.59650636308907623,0.48356593148531268,4.788063084492144e-16,8.7516915268652324e-16,5.6910914426452138e-17,1.1387613669260066e-16,1,1,1.7901194409955595e-15,1.4619731424324997e-15,7.7859656763725706e-16,5.2517033614621485e-16,8,4.2392092382408412e-16,1.0775798577642178e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.53815407581072749,6.9577677832268978e-17,2.3659616680178734e-16,3.3809452915492399e-16,4.3513333556391669e-17,3.0323085606604064e-17,2.2531790700850787e-16,0.59650636308092619,0.48356593095299871,7.1242404775675629e-16,6.0569438540996893e-16,1.1408908562376049e-16,2.142170222340453e-17,1,1,1.8922434527515689e-15,9.1188144684943122e-16,7.0688938249054249e-16,3.3319617270154752e-16,8,3.307902080179152e-16,8.489431271435442e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.53815407581072683,8.193778239967013e-17,2.6518478531789593e-16,3.3004596319699263e-16,4.6966289632726162e-17,1.394549208042542e-16,4.9758491527502718e-16,0.59650636307668226,0.47854929863348078,9.9050348819930467e-16,5.9943121080441067e-16,1.1575373846232533e-16,1.1323511121935548e-16,1,1,2.7750277990055174e-15,8.9416592840276319e-16,9.2621660852908947e-16,2.6823981364810366e-16,8,3.4739137634714729e-16,1.1212932826126581e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.53815407581072672,5.302525291421016e-17,3.3210341723746876e-16,2.2783063257303662e-16,2.4413563008402344e-17,1.3010613760594522e-16,2.3867215081869153e-16,0.59650636307983829,0.47150546390942921,6.4805506355715755e-16,5.8887604552616415e-16,1.1533864534133357e-16,3.8645600677648978e-17,1,1,2.2626566514484581e-15,6.9525591924050052e-16,7.1700130623483137e-16,2.1082079764572045e-16,8,2.905994130450086e-16,7.6952257241291336e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.53815407581072772,5.4575007122256738e-17,3.6593114276730606e-16,3.1708368065049223e-16,4.9516005472782355e-17,1.1131289334121415e-16,1.394860004401217e-16,0.59650636308056437,0.46457801705511292,1.1460123727561718e-15,7.4448020544008448e-16,4.8707117887041509e-17,1.1373181131062546e-16,1,1,2.709177352063874e-15,9.390164511129698e-16,7.7337269670265262e-16,2.17183675529739e-16,8,3.7645992962892946e-16,1.4389789941765132e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.53815407581072749,6.4971020223734388e-17,2.2275022595555932e-16,2.5038614567213588e-16,5.3165665909843314e-17,8.3941263565046898e-17,7.3173416688054972e-18,0.59650636307231875,0.4202648821845969,2.2534163679800756e-15,2.0595308298367082e-15,3.7553919653312165e-17,1.168050366281756e-16,1,1,3.7606598641446214e-15,2.7030215156529504e-15,9.2206515965178703e-16,7.0698694183910085e-16,8,6.6988639206341517e-16,2.7962851748956313e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.53815407581072605,6.8653947050751044e-17,3.0380116699588772e-16,3.7135524182276735e-16,3.2970865122930075e-17,2.243602401254678e-16,3.3409105217922823e-16,0.46221052754672404,0.43206480638000144,1.3466316028821616e-15,7.706150494830479e-16,1.6334249256182816e-17,1.0726386900006083e-17,1,1,1.0745255367528365e-15,1.0432729050572184e-15,3.432795746801921e-16,1.7833248964228422e-16,8,3.7322496005449892e-16,1.7383931591828267e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.53815407581072705,5.5036643405820896e-17,2.7991189910258784e-16,3.7861492787117775e-16,6.3412159664100102e-17,1.5772227704528644e-16,2.2402859935949161e-16,0.2856270185960102,0.31223163747129606,1.0542327145079388e-15,1.2455205696869822e-15,7.7365751873906578e-17,1.0632181632746042e-17,1,1,2.8630895082163664e-15,1.8693385606429465e-15,6.4186949877643957e-16,3.0640349552381786e-16,8,2.8070413297926411e-16,1.6232087430656216e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.53815407581072838,5.1862988474629943e-17,2.8275400934584333e-16,3.7405279963032605e-16,4.6653685724019916e-17,5.7886716254128678e-17,2.2986354592323932e-16,0.17239470648202768,0.24893177847728423,1.5816582397232795e-15,1.0955218424747059e-15,1.1172995159499725e-16,2.2384575402591071e-16,1,1,3.2511469760193295e-15,1.552381466550864e-15,6.908661821391001e-16,3.1648116606937437e-16,8,4.0210808719068467e-16,1.9854036844507804e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.53815407581072727,6.9341828304033807e-17,2.7538731151199078e-16,3.2222822378286783e-16,4.2566427567598905e-17,3.3468578028206288e-16,3.3804811131195623e-16,0.14391738474284954,0.16697503299103059,2.011133209367923e-15,1.5993003439069663e-15,2.1140921907134668e-17,1.1492464759420104e-16,1,1,4.216890270005704e-15,2.4923869686200476e-15,8.501556819399825e-16,4.1403384301236599e-16,8,5.0195855840481896e-16,2.4658113316468941e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,1.7483043690787904e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.53815407581072727,5.9656851772956471e-17,2.6476295574085862e-16,3.2757393168435855e-16,3.5089899155868449e-17,3.1422890580250483e-16,2.3631732220650918e-16,0.12986680633679915,0.16890009330136097,1.5407776203163478e-15,1.4907187774039604e-15,2.7150666661882328e-17,3.6259480933069212e-17,1,1,1.5248111076879868e-15,1.6535379130738796e-15,3.126773970837047e-16,2.8762259841271735e-16,8,3.5436989781289344e-16,1.9293017027609442e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
