profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.82650059797977893,0.82650059797977826,0.25771361214396793,0.25771361214396793,0.35643408347259165,0.35643408347259165,0,2.4425287779617206e-16,0.00010585784912109375,0.99999999999999989,7.8504622934188758e-17
"core",0,1,1,2,0.96834263975470736,0.9683426397547068,0.052317190945787212,0.052317190945787399,0.08480984697403357,0.084809846974033987,0,4.3886432971289458e-17,0.0001049041748046875,1,2.7755575615628914e-17
"core",0,1,2,4,0.99866338309975766,0.99866338309975689,0.0022702784607277794,0.0022702784607279876,0.0038528358278218304,0.0038528358278220442,1.7699315834635471e-16,0,9.6797943115234375e-05,0.99999999999999989,3.4694469519536142e-18
"core",0,1,3,8,0.99999737457779836,0.9999973745777978,4.3777383330537854e-06,4.3777383332621597e-06,7.4453445922005779e-06,7.4453445926009975e-06,0,1.7154287268365988e-16,0.00010800361633300781,1,4.3368086899420177e-19
"core",0,1,4,16,0.99999994859695895,0.99999994859695818,1.6296873128915238e-11,1.629708150487475e-11,2.7716577746243966e-11,2.7717108968153583e-11,1.7682201651353569e-16,1.7154255318118073e-16,0.00010585784912109375,1.0000000000000002,9.4701162462130475e-22
"core",0,1,5,32,0.99999994860654129,0.99999994860654062,1.1102230246251565e-16,2.4825341532472731e-16,2.2317065731677691e-16,2.2400399985587221e-16,0,1.768220165123097e-16,9.8943710327148438e-05,1.0000000000000002,1.6155871338926322e-27
"core",0,1,6,64,0.99999994860654129,0.99999994860654062,1.1102230246251565e-16,2.4825341532472731e-16,2.2317065731677691e-16,2.2400399985587221e-16,0,1.768220165123097e-16,0.00010514259338378906,1.0000000000000002,4.70197740328915e-38
"core",0,1,7,128,0.99999994860654129,0.99999994860654062,1.1102230246251565e-16,2.4825341532472731e-16,2.2317065731677691e-16,2.2400399985587221e-16,0,1.768220165123097e-16,0.00010800361633300781,1.0000000000000002,2.4892061111444567e-60
"core",0,1,8,256,0.99999994860654129,0.99999994860654062,1.1102230246251565e-16,2.4825341532472731e-16,2.2317065731677691e-16,2.2400399985587221e-16,0,1.768220165123097e-16,NaN,NaN,NaN
"core",1,3,0,1,0.82811786135274312,0.82811786135286169,0.26020760787212877,0.2602076078817776,0.27499482897417998,0.27499482898433653,1.0227582170172102e-16,3.0184110567430044e-16,0.00023484230041503906,0.75825742407080476,1.2574181934755998e-16
"core",1,3,1,2,0.97047834372033637,0.97047834374758557,0.053664676917647279,0.053664676919637472,0.066678066675352823,0.066678066677811829,1.0509281242658665e-16,4.7772213487129441e-18,0.000247955322265625,0.77913412387454051,3.9772832137841365e-17
"core",1,3,2,4,1.0015513427432963,1.0015513427763458,0.0024102732114857899,0.0024102732115751785,0.0031409816115525245,0.0031409816116682969,1.1002837229328422e-16,1.1075444180335204e-16,0.00022602081298828125,0.79139823133030285,7.059017077895665e-18
"core",1,3,3,8,1.0029682768781871,1.002968276911502,4.9857836497292438e-06,4.9857836499063931e-06,6.5123918294901462e-06,6.5123918295559878e-06,1.101069365426887e-16,9.8309954968875293e-17,0.00021100044250488281,0.79205172201520746,3.0943641062927692e-19
"core",1,3,4,16,1.0029712101018073,1.0029712101351227,2.1361215997937372e-11,2.1361208335166983e-11,2.7902023743002439e-11,2.7901802476675696e-11,1.4948446906654676e-16,1.4741383859963186e-16,0.00027608871459960938,0.79205308406667618,8.490168179888084e-22
"core",1,3,5,32,1.0029712101143748,1.0029712101476902,6.1171016347245261e-16,4.0888710194143274e-16,6.9139531345553825e-16,6.7527896313305278e-16,1.3952369063760168e-16,2.2009663162265309e-16,0.00025486946105957031,0.79205308407251218,5.0337933863430994e-28
"core",1,3,6,64,1.0029712101143748,1.0029712101476902,6.1171016347245261e-16,4.0888710194143274e-16,6.9139531345553825e-16,6.7527896313305278e-16,1.3952369063760168e-16,2.2009663162265309e-16,0.00023889541625976562,0.79205308407251218,9.4226654575028261e-38
"core",1,3,7,128,1.0029712101143748,1.0029712101476902,6.1171016347245261e-16,4.0888710194143274e-16,6.9139531345553825e-16,6.7527896313305278e-16,1.3952369063760168e-16,2.2009663162265309e-16,0.00024008750915527344,0.79205308407251218,1.9955725735642601e-59
"core",1,3,8,256,1.0029712101143748,1.0029712101476902,6.1171016347245261e-16,4.0888710194143274e-16,6.9139531345553825e-16,6.7527896313305278e-16,1.3952369063760168e-16,2.2009663162265309e-16,NaN,NaN,NaN
"core",2,5,0,1,0.82811959360526377,0.82811959360536613,0.2602118758217713,0.2602118758314893,0.18544370536729055,0.18544370532924953,1.8523163083259561e-16,2.847114074358477e-16,0.00024104118347167969,0.7581282465271435,1.7580805043523006e-16
"core",2,5,1,2,0.97048092476947423,0.97048092479681236,0.053666318645386714,0.053666318647391832,0.044984036249694465,0.044984036240439194,1.0040426520783657e-16,1.0397259630435515e-16,0.00028395652770996094,0.77889941175308341,5.6115006754179345e-17
"core",2,5,2,4,1.0015548695068162,1.0015548695399799,0.0024104204112667363,0.002410420411357419,0.0021191066834469114,0.0021191066830114169,1.0013254633550491e-16,1.1846329133751927e-16,0.00025606155395507812,0.7911186608549603,7.8195511684686223e-18
"core",2,5,3,8,1.0029718934295411,1.0029718934629712,4.9863976192416324e-06,4.9863976200754771e-06,4.3939485830103483e-06,4.3939485827631087e-06,2.2044323276412032e-16,1.7919617172553118e-16,0.00023984909057617188,0.79176985902564923,8.6994737063024221e-19
"core",2,5,4,16,1.0029748270215129,1.0029748270549439,2.1366982909665392e-11,2.1367630707765312e-11,1.8828337934732188e-11,1.8828984556032093e-11,1.0255677919158576e-16,1.0985190337850951e-16,0.00023794174194335938,0.79177121638966252,2.5497721972955605e-21
"core",2,5,5,32,1.0029748270340832,1.0029748270675143,5.6905948577446174e-16,1.0020272993102328e-15,5.7440652202690812e-16,8.7866912498744409e-16,1.7936719063775414e-16,1.3444055107803327e-16,0.00025200843811035156,0.79177121639547876,6.7015743118828916e-27
"core",2,5,6,64,1.0029748270340832,1.0029748270675143,5.6905948577446174e-16,1.0020272993102328e-15,5.7440652202690812e-16,8.7866912498744409e-16,1.7936719063775414e-16,1.3444055107803327e-16,0.00025081634521484375,0.79177121639547876,6.757038776023009e-38
"core",2,5,7,128,1.0029748270340832,1.0029748270675143,5.6905948577446174e-16,1.0020272993102328e-15,5.7440652202690812e-16,8.7866912498744409e-16,1.7936719063775414e-16,1.3444055107803327e-16,0.00022602081298828125,0.79177121639547876,2.3008227350373754e-59
"core",2,5,8,256,1.0029748270340832,1.0029748270675143,5.6905948577446174e-16,1.0020272993102328e-15,5.7440652202690812e-16,8.7866912498744409e-16,1.7936719063775414e-16,1.3444055107803327e-16,NaN,NaN,NaN
