profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.32057860957167,9.3176441628251932e-60,9.3176443011096233e-60,4.0934328248904621e-57,4.0934328856416579e-57,7.846525346631743e-11,7.1452789980160491e-11,5.0749624969146967e-11,5.9491056382757752e-11,439.32410961595178,1.644638192409133e-09,1.4976574451564054e-09,2.7619250702359617e-58,2.7619251112260689e-58,1.644638192409133e-09,1.4976574451564054e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03735858254811,6.9077114677512687e-59,6.9077115700219288e-59,2.9912971278453857e-56,2.9912971721324025e-56,9.3448347306354321e-11,7.5315936019348618e-11,9.1494258693284565e-11,1.077280494729688e-10,433.04094082217023,1.9446310410320917e-09,1.5673057457404532e-09,2.032880590402496e-57,2.0328806204998794e-57,1.9446310410320917e-09,1.5673057457404532e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75413753314746,5.0369097833183871e-58,5.0369098577176277e-58,2.1495220904123109e-55,2.1495221221624947e-55,1.097306850823486e-10,8.8794344917562578e-11,1.6601513703645575e-10,1.7335351817080913e-10,426.75777251464393,2.2668435083164932e-09,1.8343431059506807e-09,1.4715263400326557e-56,1.4715263617682924e-56,2.2668435083164932e-09,1.8343431059506807e-09
"core",20,70,4,-67,-420.47341558103227,0,420.47091541553675,3.6106245646578506e-57,3.6106246178705592e-57,1.5181626159235102e-54,1.5181626382979065e-54,1.6151683297105408e-10,1.3343038465235802e-10,2.3528571639143226e-10,2.4981700967163472e-10,420.47460471517121,3.3119996495349037e-09,2.7360808648435334e-09,1.0470449115878123e-55,1.047044927018964e-55,3.3119996495349037e-09,2.7360808648435334e-09
"core",20,70,5,-66,-414.19023027385271,0,414.1876921811018,2.54311130099774e-56,2.5431113383977376e-56,1.0533254007199332e-53,1.053325416210552e-53,2.1531139011413812e-10,1.7100374443999791e-10,2.8265509348085753e-10,3.1774190686124529e-10,414.19143744687324,4.3819734766387426e-09,3.4802508520137883e-09,7.319458627942846e-55,7.3194587355856907e-55,4.3819734766387426e-09,3.4802508520137883e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90446777823291,1.7590566759686167e-55,1.7590567017857075e-55,7.1752707720272609e-53,7.1752708773363277e-53,1.9481861364738745e-10,1.4200047142736312e-10,2.8236158665779658e-10,3.2259571501308651e-10,407.90827073429568,3.9347255512547713e-09,2.8679909536297984e-09,5.0242826261996022e-54,5.0242826999393304e-54,3.9347255512547713e-09,2.8679909536297984e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62124215209099,1.1942122284851598e-54,1.1942122459788622e-54,4.7962099859742656e-52,4.7962100562326902e-52,1.0894113913936915e-10,7.3000722196920449e-11,2.3102101685482929e-10,2.488016231584976e-10,401.62510460352019,2.1832747482403216e-09,1.4630299585866807e-09,3.3845805104615189e-53,3.3845805600413527e-53,2.1832747482403216e-09,1.4630299585866807e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33801524435057,7.9527029594435694e-54,7.9527030757336281e-54,3.1440058038142939e-51,3.1440058497881747e-51,6.288829574354789e-11,5.0213690292702982e-11,1.6309404944125038e-10,1.5922288574193668e-10,395.34193908228656,1.2504479350916419e-09,9.9844133551693429e-10,2.2362175324298499e-52,2.2362175651294076e-52,1.2504479350916419e-09,9.9844133551693429e-10
"core",20,70,9,-62,-389.05748904513433,0,389.05478699291803,5.1917259798216451e-53,5.1917260556140075e-53,2.0198658452051088e-50,2.0198658746924901e-50,6.1739110037393632e-11,5.1168649484283241e-11,1.1655702461884207e-10,1.1525398436276894e-10,389.05877420012621,1.2177919108551579e-09,1.0092966687002615e-09,1.4482120000094234e-51,1.4482120211514115e-51,1.2177919108551579e-09,1.0092966687002615e-09
"core",20,70,10,-61,-382.77430373795477,0,382.77155733162311,3.3204103661901214e-52,3.3204104145909501e-52,1.2709586468466578e-49,1.2709586653731184e-49,9.7743513464423769e-11,7.9673611281043471e-11,9.6405089604084206e-11,1.169879005907244e-10,382.77560998851015,1.9123241798616667e-09,1.5587979514257759e-09,9.1870607554594352e-51,9.1870608893770248e-51,1.9123241798616667e-09,1.5587979514257759e-09
"core",20,70,11,-60,-376.49111843077515,0,376.48832618987797,2.079027418284682e-51,2.0790274485491745e-51,7.8272955281286318e-49,7.8272956420709127e-49,7.6314359357736107e-11,5.2346196151545893e-11,7.4611047186422268e-11,1.0220633557499269e-10,376.49244648100972,1.4807640456573568e-09,1.0157085354854516e-09,5.7049385649577372e-50,5.7049386480047763e-50,1.4807640456573568e-09,1.0157085354854516e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20509349230269,1.2735262223920052e-50,1.2735262409085942e-50,4.7146589422553134e-48,4.7146590108046696e-48,2.8330400972466197e-11,3.671376222667109e-11,3.6685025566907156e-11,3.8615871578849883e-11,370.20928371347549,5.451035753723077e-10,7.0640586504519759e-10,3.4653258989542957e-49,3.4653259493388219e-49,5.451035753723077e-10,7.0640586504519759e-10
"core",20,70,13,-58,-363.92474781641602,0,363.92185915831158,7.6262293868155744e-50,7.626229497583389e-50,2.7753515768176744e-47,2.7753516171285033e-47,7.1565012896113626e-11,6.0181396744006229e-11,1.8277428127633835e-11,3.7420312503053719e-11,363.92612172423401,1.3652351945221902e-09,1.1480730213901628e-09,2.0574483106665758e-48,2.0574483405501579e-48,1.3652351945221902e-09,1.1480730213901628e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63862310165558,4.4609202708905597e-49,4.4609203356274983e-49,1.5953973834475641e-46,1.5953974065999938e-46,2.1217354427108622e-11,1.7806873133829957e-11,2.0890370719181358e-11,2.6953014243107609e-11,357.64296055430481,4.0125246882489401e-10,3.3675681600972279e-10,1.1930582993693478e-47,1.193058316683027e-47,4.0125246882489401e-10,3.3675681600972279e-10
"core",20,70,15,-56,-351.35837720205683,0,351.35538522991624,2.5467839270150536e-48,2.5467839639484679e-48,8.9482624777373306e-46,8.9482626075048709e-46,8.4211948830111636e-11,7.6269664207080413e-11,3.9266689475934152e-11,5.8785763242631902e-11,351.35980024764194,1.5785201718408929e-09,1.4296473217919852e-09,6.7511911622783249e-47,6.7511912601839761e-47,1.5785201718408929e-09,1.4296473217919852e-09
"core",20,70,16,-55,-345.07519189487726,0,345.0721454439439,1.4178622249520033e-47,1.4178622455032747e-47,4.8926475990811154e-45,4.892647669997829e-45,7.8516551481046727e-11,5.5867332958296121e-11,4.6669356843551527e-11,7.9220263623381019e-11,345.07664085140038,1.4585443587612644e-09,1.0378136695963067e-09,3.724808776656295e-46,3.7248088306457131e-46,1.4585443587612644e-09,1.0378136695963067e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78890363723332,7.6904362370317509e-47,7.6904363484642994e-47,2.6054344612360372e-44,2.605434498988148e-44,2.5829220621958116e-11,3.7286285484470052e-11,2.6519376154076759e-11,2.8105813652425283e-11,338.7934824162333,4.7542369121144767e-10,6.8630587853440649e-10,2.0018455282928727e-45,2.0018455572991269e-45,4.7542369121144767e-10,6.8630587853440649e-10
"core",20,70,18,-53,-332.50882128051808,0,332.5056596952291,4.0599588808355437e-46,4.0599589396547132e-46,1.3499593060077264e-43,1.3499593255654332e-43,8.3084895835247576e-11,6.9414918912515335e-11,1.9897651739067823e-11,3.9937835788284968e-11,332.5103249966225,1.5150423054249932e-09,1.2657736148129876e-09,1.0469746199151273e-44,1.0469746350833049e-44,1.5150423054249932e-09,1.2657736148129876e-09
"core",20,70,19,-52,-326.22563597333851,0,326.22241349455004,2.0840161735627133e-45,2.0840162037562782e-45,6.7985278590130545e-43,6.7985279575112303e-43,2.8974869760732267e-11,2.4808265511369013e-11,3.1597915301308691e-11,3.0238788593469967e-11,326.22716865124704,5.2334006316507823e-10,4.4808406147312312e-10,5.3232024226221281e-44,5.3232024997455496e-44,5.2334006316507823e-10,4.4808406147312312e-10
"core",20,70,20,-51,-319.94245066615889,0,319.93916490212246,1.0390082958593679e-44,1.0390083109159723e-44,3.3241944650362354e-42,3.3241945132082098e-42,1.0583919858084241e-10,9.5994983348335589e-11,6.7420811538511492e-11,8.9251980631041699e-11,319.94401344339531,1.8931472619827044e-09,1.7170674898319656e-09,2.6282563142201504e-43,2.6282563523070606e-43,1.8931472619827044e-09,1.7170674898319656e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65591377420992,5.0254831005036473e-44,5.0254831733583202e-44,1.576272494045321e-41,1.5762725168966202e-41,1.0973697187653837e-10,8.0331298747901602e-11,8.0952830733560512e-11,1.1904650955074222e-10,313.66085944142696,1.9434990698823459e-09,1.4227211892247994e-09,1.2586922405098255e-42,1.2586922587571482e-42,1.9434990698823459e-09,1.4227211892247994e-09
"core",20,70,22,-49,-307.3760800517997,0,307.3726599553226,2.3553231565765362e-43,2.3553231907408821e-43,7.239619436912967e-41,7.2396195419248264e-41,1.7584595974079555e-11,2.6467243367784235e-11,5.5539382678292098e-11,6.1431144776224971e-11,307.37770671929087,3.0831276293423895e-10,4.6404198389265583e-10,5.8398019327475636e-42,5.8398020174548413e-42,3.0831276293423895e-10,4.6404198389265583e-10
"core",20,70,23,-48,-301.09289474462014,0,301.08940327699167,1.0682636096792256e-42,1.0682636251856291e-42,3.2164285278084319e-40,3.2164285744965694e-40,7.4553821076251557e-11,6.4905277615043934e-11,3.410998286050352e-11,4.1832522361107429e-11,301.09455535710856,1.2936650926645409e-09,1.1262439161339153e-09,2.6214475199381345e-41,2.6214475579898123e-41,1.2936650926645409e-09,1.1262439161339153e-09
