profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.56293580287491718,0.56293580287491718,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.56293580559443113,0.56293580559443113,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.56293580287491718,0.56293580287491718,1,1,1e-14,1,1
"core",0,1,"T_RL",0.56293580559443113,0.56293580559443113,1,1,1e-14,1,1
"core",0,1,"T_LR",0.56293580287491718,0.56293580287491718,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.56293580559443113,0.56293580559443113,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.56293580287491718,0.56293580287491718,1,1,1e-10,1,1
"core",0,1,"T_RL",0.56293580559443113,0.56293580559443113,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0018240805464525426,0.56738182783088775,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0018240805506125563,0.56738183061683523,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0018240805464525426,0.56738182783088775,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_RL",0.0018240805506125563,0.56738183061683523,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_LR",0.0018240805464525426,0.56738182783088775,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0018240805506125563,0.56738183061683523,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0018240805464525426,0.56738182783088775,0.0013249316409441306,1,1e-10,3,1
"core",1,3,"T_RL",0.0018240805506125563,0.56738183061683523,0.0013249316409441306,1,1e-10,3,1
"core",2,5,"T_LR",2.7005046028861927e-06,0.56739118598860006,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",2.7005046137528428e-06,0.56739118877481531,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",2.7005046028861927e-06,0.56739118598860006,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_RL",2.7005046137528428e-06,0.56739118877481531,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_LR",2.7005046028861927e-06,0.56739118598860006,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",2.7005046137528428e-06,0.56739118877481531,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",2.7005046028861927e-06,0.56739118598860006,2.2929605621915732e-06,1,1e-10,5,1
"core",2,5,"T_RL",2.7005046137528428e-06,0.56739118877481531,2.2929605621915732e-06,1,1e-10,5,1
"core",3,7,"T_LR",4.6552656337923534e-09,0.56739120671849841,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",4.6552656563525102e-09,0.56739120950471433,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",4.6552656337923534e-09,0.56739120671849841,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_RL",4.6552656563525102e-09,0.56739120950471433,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_LR",4.6552656337923534e-09,0.56739120671849841,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",4.6552656563525102e-09,0.56739120950471433,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",4.6552656337923534e-09,0.56739120671849841,4.1708331633771123e-09,1,1e-10,7,1
"core",3,7,"T_RL",4.6552656563525102e-09,0.56739120950471433,4.1708331633771123e-09,1,1e-10,7,1
"core",4,9,"T_LR",8.3483267722476922e-12,0.56739120676367227,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
