profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.85420017491009637,0.85420017491009537,0.14705339669365894,0.14705339669365894,0.1577136881312157,0.15771368813121595,0,8.9071338708858849e-17,0.00011491775512695312,0.99999999999999978,1.3877787807814457e-17
"core",0,1,1,2,0.98753235184695554,0.98753235184695431,0.012591686080781352,0.012591686080781483,0.012785085260201598,0.012785085260201744,8.2606205273002406e-17,8.260620527300243e-17,0.00010204315185546875,1,2.797157557069881e-17
"core",0,1,2,4,0.99991960992807338,0.99991960992807249,8.1059075953623082e-05,8.1059075953752915e-05,8.1879531724499669e-05,8.1879531724561767e-05,8.203292261451735e-17,0,0.00010800361633300781,0.99999999999999978,1.7482234731686756e-18
"core",0,1,3,8,0.99999985623133025,0.99999985623132914,3.3186894577965533e-09,3.3186895876487857e-09,3.3521677557572674e-09,3.3521679416288269e-09,8.202922457652236e-17,0,0.000102996826171875,1,1.3657995884130278e-20
"core",0,1,4,16,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,0.00010395050048828125,0.99999999999999978,1.0339757656912846e-25
"core",0,1,5,32,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,9.7036361694335938e-05,0.99999999999999978,0
"core",0,1,6,64,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,0.0001049041748046875,0.99999999999999978,2.6935647491649662e-51
"core",0,1,7,128,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,0.00010395050048828125,0.99999999999999978,1.608611746708759e-86
"core",0,1,8,256,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,NaN,NaN,NaN
"core",1,3,0,1,0.85572542699243914,0.85572542740517166,0.14934552649109795,0.14934552625102065,0.083027515010562325,0.083027514955864759,1.0350062766241691e-16,1.4407242715060714e-16,0.00024509429931640625,0.57012008240612877,1.1273097340782446e-16
