profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,6.4107437253427879e-09,6.410743391616419e-09,6.4107437253427879e-09,1.2908506540289014e-08,1.3428213260614379e-08,1.3428213260614379e-08,1.1358399132279505e-08,1.1862901366722701e-08,1.1862901366722701e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,3.2849349203061338e-10,3.2849348059283353e-10,3.2849349203061338e-10,1.0316475623943825e-08,1.1120860036214946e-08,1.1120860036214946e-08,1.0309527875552384e-08,1.1117044328833108e-08,1.1117044328833108e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.7385328323508081e-11,1.7385327920859174e-11,1.7385328323508081e-11,9.6468097241907407e-09,9.7698601637723389e-09,9.7698601637723389e-09,9.6465366620541745e-09,9.7695954653126617e-09,9.7695954653126617e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,9.4983361651175516e-13,9.4983360108687177e-13,9.4983361651175516e-13,8.9309879841794513e-09,9.5270599650407243e-09,9.5270599650407243e-09,8.9309979158806336e-09,9.5270675505005128e-09,9.5270675505005128e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,5.3458080045105071e-14,5.3458079367371393e-14,5.3458080045105071e-14,8.4581547958681022e-09,8.7022430145329633e-09,8.7022430145329633e-09,8.4581550496218686e-09,8.7022433351954504e-09,8.7022433351954504e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,3.089754535386953e-15,3.0897545010188037e-15,3.089754535386953e-15,8.0097549167971992e-09,8.245903483947411e-09,8.245903483947411e-09,8.0097548892715865e-09,8.2459034525131845e-09,8.2459034525131845e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.8275782261712744e-16,1.8275782068700623e-16,1.8275782261712744e-16,7.6153501528524916e-09,7.9683889958242919e-09,7.9683889958242919e-09,7.6153501530459096e-09,7.9683889960658981e-09,7.9683889960658981e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.1025876116433166e-17,1.1025876001737848e-17,1.1025876116433166e-17,7.3189022756795164e-09,7.3626468982160049e-09,7.3626468982160049e-09,7.3189022757409445e-09,7.3626468982927797e-09,7.3626468982927797e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,6.7640478162713516e-19,6.7640477468429869e-19,6.7640478162713516e-19,6.9446029670301734e-09,7.236033354374678e-09,7.236033354374678e-09,6.9446029670274164e-09,7.2360333543713436e-09,7.2360333543713436e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,4.208019325536341e-20,4.208019285937367e-20,4.208019325536341e-20,6.6928904882221059e-09,6.7881369158999573e-09,6.7881369158999573e-09,6.6928904882220621e-09,6.7881369158998845e-09,6.7881369158998845e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
