profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.2415931224822998
"core","rectangular",70,"channel_seconds",0.00025296211242675781
"core","rectangular",70,"A_QP_seconds",1.7709360122680664
"core","rectangular",70,"incident_seconds",0.00041103363037109375
"core","rectangular",70,"extractor_seconds",0.0021898746490478516
"core","rectangular",70,"solve_seconds",0.0011539459228515625
"core","rectangular",70,"wall_projection_seconds",20.942883014678955
"core","rectangular",70,"total_seconds",22.731048822402954
"core","square",0,"channel_seconds",0.00010895729064941406
"core","square",0,"master_restriction_seconds",3.5047531127929688e-05
"core","square",0,"qz_seconds",0.00086188316345214844
"core","square",0,"perturbation_seconds",0.0029218196868896484
"core","square",0,"doubling_seconds",0.0035150051116943359
"core","square",0,"total_seconds",0.0079281330108642578
"core","square",1,"channel_seconds",0.00010800361633300781
"core","square",1,"master_restriction_seconds",3.3855438232421875e-05
"core","square",1,"qz_seconds",0.0012309551239013672
"core","square",1,"perturbation_seconds",0.0039560794830322266
"core","square",1,"doubling_seconds",0.0058779716491699219
"core","square",1,"total_seconds",0.011646032333374023
"core","square",2,"channel_seconds",0.0001277923583984375
"core","square",2,"master_restriction_seconds",3.3140182495117188e-05
"core","square",2,"qz_seconds",0.0011739730834960938
"core","square",2,"perturbation_seconds",0.0040259361267089844
"core","square",2,"doubling_seconds",0.0060877799987792969
"core","square",2,"total_seconds",0.011956930160522461
"core","square",3,"channel_seconds",0.00010704994201660156
"core","square",3,"master_restriction_seconds",3.5047531127929688e-05
"core","square",3,"qz_seconds",0.0012629032135009766
"core","square",3,"perturbation_seconds",0.0041880607604980469
"core","square",3,"doubling_seconds",0.0062351226806640625
"core","square",3,"total_seconds",0.012259006500244141
"core","square",4,"channel_seconds",0.0001239776611328125
"core","square",4,"master_restriction_seconds",3.6954879760742188e-05
"core","square",4,"qz_seconds",0.0013370513916015625
"core","square",4,"perturbation_seconds",0.0042278766632080078
"core","square",4,"doubling_seconds",0.0063409805297851562
"core","square",4,"total_seconds",0.012538909912109375
"core","square",5,"channel_seconds",0.00011301040649414062
"core","square",5,"master_restriction_seconds",3.5047531127929688e-05
"core","square",5,"qz_seconds",0.0013558864593505859
"core","square",5,"perturbation_seconds",0.0042989253997802734
"core","square",5,"doubling_seconds",0.006237030029296875
"core","square",5,"total_seconds",0.01252293586730957
"core","square",6,"channel_seconds",0.00010395050048828125
"core","square",6,"master_restriction_seconds",3.3855438232421875e-05
"core","square",6,"qz_seconds",0.0015468597412109375
"core","square",6,"perturbation_seconds",0.0046298503875732422
"core","square",6,"doubling_seconds",0.0064740180969238281
"core","square",6,"total_seconds",0.013293027877807617
"core","square",7,"channel_seconds",0.00010585784912109375
"core","square",7,"master_restriction_seconds",3.9815902709960938e-05
"core","square",7,"qz_seconds",0.0017399787902832031
"core","square",7,"perturbation_seconds",0.0050368309020996094
"core","square",7,"doubling_seconds",0.0065660476684570312
"core","square",7,"total_seconds",0.013962030410766602
"core","square",8,"channel_seconds",0.00010585784912109375
"core","square",8,"master_restriction_seconds",4.00543212890625e-05
"core","square",8,"qz_seconds",0.0018858909606933594
"core","square",8,"perturbation_seconds",0.0054728984832763672
"core","square",8,"doubling_seconds",0.0066399574279785156
"core","square",8,"total_seconds",0.014642000198364258
"core","square",9,"channel_seconds",0.00010895729064941406
"core","square",9,"master_restriction_seconds",3.9815902709960938e-05
"core","square",9,"qz_seconds",0.0020630359649658203
"core","square",9,"perturbation_seconds",0.0057260990142822266
"core","square",9,"doubling_seconds",0.0067880153656005859
"core","square",9,"total_seconds",0.015192985534667969
"core","square",10,"channel_seconds",0.00010800361633300781
"core","square",10,"master_restriction_seconds",4.4107437133789062e-05
"core","square",10,"qz_seconds",0.0024759769439697266
"core","square",10,"perturbation_seconds",0.0065488815307617188
"core","square",10,"doubling_seconds",0.0070869922637939453
"core","square",10,"total_seconds",0.016763925552368164
"core","square",11,"channel_seconds",0.00010204315185546875
"core","square",11,"master_restriction_seconds",3.9815902709960938e-05
"core","square",11,"qz_seconds",0.0030081272125244141
"core","square",11,"perturbation_seconds",0.0073170661926269531
"core","square",11,"doubling_seconds",0.0073029994964599609
"core","square",11,"total_seconds",0.018259048461914062
"core","square",12,"channel_seconds",0.00010895729064941406
"core","square",12,"master_restriction_seconds",4.291534423828125e-05
"core","square",12,"qz_seconds",0.0034670829772949219
"core","square",12,"perturbation_seconds",0.0085780620574951172
"core","square",12,"doubling_seconds",0.0076348781585693359
"core","square",12,"total_seconds",0.02036595344543457
"core","square",13,"channel_seconds",0.00012803077697753906
"core","square",13,"master_restriction_seconds",4.6014785766601562e-05
"core","square",13,"qz_seconds",0.0041449069976806641
"core","square",13,"perturbation_seconds",0.01066899299621582
"core","square",13,"doubling_seconds",0.0082700252532958984
"core","square",13,"total_seconds",0.023818016052246094
"core","square",14,"channel_seconds",0.0001239776611328125
"core","square",14,"master_restriction_seconds",4.38690185546875e-05
"core","square",14,"qz_seconds",0.0049540996551513672
"core","square",14,"perturbation_seconds",0.011603832244873047
"core","square",14,"doubling_seconds",0.0085439682006835938
"core","square",14,"total_seconds",0.025882959365844727
"core","square",15,"channel_seconds",0.00011205673217773438
"core","square",15,"master_restriction_seconds",4.9114227294921875e-05
"core","square",15,"qz_seconds",0.0058488845825195312
"core","square",15,"perturbation_seconds",0.01342010498046875
"core","square",15,"doubling_seconds",0.0089280605316162109
"core","square",15,"total_seconds",0.028934955596923828
"core","square",16,"channel_seconds",0.00011992454528808594
"core","square",16,"master_restriction_seconds",5.0783157348632812e-05
"core","square",16,"qz_seconds",0.0074090957641601562
"core","square",16,"perturbation_seconds",0.015729188919067383
"core","square",16,"doubling_seconds",0.0092980861663818359
"core","square",16,"total_seconds",0.033200979232788086
"core","square",17,"channel_seconds",0.00010895729064941406
"core","square",17,"master_restriction_seconds",4.8875808715820312e-05
"core","square",17,"qz_seconds",0.00827789306640625
"core","square",17,"perturbation_seconds",0.017699003219604492
"core","square",17,"doubling_seconds",0.0098478794097900391
"core","square",17,"total_seconds",0.036594867706298828
"core","square",18,"channel_seconds",0.000125885009765625
"core","square",18,"master_restriction_seconds",5.5789947509765625e-05
"core","square",18,"qz_seconds",0.0091691017150878906
"core","square",18,"perturbation_seconds",0.036243915557861328
"core","square",18,"doubling_seconds",0.010509014129638672
"core","square",18,"total_seconds",0.056741952896118164
"core","square",19,"channel_seconds",0.0001220703125
"core","square",19,"master_restriction_seconds",6.7949295043945312e-05
"core","square",19,"qz_seconds",0.011334896087646484
"core","square",19,"perturbation_seconds",0.023398876190185547
"core","square",19,"doubling_seconds",0.010812997817993164
"core","square",19,"total_seconds",0.046416997909545898
"core","square",20,"channel_seconds",0.0001239776611328125
"core","square",20,"master_restriction_seconds",5.5074691772460938e-05
"core","square",20,"qz_seconds",0.013576984405517578
"core","square",20,"perturbation_seconds",0.026129961013793945
"core","square",20,"doubling_seconds",0.014479875564575195
"core","square",20,"total_seconds",0.055022001266479492
