profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31903249780186,1.0787985136714352e-59,1.0787983994267747e-59,4.7393671928620155e-57,4.739366690963479e-57,4.225873295549567e-11,4.8985593082822434e-11,6.5003205181891476e-11,7.0904235795604457e-11,439.32410961595178,8.8575100194274386e-10,1.0267465363425997e-09,3.1977561769916517e-58,3.197755838349576e-58,8.8575100194274386e-10,1.0267465363425997e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03579003715873,7.9953332755678318e-59,7.9953324292157028e-59,3.4622654615959003e-56,3.4622650950951372e-56,4.5364644142332035e-11,3.5295426124824934e-11,9.7576413368058645e-11,9.6270347239490883e-11,433.04094082217023,9.4403336655117178e-10,7.3449953126288453e-10,2.3529541540754737e-57,2.3529539050017091e-57,9.4403336655117178e-10,7.3449953126288453e-10
"core",20,70,3,-68,-426.75660088821189,0,426.75254589353818,5.8282467621869629e-58,5.8282461454743513e-58,2.4872191438590573e-55,2.4872188806753801e-55,4.9098882000572678e-11,4.6145313332121513e-11,1.9197370201982136e-10,1.8012166593783478e-10,426.75777251464393,1.014332988369851e-09,9.5331512766858192e-10,1.7027111864983546e-56,1.7027110063269402e-56,1.014332988369851e-09,9.5331512766858192e-10
"core",20,70,4,-67,-420.47341558103227,0,420.46929999149205,4.1766787916343594e-57,4.1766783498409979e-57,1.75616520780781e-54,1.7561650220472645e-54,7.7950416783350658e-11,7.3091606455899896e-11,2.7948829078979796e-10,2.5824535052091738e-10,420.47460471517121,1.5984686235555292e-09,1.4988311981667505e-09,1.2111926336170284e-55,1.2111925055016306e-55,1.5984686235555292e-09,1.4988311981667505e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18605225099378,2.9409870285439497e-56,2.940986717559628e-56,1.2181158070739994e-53,1.2181156782686307e-53,1.1663401309224276e-10,7.8959866561611425e-11,3.1278510511948983e-10,3.0271450654852604e-10,414.19143744687324,2.3737494665944886e-09,1.6070358573208212e-09,8.4645883398683692e-55,8.4645874448102694e-55,2.3737494665944886e-09,1.6070358573208212e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90280258708606,2.0337191959786166e-55,2.03371898099326e-55,8.29559759714833e-53,8.2955967202170357e-53,1.296619446556869e-10,9.0238271190713257e-11,2.7736225501009659e-10,2.8533440936172902e-10,407.90827073429568,2.6187844774227567e-09,1.8225735778003171e-09,5.8087720005093232e-54,5.8087713864614641e-54,2.6187844774227567e-09,1.8225735778003171e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61955090949493,1.3803235954513542e-54,1.3803234495741215e-54,5.5436494251495222e-52,5.5436488392780353e-52,9.2355843376840005e-11,8.8613274959038961e-11,2.1419112890747055e-10,2.272562634192357e-10,401.62510460352019,1.850896120263853e-09,1.7758982008733161e-09,3.9120404157359684e-53,3.9120400022984007e-53,1.850896120263853e-09,1.7758982008733161e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33629712220733,9.1898335419311144e-54,9.1898325709294311e-54,3.6330747636365061e-51,3.6330743797642962e-51,3.9124879875512674e-11,3.9501868880155196e-11,1.6172695326017005e-10,1.6723859522848526e-10,395.34193908228656,7.779706252920403e-10,7.8546888954149843e-10,2.5840801971537248e-52,2.5840799241187228e-52,7.779706252920403e-10,7.8546888954149843e-10
"core",20,70,9,-62,-389.05748904513433,0,389.05304112300763,5.9979631282595628e-53,5.9979624946240437e-53,2.333525795593051e-50,2.3335255490752255e-50,2.9709303814928366e-11,2.9775879930752503e-11,1.3468119609648606e-10,1.2109973100514559e-10,389.05877420012621,5.8604310648778882e-10,5.8734860199689456e-10,1.673104998637522e-51,1.6731048218877269e-51,5.8604310648778882e-10,5.8734860199689456e-10
"core",20,70,10,-61,-382.77430373795477,0,382.76978280296879,3.8352088208716858e-52,3.8352084157680513e-52,1.4680020473690852e-49,1.468001892307655e-49,5.4915166900745129e-11,3.4418773946242029e-11,1.0564888405389226e-10,1.0857587698064487e-10,382.77560998851015,1.074409703159695e-09,6.7341420381818314e-10,1.0611403678854199e-50,1.0611402557997839e-50,1.074409703159695e-09,6.7341420381818314e-10
"core",20,70,11,-60,-376.49111843077515,0,376.48652204589183,2.400873034036619e-51,2.4008727804619981e-51,9.0389633845821479e-49,9.0389624299078761e-49,6.9209375142753208e-11,5.7960139489475916e-11,4.882504848353989e-11,7.0696685482947919e-11,376.49244648100972,1.3429004654938234e-09,1.1246304416869139e-09,6.5880806686582872e-50,6.5880799728405433e-50,1.3429004654938234e-09,1.1246304416869139e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20325872768927,1.4704000293344097e-50,1.4703998740423038e-50,5.4434688249288841e-48,5.4434682500324471e-48,4.3817283134380201e-11,6.4876539225907483e-11,3.5953068504683652e-11,4.1159935906939995e-11,370.20928371347549,8.4308267580349303e-10,1.2482798646858878e-09,4.001019050421124e-49,4.0010186278649067e-49,8.4308267580349303e-10,1.2482798646858878e-09
"core",20,70,13,-58,-363.92474781641602,0,363.9199927157037,8.8036633728405033e-50,8.8036624430786603e-50,3.2038291105156233e-47,3.2038287721567004e-47,4.2077533510164266e-11,2.4384056421190916e-11,2.0210680915532206e-11,4.9312724772791521e-11,363.92612172423401,8.0270740142179496e-10,4.6517811514989249e-10,2.3750971768366281e-48,2.3750969260007388e-48,8.0270740142179496e-10,4.6517811514989249e-10
"core",20,70,14,-57,-357.64156250923639,0,357.63672386795497,5.1488672053840058e-49,5.1488666615950834e-49,1.8414239989646886e-46,1.8414238044857999e-46,4.2293684902615604e-11,5.7766230093644102e-11,5.1288059245434636e-11,2.5888276370737598e-11,357.64296055430481,7.9983952691496071e-10,1.0924440594973286e-09,1.3770437640770885e-47,1.3770436186429347e-47,7.9983952691496071e-10,1.0924440594973286e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35345203230708,2.9391454872657631e-48,2.9391451768352835e-48,1.0326789129760031e-45,1.0326788039051825e-45,4.375216545748093e-11,4.4400427303123584e-11,6.6434477944786312e-11,7.8969479470325503e-11,351.35980024764194,8.2012423169141445e-10,8.3227864129481764e-10,7.7912689176582041e-47,7.7912680947498581e-47,8.2012423169141445e-10,8.3227864129481764e-10
"core",20,70,16,-55,-345.07519189487726,0,345.07017704554278,1.6361126576989951e-47,1.6361124848794404e-47,5.6457368445864582e-45,5.6457362482377144e-45,6.649299344844666e-11,5.1873399126537878e-11,2.1456222394342117e-11,5.6969918890225833e-11,345.07664085140038,1.2351902521538967e-09,9.6361751987439815e-10,4.2981534442330046e-46,4.2981529902270038e-46,1.2351902521538967e-09,9.6361751987439815e-10
"core",20,70,17,-54,-338.79200658769764,0,338.78689873233651,8.8733799577142562e-47,8.8733790203384857e-47,3.0061848771476843e-44,3.0061845595770538e-44,4.4793612646276011e-11,6.8460507864678239e-11,3.9043227099925942e-11,3.7517492707585751e-11,338.7934824162333,8.2448935126150504e-10,1.2601092750227316e-09,2.3097627862229799e-45,2.3097625422217442e-45,8.2448935126150504e-10,1.2601092750227316e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50361690411034,4.6841162154679154e-46,4.684115720585936e-46,1.5574855836422749e-43,1.5574854190922268e-43,4.8976670972782604e-11,2.7241862346568921e-11,2.4388748887099095e-11,6.2758706753394035e-11,332.5103249966225,8.9308401630309224e-10,4.9676362226430564e-10,1.2079274381502326e-44,1.2079273105313834e-44,8.9308401630309224e-10,4.9676362226430564e-10
"core",20,70,19,-52,-326.22563597333851,0,326.2203313577574,2.4042753677184163e-45,2.4042751136758647e-45,7.8432350713239574e-43,7.8432342425855047e-43,5.1956145735285498e-11,7.0524293237864337e-11,7.7568921762576425e-11,4.1594824022838639e-11,326.22716865124704,9.3842925379156639e-10,1.2737949293619787e-09,6.1412208703727902e-44,6.1412202214739827e-44,9.3842925379156639e-10,1.2737949293619787e-09
