profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717456339965957,1.4212126419501448e-16,1.716649345164832e-16,3.2288512084555604e-16,7.0015160688114195e-17,1.3877787807814457e-17,0,1,1,2.4825341532472731e-16,2.7755575615628914e-17,0,0,1,1,0.00090139998692089906,0.00090139998692032584,0.0016586594199301818,0.0016586594199297527,8,3.3000926426523902e-16,2.4825341532472731e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191658751793541,6.4332071758970836e-17,2.0047385327180921e-16,4.4248521853467119e-16,1.4599496631689873e-16,5.5656172631740079e-17,2.9546212542156134e-17,0.55442948340779385,0.65097116415606204,1.8179599133504766e-16,3.8157286507015176e-16,1.1486041569951862e-16,1.1555256046306932e-16,1,1,3.0327499053633616e-07,3.032749874134214e-07,2.1828107100321014e-07,2.1828108298705554e-07,8,2.2423474089416115e-16,3.8290154160314541e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.7119104604785953,4.2567639154754911e-17,2.3465157868993439e-16,2.3638901956179404e-16,1.4531782442955228e-16,1.1140799276315688e-16,7.9740294080662486e-17,0.5477961116176604,0.62565243850626839,2.6234823115043208e-16,6.0191636857390602e-16,1.2414004030314418e-16,1.1555711658678792e-16,1,1,3.6622896281385664e-10,3.6623019237282989e-10,1.7776030968835503e-10,1.7776056109172667e-10,8,3.4751909461637062e-16,6.9098328452559181e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.71191045047518986,9.2286822275659739e-17,2.7458640752210102e-16,2.564361064028484e-16,5.4714641077243574e-17,1.2452975601998442e-16,1.1534419638713839e-16,0.54759173358760771,0.62454155197262418,8.4189587225527236e-16,2.1061976195589737e-16,4.0513589157389624e-17,1.1261151822769807e-16,1,1,1.8419260587870764e-12,1.8425524561197785e-12,5.1043020534549011e-13,5.1045892837969571e-13,8,2.1899570810380872e-16,8.4275411997301227e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191045045749524,4.9474191393045698e-17,3.6318558299540992e-16,2.2297411393103998e-16,5.3406978666093762e-17,1.1199941942420971e-16,1.3692320345039946e-16,0.54758444834435005,0.6244901596465684,2.9008939311519846e-16,4.5983081376055493e-16,1.1210614653419724e-16,1.8823185009532878e-17,1,1,4.6812251567962708e-15,4.8327797986378341e-15,1.3468432007813084e-15,1.4140437690830976e-15,8,1.0372120303682637e-16,4.6162797464445412e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.71191045045746271,1.0318573097272848e-16,3.7681033489416415e-16,2.8304880312103854e-16,1.0153615660711818e-16,5.6098434203366547e-17,1.282036212957144e-16,0.54758416910512386,0.62448785540542329,1.4184532639079826e-15,7.3688737014824305e-16,1.147119237176387e-16,1.1131569326996634e-16,1,1,1.7449821660304393e-15,1.6999900949356367e-15,3.4798755247785806e-16,3.671272270209202e-16,8,2.3799549341399519e-16,1.4192900628173771e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.71191045045746248,6.5514331180203892e-17,3.3118470156299489e-16,2.6282842679763563e-16,5.5569118856479281e-17,1.6843459087296558e-16,1.5962006991759103e-16,0.54758415816707851,0.62448777936072442,5.3989314142647076e-16,6.1211015719806987e-16,5.900115922537145e-17,3.4205438448442167e-17,1,1,1.0851882748874141e-15,8.2015535963805715e-16,2.3500786366973186e-16,2.1124366230680339e-16,8,1.1148931595358503e-16,6.2222337190497747e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.71191045045746293,8.3840637236866872e-17,2.3758441842874567e-16,2.3059742860996566e-16,5.7684675172680226e-17,2.3036925881056555e-16,1.2890692038112214e-16,0.54758415768004587,0.62448777313333648,1.1092799299913943e-15,6.7097652189164087e-16,4.5012259909911798e-17,1.1597430161533115e-16,1,1,1.5248710399833423e-15,5.911064894051119e-16,2.4356592025387045e-16,1.6013621582927116e-16,8,1.5487933533127986e-16,1.2095517649383679e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191045045746271,6.7367464066996802e-17,3.1658702549273118e-16,2.4814939875982838e-16,2.0557186848184229e-17,1.1745928564443489e-16,1.6729728497578594e-16,0.54758415759801959,0.62448777192027816,9.042550330740408e-16,5.179899358793447e-16,2.9485115943451682e-17,1.1237988226700351e-16,1,1,1.5766958237001792e-15,7.6551828300430485e-16,1.7740827648940723e-16,1.2040374362807441e-16,8,1.1268398920311237e-16,1.0192266268109008e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.71191045045746337,8.3017780251145649e-17,2.1904875469910691e-16,2.4898469318777641e-16,4.4589350533548835e-17,2.7815279302881136e-16,1.3169641864712041e-16,0.54758415767723478,0.62160531670188035,2.5504175356181969e-15,3.0225664218431144e-16,1.1466055406221754e-16,1.121225480054462e-16,1,1,3.3122428147195795e-15,1.0481996613049116e-15,3.2604088081589306e-16,1.7973498874940404e-16,8,2.7933515540522824e-16,2.7163161252945696e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
