"stage","point","component","left_method","right_method","left_re","left_im","right_re","right_im","error","gate","pass","expected_relation","matched_expectation","mandatory"
"stage0_base_reproduction","holdout_B_negative","G","pairmat","qpgreen_mfs","-0.15519592956402192","0.22984331166511424","-0.15519592956402192","0.22984331166511424","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_negative","Gx","pairmat","qpgreen_mfs","0.32457065391316142","0.21236976767300242","0.32457065391316142","0.21236976767300242","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_negative","Gy","pairmat","qpgreen_mfs","-0.35882093147078142","-0.091786207616207066","-0.35882093147078142","-0.091786207616207066","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_negative","Gxx","pairmat","qpgreen_mfs","-0.41997966196232484","-0.90174136044505926","-0.41997966196232484","-0.90174136044505926","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_negative","Gxy","pairmat","qpgreen_mfs","-1.2449975551493899","0.10057209048723881","-1.2449975551493899","0.10057209048723881","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_negative","Gyy","pairmat","qpgreen_mfs","0.95710890113538638","0.10625939470976048","0.95710890113538638","0.10625939470976048","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","G","pairmat","qpgreen_mfs","-0.1551959296455655","0.2298433117336996","-0.1551959296455655","0.2298433117336996","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","Gx","pairmat","qpgreen_mfs","-0.32457065518719264","-0.21236976771154598","-0.32457065518719264","-0.21236976771154598","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","Gy","pairmat","qpgreen_mfs","-0.35882093104142304","-0.091786207524234012","-0.35882093104142304","-0.091786207524234012","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","Gxx","pairmat","qpgreen_mfs","-0.41997967379744594","-0.9017413646460074","-0.41997967379744594","-0.9017413646460074","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","Gxy","pairmat","qpgreen_mfs","1.2449975324289748","-0.10057209927580449","1.2449975324289748","-0.10057209927580449","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_base_reproduction","holdout_B_positive","Gyy","pairmat","qpgreen_mfs","0.95710891325272551","0.10625939867333895","0.95710891325272551","0.10625939867333895","0","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_known_failure","holdout_B_negative","G","package_base","Ewald_joint","-0.15519592956402192","0.22984331166511424","-0.15519592920687186","0.22984331188638679","4.2014010637540734e-10","2.0000000000000001e-09","1","within_gate","1","1"
"stage0_known_failure","holdout_B_negative","Gx","package_base","Ewald_joint","0.32457065391316142","0.21236976767300242","0.32457065510948602","0.21236976793022946","1.2236659222427338e-09","2.0000000000000001e-09","1","within_gate","1","1"
"stage0_known_failure","holdout_B_negative","Gy","package_base","Ewald_joint","-0.35882093147078142","-0.091786207616207066","-0.35882093215145261","-0.091786207514852072","6.8817592106874436e-10","2.0000000000000001e-09","1","within_gate","1","1"
"stage0_known_failure","holdout_B_negative","Gxx","package_base","Ewald_joint","-0.41997966196232484","-0.90174136044505926","-0.41997964740276611","-0.9017413591669271","1.4615552404312406e-08","2.0000000000000001e-09","0","outside_gate_known_failure","1","1"
"stage0_known_failure","holdout_B_negative","Gxy","package_base","Ewald_joint","-1.2449975551493899","0.10057209048723881","-1.2449975365875949","0.10057209782861998","1.5980797528696628e-08","2.0000000000000001e-09","0","outside_gate_known_failure","1","1"
"stage0_known_failure","holdout_B_negative","Gyy","package_base","Ewald_joint","0.95710890113538638","0.10625939470976048","0.95710888533975513","0.10625939266582296","1.5927323914809891e-08","2.0000000000000001e-09","0","outside_gate_known_failure","1","1"
"stage0_known_failure","holdout_B_positive","G","package_base","Ewald_joint","-0.1551959296455655","0.2298433117336996","-0.15519592920687186","0.22984331188638679","4.6450563722069625e-10","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_known_failure","holdout_B_positive","Gx","package_base","Ewald_joint","-0.32457065518719264","-0.21236976771154598","-0.32457065510948602","-0.21236976793022946","2.3207926779596089e-10","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_known_failure","holdout_B_positive","Gy","package_base","Ewald_joint","-0.35882093104142304","-0.091786207524234012","-0.35882093215145261","-0.091786207514852072","1.1100692155043138e-09","2.0000000000000001e-09","1","within_gate","1","0"
"stage0_known_failure","holdout_B_positive","Gxx","package_base","Ewald_joint","-0.41997967379744594","-0.9017413646460074","-0.41997964740276611","-0.9017413591669271","2.6957363452386888e-08","2.0000000000000001e-09","0","outside_gate_known_failure","1","0"
"stage0_known_failure","holdout_B_positive","Gxy","package_base","Ewald_joint","1.2449975324289748","-0.10057209927580449","1.2449975365875949","-0.10057209782861998","3.5252572012556414e-09","2.0000000000000001e-09","0","outside_gate_known_failure","1","0"
"stage0_known_failure","holdout_B_positive","Gyy","package_base","Ewald_joint","0.95710891325272551","0.10625939867333895","0.95710888533975513","0.10625939266582296","2.8552130633526294e-08","2.0000000000000001e-09","0","outside_gate_known_failure","1","0"
