"solver","tau_rel","point","component","value_re","value_im","package_re","package_im","output_error","system_residual","gate","pass","mandatory"
"lsqminnorm","NaN","holdout_B_negative","G","-0.15519592956401035","0.2298433116651048","-0.15519592956402192","0.22984331166511424","1.4933660417603134e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_negative","Gx","0.32457065391316686","0.21236976767299509","0.32457065391316142","0.21236976767300242","9.1261413126817802e-15","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_negative","Gy","-0.35882093147079841","-0.091786207616194937","-0.35882093147078142","-0.091786207616207066","2.0872358952837687e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_negative","Gxx","-0.41997966196223624","-0.9017413604450093","-0.41997966196232484","-0.90174136044505926","1.0171145716526483e-13","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_negative","Gxy","-1.2449975551494328","0.10057209048722138","-1.2449975551493899","0.10057209048723881","3.703910363370175e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_negative","Gyy","0.95710890113525693","0.10625939470974821","0.95710890113538638","0.10625939470976048","1.30032013229353e-13","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","G","-0.15519592964553727","0.22984331173369504","-0.1551959296455655","0.2298433117336996","2.8592082596653001e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","Gx","-0.32457065518715295","-0.21236976771153243","-0.32457065518719264","-0.21236976771154598","4.1937967542329051e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","Gy","-0.35882093104142243","-0.091786207524214028","-0.35882093104142304","-0.091786207524234012","1.9993341224151869e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","Gxx","-0.41997967379746337","-0.9017413646459691","-0.41997967379744594","-0.9017413646460074","4.2082285780495655e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","Gxy","1.2449975324290614","-0.10057209927578928","1.2449975324289748","-0.10057209927580449","7.0391727938038922e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"lsqminnorm","NaN","holdout_B_positive","Gyy","0.95710891325266534","0.10625939867331113","0.95710891325272551","0.10625939867333895","6.6290100361402723e-14","7.7905219869303834e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_negative","G","-0.15519592937632007","0.22984331172746214","-0.15519592956402192","0.22984331166511424","1.9778586205177957e-10","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_negative","Gx","0.32457065415107883","0.21236976763491655","0.32457065391316142","0.21236976767300242","2.4094652177095304e-10","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_negative","Gy","-0.35882093137046472","-0.091786207497470643","-0.35882093147078142","-0.091786207616207066","1.5544059455492492e-10","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_negative","Gxx","-0.41997966667143916","-0.90174136186342302","-0.41997966196232484","-0.90174136044505926","4.9180802596715791e-09","6.0027175883057416e-08","2.0000000000000001e-09","0","1"
"backslash","NaN","holdout_B_negative","Gxy","-1.2449975545060643","0.10057209296506409","-1.2449975551493899","0.10057209048723881","2.0495347369226086e-09","6.0027175883057416e-08","2.0000000000000001e-09","0","1"
"backslash","NaN","holdout_B_negative","Gyy","0.95710890519486669","0.10625939591232603","0.95710890113538638","0.10625939470976048","4.2338569014362576e-09","6.0027175883057416e-08","2.0000000000000001e-09","0","1"
"backslash","NaN","holdout_B_positive","G","-0.15519592942417179","0.22984331172874867","-0.1551959296455655","0.2298433117336996","2.214490597033151e-10","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_positive","Gx","-0.32457065541008195","-0.21236976788251111","-0.32457065518719264","-0.21236976771154598","2.8090696703134811e-10","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_positive","Gy","-0.35882093099611606","-0.09178620745116324","-0.35882093104142304","-0.091786207524234012","8.5977090799678211e-11","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"backslash","NaN","holdout_B_positive","Gxx","-0.41997967638398476","-0.90174136412132055","-0.41997967379744594","-0.9017413646460074","2.6392194564170403e-09","6.0027175883057416e-08","2.0000000000000001e-09","0","1"
"backslash","NaN","holdout_B_positive","Gxy","1.2449975273399896","-0.10057209971678527","1.2449975324289748","-0.10057209927580449","4.0895426621078301e-09","6.0027175883057416e-08","2.0000000000000001e-09","0","1"
"backslash","NaN","holdout_B_positive","Gyy","0.95710891507303453","0.10625939816577201","0.95710891325272551","0.10625939867333895","1.8897484224509362e-09","6.0027175883057416e-08","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_negative","G","-0.15519592920963346","0.22984331188783719","-0.15519592956402192","0.22984331166511424","4.18565043582991e-10","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_negative","Gx","0.32457065510695932","0.2123697679321348","0.32457065391316142","0.21236976767300242","1.2215985440924727e-09","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_negative","Gy","-0.35882093215331196","-0.091786207513090814","-0.35882093147078142","-0.091786207616207066","6.9027595104586511e-10","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_negative","Gxx","-0.41997964738833865","-0.90174135919213261","-0.41997966196232484","-0.90174136044505926","1.4627744135743058e-08","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-14","1e-14","holdout_B_negative","Gxy","-1.2449975365923784","0.10057209785118404","-1.2449975551493899","0.10057209048723881","1.5983890468686286e-08","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-14","1e-14","holdout_B_negative","Gyy","0.95710888533485949","0.10625939268595419","0.95710890113538638","0.10625939470976048","1.5929608965672417e-08","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-14","1e-14","holdout_B_positive","G","-0.15519592920945102","0.22984331188740953","-0.1551959296455655","0.2298433117336996","4.6240953873338969e-10","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_positive","Gx","-0.32457065510636601","-0.21236976793270207","-0.32457065518719264","-0.21236976771154598","2.3546328944947657e-10","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_positive","Gy","-0.35882093215223659","-0.091786207515960214","-0.35882093104142304","-0.091786207524234012","1.1108443651588337e-09","1.1780197600583127e-09","2.0000000000000001e-09","1","1"
"svd_1e-14","1e-14","holdout_B_positive","Gxx","-0.41997964739475907","-0.90174135916913345","-0.41997967379744594","-0.9017413646460074","2.6964755186636856e-08","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-14","1e-14","holdout_B_positive","Gxy","1.244997536600658","-0.10057209785139554","1.2449975324289748","-0.10057209927580449","3.5292021415631031e-09","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-14","1e-14","holdout_B_positive","Gyy","0.95710888534063909","0.10625939266448803","0.95710891325272551","0.10625939867333895","2.8551547377599427e-08","1.1780197600583127e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_negative","G","-0.15519592924152492","0.22984331185828033","-0.15519592956402192","0.22984331166511424","3.7592214064190942e-10","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_negative","Gx","0.32457065508276695","0.21236976791126244","0.32457065391316142","0.21236976767300242","1.1936267922505174e-09","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_negative","Gy","-0.35882093213813548","-0.091786207526981342","-0.35882093147078142","-0.091786207616207066","6.7329241227761446e-10","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_negative","Gxx","-0.41997964726492631","-0.90174135924023702","-0.41997966196232484","-0.90174136044505926","1.4746698610319084e-08","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_negative","Gxy","-1.2449975366343911","0.10057209785834909","-1.2449975551493899","0.10057209048723881","1.5954752259336842e-08","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_negative","Gyy","0.95710888532183991","0.10625939283637537","0.95710890113538638","0.10625939470976048","1.59241270974407e-08","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_positive","G","-0.15519592924112405","0.22984331185842868","-0.1551959296455655","0.2298433117336996","4.2323779837898274e-10","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_positive","Gx","-0.32457065507995053","-0.21236976791178946","-0.32457065518719264","-0.21236976771154598","2.2715264374064542e-10","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_positive","Gy","-0.35882093213884125","-0.091786207526010008","-0.35882093104142304","-0.091786207524234012","1.0974196489414315e-09","6.6237443042593927e-09","2.0000000000000001e-09","1","1"
"svd_1e-13","1e-13","holdout_B_positive","Gxx","-0.41997964726115411","-0.90174135924521881","-0.41997967379744594","-0.9017413646460074","2.7080312065339627e-08","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_positive","Gxy","1.2449975366428865","-0.10057209786599253","1.2449975324289748","-0.10057209927580449","3.5574885298079528e-09","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-13","1e-13","holdout_B_positive","Gyy","0.95710888531666583","0.10625939284083841","0.95710891325272551","0.10625939867333895","2.8538421354465487e-08","6.6237443042593927e-09","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","G","-0.15519592901028964","0.22984331194471702","-0.15519592956402192","0.22984331166511424","6.2032020601535869e-10","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","Gx","0.32457065525047235","0.212369767951604","0.32457065391316142","0.21236976767300242","1.366023192986459e-09","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","Gy","-0.35882093219069761","-0.091786207392996338","-0.35882093147078142","-0.091786207616207066","7.5372563866323804e-10","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","Gxx","-0.41997964779228214","-0.9017413599799462","-0.41997966196232484","-0.90174136044505926","1.4177674002793422e-08","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","Gxy","-1.2449975367600761","0.10057209735010381","-1.2449975551493899","0.10057209048723881","1.5714454677384507e-08","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_negative","Gyy","0.95710888504888469","0.10625939327693829","0.95710890113538638","0.10625939470976048","1.6150186251024201e-08","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","G","-0.15519592901032137","0.22984331194432719","-0.1551959296455655","0.2298433117336996","6.6925264024568941e-10","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","Gx","-0.32457065525019901","-0.21236976795395018","-0.32457065518719264","-0.21236976771154598","2.504587862759217e-10","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","Gy","-0.35882093219110378","-0.091786207393035849","-0.35882093104142304","-0.091786207524234012","1.157142498080838e-09","2.9090629134836524e-08","2.0000000000000001e-09","1","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","Gxx","-0.41997964778827063","-0.90174135997832783","-0.41997967379744594","-0.9017413646460074","2.6424693623829609e-08","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","Gxy","1.2449975367645765","-0.10057209736417075","1.2449975324289748","-0.10057209927580449","3.7935389235380226e-09","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
"svd_1e-12","9.9999999999999998e-13","holdout_B_positive","Gyy","0.95710888504497782","0.10625939327667777","0.95710891325272551","0.10625939867333895","2.8719348560579122e-08","2.9090629134836524e-08","2.0000000000000001e-09","0","1"
