scope,name,path,sha256
"DIRECT_PROJECT_CALLS_ONLY","design","/Users/whc/Documents/Work/epost/research/projects/eig-apost/implementation/i4-readiness.md","2787cbf265425b0972769b7cb3363c4441754de6a86799ebfa756d39f3c5df5b"
"DIRECT_PROJECT_CALLS_ONLY","SYMBOL","/Users/whc/Documents/Work/epost/research/projects/eig-apost/implementation/SYMBOL.md","360cee61f360cba4fee578c5e26ca9eb84805217860e9f8e02ddca4a30210812"
"DIRECT_PROJECT_CALLS_ONLY","incident_rhs","/Users/whc/Documents/Work/epost/+bloch/incident_rhs.m","8051dddbc25d194a5a71fcddcd1b2e72d1ca1c2111c336aaceda86c69b1ee7d2"
"DIRECT_PROJECT_CALLS_ONLY","farfield_extractors","/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m","5cde80636d1237d11d69657e6f500f02d631686e80ec4f9ff279c5394c4e4ff2"
"DIRECT_PROJECT_CALLS_ONLY","construct_cont","/Users/whc/Documents/Work/epost/+geom/construct_cont.m","445791fef1c54d4fb04c4216571160783fe8b46ee8d09c4db611792eb4f51d44"
"DIRECT_PROJECT_CALLS_ONLY","locator_precomp_proxy","/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m","3a16825064e5762f3486373fee702e94c34fa3cfdfb3b774f78f3b27eb2f9a60"
"DIRECT_PROJECT_CALLS_ONLY","locator_qpgreen","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m","ed37808e707d679aa5dc43197a043107b176c7bb6a7c909741371b505e095f0d"
"DIRECT_PROJECT_CALLS_ONLY","h2d_directch","/Users/whc/Documents/Work/epost/+kernel/h2d_directch.m","0a89e6ebded135fa6fed30b25c0a05815b25aac42c1cf203474171a4cf83f808"
"DIRECT_PROJECT_CALLS_ONLY","kress_l_splits","/Users/whc/Documents/Work/epost/+kernel/kress_l_splits.m","9d71ab5c72c4ffac127f685e09e8b2d577bdbc9b60c7ac7fcaf0d2408bbfef85"
"DIRECT_PROJECT_CALLS_ONLY","kress_mn_splits","/Users/whc/Documents/Work/epost/+kernel/kress_mn_splits.m","9a2b9b8ed0d4e1d69dbacd8220102e143a16dc8f1d85ea72173baa44a028430c"
"DIRECT_PROJECT_CALLS_ONLY","locator_construct_A_QP","/Users/whc/Documents/Work/epost/+op/construct_A_QP.m","de0226f480bff601a81268e49bfb5f8ea7cfea26cc73ad2c5f4099bb9b9dc561"
"DIRECT_PROJECT_CALLS_ONLY","quad_kress_rvec","/Users/whc/Documents/Work/epost/+quad/quad_kress_rvec.m","f75d061b3a5da8389a4b667006a58afede47648db81c41abc64ea4b6305643a8"
"DIRECT_PROJECT_CALLS_ONLY","triginterp","/Users/whc/Documents/Work/epost/+utils/triginterp.m","a5ea4affef4663df89d8021035428902f3413dce89b98fc2c1e56a883009bed9"
"DIRECT_PROJECT_CALLS_ONLY","anchored_channels","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/LOCAL_anchored_rayleigh_channels.m","17b0cf650523f37b783347920678fe2b531b03a7cba93937ff962d02591b02a5"
"DIRECT_PROJECT_CALLS_ONLY","anchored_proxy","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/LOCAL_precomp_proxy_anchored.m","61aafd64f51cc82cf6b970407e2a0be465ef68f7a91a332a6c245fe23c970fe1"
"DIRECT_PROJECT_CALLS_ONLY","anchored_green","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/LOCAL_qpgreen_mfs_pairmat_anchored.m","06324a89bac8af9e9dc0f761cadc9f0a152f2531650791d2cf26e6557fb50d89"
"DIRECT_PROJECT_CALLS_ONLY","anchored_bie","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/LOCAL_construct_A_QP_anchored.m","10685f7c113cb823aeb2b47abf71766860b9c38bdb190eead50ad4afc205feef"
"DIRECT_PROJECT_CALLS_ONLY","experiment","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/analytic_readiness_experiment.m","930bff9afb7c9468e6cdd21579cce8be2bad40b946de8bf20f23adb8676c399c"
"DIRECT_PROJECT_CALLS_ONLY","wrapper","/Users/whc/Documents/Work/epost/test/root-ready/analytic-readiness/run_analytic_readiness.m","85af708adf392521656ea04ac5597564b01c9901c9dff6785a317127f24d1de7"
