profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.76558361294554478,0.76558360361865663,0.26421941633955298,0.26421941312064268,0.30720364596572564,0.30720364169571834,2.1284700657469048e-16,0,0.00013303756713867188,1,5.5511151231257827e-17
"core",0,1,1,2,0.95905540119503052,0.95905538951113034,0.04777215735622365,0.047772156774229052,0.056048161228079166,0.056048160356569232,1.4697126113376743e-16,6.5727546995572664e-17,0.00010204315185546875,0.99999999999999978,3.9252311467094379e-17
"core",0,1,2,4,0.99882914499604991,0.99882913282759744,0.0013764005834765679,0.0013764005667082728,0.00161829490074733,0.0016182948752910516,1.4306577679564416e-16,1.4306577868149357e-16,0.000102996826171875,1,3.4694469519536142e-18
"core",0,1,3,8,0.99999904680882279,0.99999903462611783,1.1145882868062618e-06,1.114588273182824e-06,1.3105547527743962e-06,1.3105547322094076e-06,6.3930643617289097e-17,6.3930644459916802e-17,0.00010013580322265625,0.99999999999999978,3.0665868333667484e-19
"core",0,1,4,16,0.99999999473201251,0.99999998254929579,7.3026238323749875e-13,7.303123849663256e-13,8.5862726679374359e-13,8.5872652003039403e-13,0,1.4295317574827626e-16,0.00010395050048828125,0.99999999999999978,1.0587911840678754e-22
"core",0,1,5,32,0.99999999473263357,0.99999998254991684,1.1102230246251565e-16,3.5108334685767012e-16,1.5943280032967503e-16,3.3807797830857792e-16,0,0,9.7990036010742188e-05,0.99999999999999978,1.1289258296743688e-28
"core",0,1,6,64,0.99999999473263357,0.99999998254991684,1.1102230246251565e-16,3.5108334685767012e-16,1.5943280032967503e-16,3.3807797830857792e-16,0,0,0.000102996826171875,0.99999999999999978,6.4937502086946722e-41
"core",0,1,7,128,0.99999999473263357,0.99999998254991684,1.1102230246251565e-16,3.5108334685767012e-16,1.5943280032967503e-16,3.3807797830857792e-16,0,0,0.00011110305786132812,0.99999999999999978,1.0616367482236676e-65
"core",0,1,8,256,0.99999999473263357,0.99999998254991684,1.1102230246251565e-16,3.5108334685767012e-16,1.5943280032967503e-16,3.3807797830857792e-16,0,0,NaN,NaN,NaN
"core",1,3,0,1,0.78712970725798015,0.78712972195677022,0.29663858006157834,0.29663860088569111,0.25905981893680663,0.25905982804057126,6.3521908162649406e-17,2.4625577770119341e-16,0.0002460479736328125,0.62608735264128501,1.2762897146715031e-16
"core",1,3,1,2,0.9537082096993329,0.9537081980196831,0.07196779536708843,0.071967801253899344,0.063607877372146376,0.063607880238638309,2.4077190337307602e-16,1.0792196327770948e-16,0.00025105476379394531,0.58291839777205623,3.4565515270261386e-17
"core",1,3,2,4,1.0045575097598332,1.0045574931430425,0.0037791694320016655,0.003779169764078234,0.0033573644870876335,0.0033573646527542606,2.0788454104713262e-16,1.5595680348843624e-16,0.00021791458129882812,0.57033423091420188,2.0861821096477188e-17
"core",1,3,3,8,1.0073621931494026,1.0073621763005445,1.0106853656987205e-05,1.0106854549981502e-05,8.9815646782030318e-06,8.9815651248432033e-06,1.2736829793555685e-16,1.4704474452399408e-16,0.00025606155395507812,0.56945998324273706,6.5165906050356178e-19
