profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.21830511093139648
"core","rectangular",70,"channel_seconds",0.00027513504028320312
"core","rectangular",70,"A_QP_seconds",3.6033189296722412
"core","rectangular",70,"incident_seconds",0.00058007240295410156
"core","rectangular",70,"extractor_seconds",0.0031559467315673828
"core","rectangular",70,"solve_seconds",0.0018770694732666016
"core","rectangular",70,"wall_projection_seconds",29.379914999008179
"core","rectangular",70,"total_seconds",33.016288995742798
"core","square",0,"channel_seconds",0.00010895729064941406
"core","square",0,"master_restriction_seconds",3.2901763916015625e-05
"core","square",0,"qz_seconds",0.00086498260498046875
"core","square",0,"perturbation_seconds",0.0029749870300292969
"core","square",0,"doubling_seconds",0.0034811496734619141
"core","square",0,"total_seconds",0.0079529285430908203
"core","square",1,"channel_seconds",0.00010585784912109375
"core","square",1,"master_restriction_seconds",3.6954879760742188e-05
"core","square",1,"qz_seconds",0.0012249946594238281
"core","square",1,"perturbation_seconds",0.003993988037109375
"core","square",1,"doubling_seconds",0.0059421062469482422
"core","square",1,"total_seconds",0.011731147766113281
"core","square",2,"channel_seconds",9.6797943115234375e-05
"core","square",2,"master_restriction_seconds",3.5047531127929688e-05
"core","square",2,"qz_seconds",0.0011968612670898438
"core","square",2,"perturbation_seconds",0.0040118694305419922
"core","square",2,"doubling_seconds",0.0061221122741699219
"core","square",2,"total_seconds",0.011912822723388672
"core","square",3,"channel_seconds",0.00011992454528808594
"core","square",3,"master_restriction_seconds",3.6954879760742188e-05
"core","square",3,"qz_seconds",0.0012788772583007812
"core","square",3,"perturbation_seconds",0.0040419101715087891
"core","square",3,"doubling_seconds",0.0061109066009521484
"core","square",3,"total_seconds",0.0120849609375
"core","square",4,"channel_seconds",0.00010800361633300781
"core","square",4,"master_restriction_seconds",3.6954879760742188e-05
"core","square",4,"qz_seconds",0.0012547969818115234
"core","square",4,"perturbation_seconds",0.0041909217834472656
"core","square",4,"doubling_seconds",0.0062220096588134766
"core","square",4,"total_seconds",0.012284040451049805
"core","square",5,"channel_seconds",0.00011110305786132812
"core","square",5,"master_restriction_seconds",3.4093856811523438e-05
"core","square",5,"qz_seconds",0.0013720989227294922
"core","square",5,"perturbation_seconds",0.0043528079986572266
"core","square",5,"doubling_seconds",0.0063109397888183594
"core","square",5,"total_seconds",0.012677907943725586
"core","square",6,"channel_seconds",0.00010704994201660156
"core","square",6,"master_restriction_seconds",3.910064697265625e-05
