profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31818854885671,9.5222856163200183e-25,9.5222863991883918e-25,4.1833132678065439e-22,4.18331361173486e-22,2.6536905386846595e-10,3.6839796343655422e-10,5.474947300066672e-10,4.0480183073782378e-10,439.32410961595178,5.5622125896250172e-09,7.7216675207582376e-09,2.8225769701537966e-23,2.8225772022100836e-23,5.5622125896250172e-09,7.7216675207582376e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03493384269859,2.9429192689214759e-24,2.9429193931996338e-24,1.2743868509218142e-21,1.2743869047385981e-21,2.8602677335242031e-10,4.14579472133979e-10,6.7579513330885035e-10,4.256802151052258e-10,433.04094082217023,5.9522015659958895e-09,8.6272720635541831e-09,8.6607362504567741e-23,8.6607366161957735e-23,5.9522015659958895e-09,8.627272063554198e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75167709296767,1.0053964862442973e-23,1.0053964769733969e-23,4.2905463664813071e-21,4.2905463269175835e-21,4.445803924762132e-10,5.8964072891129165e-10,9.1006550554373257e-10,5.8845041746923903e-10,426.75777251464393,9.1842991446718219e-09,1.2180900108847763e-08,2.9372436880070273e-22,2.937243660922296e-22,9.1842991446717855e-09,1.2180900108847831e-08
"core",20,70,4,-67,-420.47341558103227,0,420.4684182080498,3.4311362958804713e-23,3.4311361143965914e-23,1.4426844509850887e-20,1.4426843746768491e-20,3.5310665488146163e-10,4.3332138911036715e-10,7.904276883413156e-10,4.8875656532697217e-10,420.47460471517121,7.2407231494539743e-09,8.8854939346271189e-09,9.9499215914630421e-22,9.9499210651795549e-22,7.2407231494539007e-09,8.8854939346273075e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18515709077155,1.1559222502050668e-22,1.1559221522556303e-22,4.7876583878590373e-20,4.7876579821670097e-20,1.8137968111571573e-10,2.0840706228512203e-10,4.0670696182451097e-10,3.2014597904427403e-10,414.19143744687324,3.691437810707417e-09,4.2414658725492282e-09,3.3269087326055042e-21,3.3269084506930873e-21,3.6914378107072222e-09,4.2414658725488899e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90189363797202,3.8368418452342191e-22,3.836841439101557e-22,1.5650550542604488e-19,1.5650548885981668e-19,2.1670361616948135e-10,2.6953842747482761e-10,3.9305346065616868e-10,3.2036283967250793e-10,407.90827073429568,4.3767496677119243e-09,5.4438204096203418e-09,1.0958894764542308e-20,1.0958893604534863e-20,4.3767496677144538e-09,5.4438204096175095e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61862774003464,1.2538304089772967e-21,1.2538302580845339e-21,5.0356164827218828e-19,5.03561587670844e-19,3.4450611344170809e-10,4.5007509976610584e-10,6.6782231613227217e-10,5.0714334334059698e-10,401.62510460352019,6.904184962793974e-09,9.0198044373391458e-09,3.553536006516613e-20,3.5535355788647854e-20,6.9041849627948309e-09,9.0198044373306027e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33535928037395,4.0301758387800191e-21,4.0301753054176123e-21,1.5932710131871812e-18,1.5932708023301625e-18,3.3391262696853455e-10,4.5806653097422665e-10,8.718465335091513e-10,4.4441493478168463e-10,395.34193908228656,6.6393988319544748e-09,9.1078592937376069e-09,1.1332398107077677e-19,1.1332396607322983e-19,6.639398831963142e-09,9.1078592937117922e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05208813487275,1.2724977185385906e-20,1.2724975348170183e-20,4.9506789454430027e-18,4.9506782306703891e-18,4.0498278595183733e-10,5.0562936754219652e-10,8.7492920327886469e-10,5.9658043180885765e-10,389.05877420012621,7.9882356206745878e-09,9.9733691581622779e-09,3.5495711471172198e-19,3.5495706346347357e-19,7.9882356207224799e-09,9.973369158031628e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76881417126452,3.9399732645966124e-20,3.9399726452265184e-20,1.5080988943561313e-17,1.5080986572805748e-17,3.934299708476362e-10,4.4752970011106855e-10,9.5988249018474161e-10,4.6458566152736971e-10,382.77560998851015,7.6974768444009501e-09,8.7557950669362625e-09,1.0901256189143839e-18,1.0901254475448944e-18,7.6974768446165845e-09,8.7557950667887877e-09
