profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999905633205672e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.58929801259412673,1.9405213173715588e-16,0.99999999999999989,1,1.0844321511459213e-12,1.3142520439360215e-12,1.314253284154715,10000,1
"core",0,1,1e-10,9.999998786053321e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.58929801262111192,5.1204238550894357e-16,1,1,1.0850548037478695e-10,1.3144278481759516e-10,1.3144280077405031,10000,1
"core",1,3,9.9999999999999998e-13,9.9999618275731614e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.52317660789887199,3.1145947130616175e-16,0.30470931255394851,1,7.8420113763171244e-13,8.3355486560043136e-13,0.8335580474937897,10000,1
"core",1,3,1e-10,9.9999997069602087e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.52317660788896847,3.6950218151457546e-16,0.30470931254976197,1,7.839041631534942e-11,8.3326568916101024e-11,0.83326571357901136,10000,1
"core",2,5,9.9999999999999998e-13,1.0000040999466221e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.52253084252128179,2.8238497772376454e-16,0.27771119585549792,1,4.97474149012562e-13,5.3160210756387379e-13,0.53159992803254452,10000,1
"core",2,5,1e-10,9.9999998495994016e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.52253084252660831,2.3120222197001586e-16,0.27771119615410489,1,4.9735961681653877e-11,5.3156802902325075e-11,0.53156803701806588,10000,1
"core",3,7,9.9999999999999998e-13,9.9999992411294264e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.52252746339844047,2.6606680244980994e-16,0.27533432732252505,1,2.4562775917040806e-13,2.4281570527811202e-13,0.24562777781037731,10000,1
"core",3,7,1e-10,9.9999997983072204e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.52252746339465028,3.3075808090670659e-16,0.27533432661416768,1,2.4562554709226368e-11,2.4282945891238503e-11,0.24562555204635372,10000,1
"core",4,9,9.9999999999999998e-13,9.9999896688845345e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.52252744771699766,2.4991892779707582e-16,0.27516836244431875,1,3.0240904628518799e-13,2.6333919805203192e-13,0.30240935870778823,10000,1
"core",4,9,1e-10,1.0000000087253158e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.5225274477199513,2.8017088328075735e-16,0.27516798643222395,1,3.0224534712278608e-11,2.633260318003084e-11,0.30224534448559998,10000,1
"core",5,11,9.9999999999999998e-13,9.9999897246585262e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.52252744763570314,2.2818932168580038e-16,0.27515785759482403,1,1.6607027401354133e-13,1.6604395135671474e-13,0.1660704446565941,10000,1
"core",5,11,1e-10,1.0000000054372695e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.52252744763328496,3.1999824649571173e-16,0.25882339532040688,1,1.6603347003430747e-11,1.6609836737264222e-11,0.16609836646952064,10000,1
"core",6,13,9.9999999999999998e-13,1.0000010426686487e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.52252744763522685,2.9440794369527949e-16,0.24639486134943953,1,1.6139840991316201e-13,1.8698072682893861e-13,0.18698053187020011,10000,1
"core",6,13,1e-10,1.0000000075178759e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,2,0,0.52252744763727577,2.9756180923682778e-16,0.19524267087328143,1,1.6140070704344777e-11,1.8699226228118069e-11,0.18699226087539608,10000,1
"core",7,15,9.9999999999999998e-13,1.0000018035724103e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.52252744763518444,3.0882712610470825e-16,0.1869441920500001,1,1.4469925737047625e-13,1.3353789834785786e-13,0.14469899639535855,10000,1
"core",7,15,1e-10,1.0000000079853375e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.52252744763340742,4.3102585435142339e-16,0.15439762159318243,1,1.4474256186619779e-11,1.335648076560164e-11,0.14474256071037961,10000,1
"core",8,17,9.9999999999999998e-13,9.9999986772561588e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.52252744763521752,3.1639222141790302e-16,0.18469534559745046,1,1.5481737316756799e-13,1.3758935727603152e-13,0.15481739364594338,10000,1
"core",8,17,1e-10,1.0000000055796996e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,7,0,0.52252744763678782,3.6067922669183997e-16,0.1266664160969341,1,1.5478392205729796e-11,1.3756213148963098e-11,0.1547839211936502,10000,1
"core",9,19,9.9999999999999998e-13,1.0000005578038029e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.52252744763518666,3.4726029873083693e-16,0.14537201491056279,1,1.0210143169779634e-13,1.1969897975493509e-13,0.11969891298642622,10000,1
"core",9,19,1e-10,1.0000000128294337e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.52252744763378156,3.4235511451378311e-16,0.12600403055108236,1,1.0210115371068358e-11,1.1967640768973358e-11,0.11967640615435307,10000,1
"core",10,21,9.9999999999999998e-13,1.0000002347966281e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.52252744763521419,3.0894317201373644e-16,0.1260169399127633,1,9.1159785354817273e-14,1.0675621683152786e-13,0.10675619176553401,10000,1
"core",10,21,1e-10,1.000000018443123e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.52252744763648806,3.3915394643749225e-16,0.12264088548849758,1,9.1190891969545464e-12,1.0672532256469779e-11,0.10672532059634958,10000,1
"core",11,23,9.9999999999999998e-13,1.000000788164221e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.52252744763518977,3.3733639964619784e-16,0.096955162931056396,1,1.1902605082667677e-13,1.0593228772093035e-13,0.11902595701467608,10000,1
"core",11,23,1e-10,9.9999999981317018e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.52252744763402714,3.2830358617914562e-16,0.094858679183530845,1,1.1904337409681201e-11,1.0592662398795213e-11,0.11904337411905286,10000,1
