profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.85420040351016246,0.85420040351016258,0.14705339572141002,0.14705339572140994,0.15771367925757709,0.15771367925757696,1.2596587904099923e-16,1.2596587904099926e-16,0.00011682510375976562,1,1.1102230246251565e-16
"core",0,1,1,2,0.9875326153350279,0.98753261533502779,0.012591681355145773,0.012591681355145712,0.012785078624663989,0.012785078624663892,1.8471307376248097e-16,1.6521239570633613e-16,9.1075897216796875e-05,1,2.797157557069881e-17
"core",0,1,2,4,0.99991987348373201,0.9999198734837319,8.105898126869123e-05,8.1058981268629268e-05,8.1879423187599892e-05,8.1879423187457075e-05,0,1.834311767420149e-16,8.9168548583984375e-05,1,1.7347234759768071e-18
"core",0,1,3,8,1.0000001197432533,1.0000001197432535,3.3186806693839285e-09,3.3186806074041422e-09,3.3521583960647892e-09,3.3521583455220309e-09,0,8.2029218052296475e-17,9.1075897216796875e-05,1.0000000000000002,1.3552527156068805e-20
"core",0,1,4,16,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,8.8930130004882812e-05,0.99999999999999978,4.1359030627651384e-25
"core",0,1,5,32,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,8.7976455688476562e-05,0.99999999999999978,7.763671808408093e-34
"core",0,1,6,64,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,8.7976455688476562e-05,0.99999999999999978,3.3409558876152446e-52
"core",0,1,7,128,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,9.5844268798828125e-05,0.99999999999999978,0
"core",0,1,8,256,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,NaN,NaN,NaN
"core",1,3,0,1,0.85572565632300657,0.85572565633382847,0.14934550462998383,0.14934550462869842,0.083027503933125205,0.083027503937289304,2.8595188774082336e-16,2.8372640237991174e-16,0.00021409988403320312,0.57011995225403567,1.1281394521751608e-16
"core",1,3,1,2,0.98834350567029994,0.98834350564847129,0.01326520861766364,0.013265208617472426,0.0069819887310399028,0.0069819887313070685,2.2420867007347272e-16,1.0281985179605588e-16,0.00056195259094238281,0.49570999795504156,5.5629721708599842e-17
"core",1,3,2,4,1.0012096565846056,1.001209656560097,9.1943974251408128e-05,9.1943974250524897e-05,4.8139401305082936e-05,4.8139401307142432e-05,1.1414440990198387e-16,2.9874510168297747e-16,0.00020003318786621094,0.48932469828712211,1.8176609784306255e-18
"core",1,3,3,8,1.0012994564823481,1.0012994564578215,4.3620215918841827e-09,4.362022019613622e-09,2.2837532558294428e-09,2.2837534032810143e-09,1.2198372932001337e-16,1.1418759714470257e-16,0.0002460479736328125,0.4892803332563197,1.4124956000801877e-20
"core",1,3,4,16,1.0012994607428554,1.0012994607183285,5.025241480136134e-16,1.9353409717372892e-16,2.5593843867193202e-16,6.0008404551775721e-17,3.9287308614709784e-18,2.515665541991152e-17,0.00019097328186035156,0.48928033115151198,9.0880761309017329e-25
"core",1,3,5,32,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,0.00021004676818847656,0.48928033115151198,3.093624591283841e-33
"core",1,3,6,64,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,0.0002498626708984375,0.48928033115151198,1.1006888218761073e-50
"core",1,3,7,128,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,0.00024580955505371094,0.48928033115151198,2.6748664956407297e-85
"core",1,3,8,256,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,NaN,NaN,NaN
"core",2,5,0,1,0.85572692427323416,0.85572692428415209,0.14935107462787781,0.14935107462653263,0.043177839700828981,0.043177839707770546,1.7026574073827015e-16,1.9168699696209773e-16,0.00025296211242675781,0.57004100061588181,1.1162343339903418e-16
"core",2,5,1,2,0.98834335394553685,0.98834335392367678,0.013266259552681427,0.013266259552484422,0.0036445388327624745,0.0036445388333632388,1.9143940980263673e-16,1.7153237794150323e-16,0.00023603439331054688,0.49567318207552447,2.9558694801428852e-17
"core",2,5,2,4,1.0012100583342982,1.0012100583097472,9.1959106411029177e-05,9.1959106409555963e-05,2.5128030423086512e-05,2.512803042719224e-05,1.2984721174131679e-16,2.2658380080067255e-16,0.00022602081298828125,0.48928746242527044,3.6317746687229859e-18
"core",2,5,3,8,1.001299869853248,1.0012998698286784,4.3634825624337239e-09,4.3634824364925565e-09,1.1922871733405809e-09,1.1922871320229362e-09,1.8602979109546582e-16,2.466705181207956e-16,0.00021600723266601562,0.48924308706535935,2.7399468611370408e-20
"core",2,5,4,16,1.0012998741150319,1.0012998740904624,6.2443635882367587e-16,6.9109023828179686e-16,1.9378186114594372e-16,2.2919977088977204e-16,1.2984909526884221e-16,2.0882591574650127e-16,0.00021290779113769531,0.48924308495970192,2.4878730251755047e-24
"core",2,5,5,32,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,0.00022101402282714844,0.48924308495970192,3.1153344631787722e-33
"core",2,5,6,64,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,0.00018191337585449219,0.48924308495970192,1.072831327586116e-50
"core",2,5,7,128,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,0.00023388862609863281,0.48924308495970192,5.1658341371804629e-85
"core",2,5,8,256,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,NaN,NaN,NaN
"core",3,7,0,1,0.8557269276772882,0.85572692768820668,0.14935108844608119,0.14935108844473624,0.034406453156944038,0.034406453171053127,1.2696243455414058e-16,1.6459905180430167e-16,0.00024294853210449219,0.57003834726236513,1.1612844990731297e-16
"core",3,7,1,2,0.98834335376238425,0.9883433537405244,0.01326626167980301,0.013266261679606562,0.0028960860958749542,0.0028960860969690933,2.0148836215598153e-16,1.6575094157897917e-16,0.00027608871459960938,0.49567242047660742,2.9029824135070206e-17
"core",3,7,2,4,1.0012100590102437,1.0012100589856927,9.1959133971860127e-05,9.1959133970985068e-05,1.9969193427511765e-05,1.9969193435169735e-05,5.5806283028640152e-17,1.247445617387811e-16,0.00021195411682128906,0.48928675275129441,3.5569311854821185e-18
