profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.48166489601135254
"core","rectangular",70,"channel_seconds",0.00025105476379394531
"core","rectangular",70,"A_QP_seconds",10.020256996154785
"core","rectangular",70,"incident_seconds",0.00058507919311523438
"core","rectangular",70,"extractor_seconds",0.0039589405059814453
"core","rectangular",70,"solve_seconds",0.0034449100494384766
"core","rectangular",70,"wall_projection_seconds",340.99175596237183
"core","rectangular",70,"total_seconds",351.05301809310913
"core","square",0,"channel_seconds",0.0026450157165527344
"core","square",0,"master_restriction_seconds",0.00068211555480957031
"core","square",0,"qz_seconds",0.0041348934173583984
"core","square",0,"perturbation_seconds",0.0057289600372314453
"core","square",0,"doubling_seconds",0.0037240982055664062
"core","square",0,"total_seconds",0.026903867721557617
"core","square",1,"channel_seconds",0.00012707710266113281
"core","square",1,"master_restriction_seconds",3.5047531127929688e-05
"core","square",1,"qz_seconds",0.0015699863433837891
"core","square",1,"perturbation_seconds",0.0040311813354492188
"core","square",1,"doubling_seconds",0.0060899257659912109
"core","square",1,"total_seconds",0.012610912322998047
"core","square",2,"channel_seconds",0.00011491775512695312
"core","square",2,"master_restriction_seconds",4.8160552978515625e-05
"core","square",2,"qz_seconds",0.0013890266418457031
"core","square",2,"perturbation_seconds",0.0058658123016357422
"core","square",2,"doubling_seconds",0.0059709548950195312
"core","square",2,"total_seconds",0.013844013214111328
"core","square",3,"channel_seconds",0.00013303756713867188
"core","square",3,"master_restriction_seconds",3.6001205444335938e-05
"core","square",3,"qz_seconds",0.0024149417877197266
"core","square",3,"perturbation_seconds",0.0052669048309326172
"core","square",3,"doubling_seconds",0.0055069923400878906
"core","square",3,"total_seconds",0.013843059539794922
"core","square",4,"channel_seconds",0.00010585784912109375
"core","square",4,"master_restriction_seconds",3.910064697265625e-05
"core","square",4,"qz_seconds",0.0018739700317382812
"core","square",4,"perturbation_seconds",0.0039801597595214844
"core","square",4,"doubling_seconds",0.0064771175384521484
"core","square",4,"total_seconds",0.012959957122802734
"core","square",5,"channel_seconds",9.6082687377929688e-05
"core","square",5,"master_restriction_seconds",3.1948089599609375e-05
"core","square",5,"qz_seconds",0.0016300678253173828
"core","square",5,"perturbation_seconds",0.0044739246368408203
"core","square",5,"doubling_seconds",0.0056538581848144531
"core","square",5,"total_seconds",0.012311935424804688
"core","square",6,"channel_seconds",0.00010204315185546875
"core","square",6,"master_restriction_seconds",0.00035905838012695312
"core","square",6,"qz_seconds",0.0016300678253173828
"core","square",6,"perturbation_seconds",0.0043339729309082031
"core","square",6,"doubling_seconds",0.0056569576263427734
"core","square",6,"total_seconds",0.012528181076049805
"core","square",7,"channel_seconds",9.9897384643554688e-05
"core","square",7,"master_restriction_seconds",3.3855438232421875e-05
"core","square",7,"qz_seconds",0.0018210411071777344
"core","square",7,"perturbation_seconds",0.0060629844665527344
"core","square",7,"doubling_seconds",0.0060300827026367188
"core","square",7,"total_seconds",0.014479875564575195
"core","square",8,"channel_seconds",0.00010204315185546875
"core","square",8,"master_restriction_seconds",3.6954879760742188e-05
"core","square",8,"qz_seconds",0.0028331279754638672
"core","square",8,"perturbation_seconds",0.0056948661804199219
"core","square",8,"doubling_seconds",0.0059399604797363281
"core","square",8,"total_seconds",0.015059947967529297
"core","square",9,"channel_seconds",0.0001049041748046875
"core","square",9,"master_restriction_seconds",4.8875808715820312e-05
"core","square",9,"qz_seconds",0.0018849372863769531
"core","square",9,"perturbation_seconds",0.0057280063629150391
"core","square",9,"doubling_seconds",0.0060131549835205078
"core","square",9,"total_seconds",0.014230012893676758
"core","square",10,"channel_seconds",0.00010991096496582031
"core","square",10,"master_restriction_seconds",3.6954879760742188e-05
"core","square",10,"qz_seconds",0.0021758079528808594
"core","square",10,"perturbation_seconds",0.0059740543365478516
"core","square",10,"doubling_seconds",0.0068268775939941406
"core","square",10,"total_seconds",0.015588045120239258
"core","square",11,"channel_seconds",0.00010609626770019531
"core","square",11,"master_restriction_seconds",4.38690185546875e-05
"core","square",11,"qz_seconds",0.018158912658691406
"core","square",11,"perturbation_seconds",0.016595125198364258
"core","square",11,"doubling_seconds",0.0076940059661865234
"core","square",11,"total_seconds",0.043119907379150391
"core","square",12,"channel_seconds",0.00013089179992675781
"core","square",12,"master_restriction_seconds",4.6014785766601562e-05
"core","square",12,"qz_seconds",0.0041110515594482422
"core","square",12,"perturbation_seconds",0.016449928283691406
"core","square",12,"doubling_seconds",0.0071759223937988281
"core","square",12,"total_seconds",0.028499841690063477
"core","square",13,"channel_seconds",0.00010395050048828125
"core","square",13,"master_restriction_seconds",3.9815902709960938e-05
"core","square",13,"qz_seconds",0.0084099769592285156
"core","square",13,"perturbation_seconds",0.015904903411865234
"core","square",13,"doubling_seconds",0.0082049369812011719
"core","square",13,"total_seconds",0.033174991607666016
"core","square",14,"channel_seconds",0.00011897087097167969
"core","square",14,"master_restriction_seconds",5.4836273193359375e-05
"core","square",14,"qz_seconds",0.011306047439575195
"core","square",14,"perturbation_seconds",0.016114950180053711
"core","square",14,"doubling_seconds",0.0085279941558837891
"core","square",14,"total_seconds",0.036695003509521484
"core","square",15,"channel_seconds",0.00012087821960449219
"core","square",15,"master_restriction_seconds",5.9843063354492188e-05
"core","square",15,"qz_seconds",0.0093331336975097656
"core","square",15,"perturbation_seconds",0.023357152938842773
"core","square",15,"doubling_seconds",0.0092351436614990234
"core","square",15,"total_seconds",0.04272007942199707
"core","square",16,"channel_seconds",0.00013709068298339844
"core","square",16,"master_restriction_seconds",6.008148193359375e-05
"core","square",16,"qz_seconds",0.019201993942260742
"core","square",16,"perturbation_seconds",0.029402017593383789
"core","square",16,"doubling_seconds",0.0094819068908691406
"core","square",16,"total_seconds",0.059468984603881836
"core","square",17,"channel_seconds",0.00011801719665527344
"core","square",17,"master_restriction_seconds",5.3167343139648438e-05
"core","square",17,"qz_seconds",0.010775089263916016
"core","square",17,"perturbation_seconds",0.026646137237548828
"core","square",17,"doubling_seconds",0.0099489688873291016
"core","square",17,"total_seconds",0.048151969909667969
"core","square",18,"channel_seconds",0.00011610984802246094
"core","square",18,"master_restriction_seconds",4.8875808715820312e-05
"core","square",18,"qz_seconds",0.014332056045532227
"core","square",18,"perturbation_seconds",0.032155990600585938
"core","square",18,"doubling_seconds",0.01037907600402832
"core","square",18,"total_seconds",0.057662010192871094
"core","square",19,"channel_seconds",0.00012087821960449219
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.013985872268676758
"core","square",19,"perturbation_seconds",0.030478000640869141
"core","square",19,"doubling_seconds",0.010962009429931641
"core","square",19,"total_seconds",0.056252956390380859
"core","square",20,"channel_seconds",0.00016808509826660156
"core","square",20,"master_restriction_seconds",5.817413330078125e-05
"core","square",20,"qz_seconds",0.017731189727783203
"core","square",20,"perturbation_seconds",0.033632040023803711
"core","square",20,"doubling_seconds",0.014458894729614258
"core","square",20,"total_seconds",0.066722869873046875
