profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",1.8355462257671815e-25,0.5283071232510208,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.8355640097577744e-25,0.52830711994390833,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.8355462257671815e-25,0.5283071232510208,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",1.8355640097577744e-25,0.52830711994390833,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_LR",1.8355462257671815e-25,0.5283071232510208,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.8355640097577744e-25,0.52830711994390833,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.8355462257671815e-25,0.5283071232510208,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",1.8355640097577744e-25,0.52830711994390833,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
