profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000119634977034e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.5278327356196657,2.0302396852319213e-16,0.99999999999999989,1,2.7526152716804557e-12,3.0763250344660886e-12,3.0762882312988982,10000,1
"core",0,1,1e-10,9.9999992062944889e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.52783273570488043,1.6011818263551707e-16,0.99999999999999989,1,2.7546114046445474e-10,3.0762883557134609e-10,3.0762885998801823,10000,1
"core",1,3,9.9999999999999998e-13,1.0000045991728996e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.46528769043349427,2.5335779325553414e-16,0.3051112758706756,1,1.3505835610588189e-12,1.4703689201950735e-12,1.470362157745285,10000,1
"core",1,3,1e-10,1.0000000436369386e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.46528769039823648,3.1996048597280832e-16,0.3051112758642518,1,1.3500019955094596e-10,1.4692106872240774e-10,1.4692106231122235,10000,1
"core",2,5,9.9999999999999998e-13,1.0000016480971737e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.46504917244270538,2.4842488333780796e-16,0.2792178967372772,1,8.0426072794905869e-13,8.3065133814379831e-13,0.83064996915193179,10000,1
"core",2,5,1e-10,9.9999997513405695e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.4650491724627831,2.8848935877061436e-16,0.27921789699322808,1,8.0450172500425e-11,8.2990962940995574e-11,0.82990965004644179,10000,1
"core",3,7,9.9999999999999998e-13,9.9999911937392125e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504847461703747,3.0001195842865017e-16,0.27729582204767012,1,5.8827008970366098e-13,5.1461529660488776e-13,0.58827060775009954,10000,1
"core",3,7,1e-10,9.9999998748992557e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504847460273557,2.8159908705542368e-16,0.27729581370574108,1,5.8748652754320994e-11,5.1575091095336489e-11,0.58748653489271019,10000,1
"core",4,9,9.9999999999999998e-13,1.0000023440890541e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504847204791178,3.2281073500917295e-16,0.27716915285244714,1,5.4829922504719226e-13,4.4297029429535244e-13,0.54829793978799324,10000,1
"core",4,9,1e-10,9.9999997974022615e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504847205902244,2.6927365485904655e-16,0.27716860868440446,1,5.4814374342024657e-11,4.4347191091756549e-11,0.54814375452551511,10000,1
"core",5,11,9.9999999999999998e-13,9.9999889137193142e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.46504847203128297,2.730842527057238e-16,0.27716110280152884,1,4.1875173626046279e-13,3.7322297555649787e-13,0.41875220050090606,10000,1
"core",5,11,1e-10,1.0000000056454477e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.46504847202220423,3.1766892580653399e-16,0.25434282013178483,1,4.1877936001793107e-11,3.7287854852636265e-11,0.41877935765373409,10000,1
"core",6,13,9.9999999999999998e-13,1.0000002186763138e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.46504847203130906,2.8041768279171509e-16,0.23262461506911572,1,3.6274250695571624e-13,3.5597725613559123e-13,0.36274242763253933,10000,1
"core",6,13,1e-10,1.0000000014086696e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,3,0,0.46504847203898059,3.2431962572084673e-16,0.18911215889811592,1,3.6208801512032608e-11,3.5591757329351108e-11,0.36208801461026369,10000,1
"core",7,15,9.9999999999999998e-13,9.9999995967903498e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.46504847203116262,2.9954473502184397e-16,0.18902959504273933,1,3.3872618399574948e-13,2.9642005310385125e-13,0.33872619765351664,10000,1
"core",7,15,1e-10,9.9999999546002687e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.46504847202452448,3.5709835505609341e-16,0.16550440480059739,1,3.3842222823443139e-11,2.967594597681363e-11,0.33842222977085923,10000,1
"core",8,17,9.9999999999999998e-13,1.0000024632640966e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.46504847203128941,2.9418321691755352e-16,0.19072787288347523,1,3.185377726936699e-13,2.7451815265965938e-13,0.31853698805294378,10000,1
"core",8,17,1e-10,1.0000000028279265e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.46504847203713962,3.0427799297189083e-16,0.18127721026609744,1,3.1853431119032429e-11,2.7412611803230044e-11,0.31853431028953266,10000,1
"core",9,19,9.9999999999999998e-13,9.9999880769836286e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.46504847203117694,2.9083164807880552e-16,0.15604767498039529,1,2.5993153891083566e-13,2.5861781034282485e-13,0.25993184882800457,10000,1
"core",9,19,1e-10,9.999999939663248e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.4650484720259499,3.5149297008031169e-16,0.12377704934047677,1,2.5993023925095264e-11,2.5829368458243574e-11,0.25993024081928728,10000,1
"core",10,21,9.9999999999999998e-13,1.0000007156890557e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.4650484720312783,3.382672387525197e-16,0.15160243476783272,1,2.3763853951016344e-13,2.3627211553689186e-13,0.23763836943498323,10000,1
"core",10,21,1e-10,1.0000000091219183e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.46504847203600075,3.758783908622935e-16,0.15579605632132304,1,2.372968926012897e-11,2.3656359443798562e-11,0.23729689043668686,10000,1
"core",11,23,9.9999999999999998e-13,9.9999967133301807e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.46504847203118671,3.6512070521110749e-16,0.090840060438243372,1,2.4466261744169505e-13,2.1385110055596791e-13,0.24466269785424555,10000,1
"core",11,23,1e-10,1.0000000114649115e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.46504847202688149,3.4183633443643542e-16,0.097193792934618467,1,2.4416021473519915e-11,2.1435159159603778e-11,0.24416021193592394,10000,1
"core",12,25,9.9999999999999998e-13,9.9999922187889905e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.46504847203127064,3.3081022157517744e-16,0.10010938018723901,1,2.1179230288260389e-13,1.9591340216636286e-13,0.211792467682792,10000,1
"core",12,25,1e-10,9.9999999455174973e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.46504847203522492,3.5305925732791068e-16,0.080700704717460492,1,2.121825092049973e-11,1.9552922851342144e-11,0.21218251036102073,10000,1
"core",13,27,9.9999999999999998e-13,9.9999977408051772e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.46504847203119437,3.6678143704301633e-16,0.084601984247181725,1,1.8782072715700821e-13,1.9840707052216018e-13,0.19840711534619296,10000,1
"core",13,27,1e-10,9.9999998525941598e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.46504847202753652,3.8231867188335474e-16,0.071258721941212536,1,1.8832562523455818e-11,1.9849486130346308e-11,0.1984948642293933,10000,1
"core",14,29,9.9999999999999998e-13,1.0000007546560094e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.46504847203126498,3.3973605397276297e-16,0.067093856693202905,1,1.7923202062334044e-13,1.7220464723694551e-13,0.17923188536492107,10000,1
"core",14,29,1e-10,9.9999999987249971e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.46504847203466271,3.3747520246529396e-16,0.069880368187585334,1,1.7884236387745197e-11,1.7228627385349143e-11,0.17884236390025443,10000,1
"core",15,31,9.9999999999999998e-13,9.9999950523800944e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.46504847203119837,3.1578632839945099e-16,0.054384427918684995,1,1.8730674610528996e-13,1.661173560335152e-13,0.18730683877759435,10000,1
"core",15,31,1e-10,1.000000011660937e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.46504847202802335,3.6022465694735064e-16,0.060828518683661605,1,1.8729305819413958e-11,1.6608481577557679e-11,0.18729305601012705,10000,1
"core",16,33,9.9999999999999998e-13,9.9999848972030939e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504847203126098,3.7192088247124531e-16,0.063559470022920547,1,1.5561894860472104e-13,1.5515594727034071e-13,0.15561918363321356,10000,1
"core",16,33,1e-10,9.999999960062742e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504847203423816,3.7170686214417019e-16,0.057261104229879366,1,1.5535280671261553e-11,1.5540474249318254e-11,0.15540474311382646,10000,1
"core",17,35,9.9999999999999998e-13,9.999997421251984e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.46504847203120181,3.8167369924787445e-16,0.051772411242013844,1,1.4623723932322341e-13,1.5572488164478571e-13,0.15572492180231903,10000,1
"core",17,35,1e-10,1.0000000056442364e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.46504847202839794,3.6690414362761533e-16,0.048544465486424222,1,1.4609382762571277e-11,1.5556802458311482e-11,0.1555680237050521,10000,1
