profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"smoke",0,1,0,1,0.85420040351016246,0.85420040351016258,0.14705339572141002,0.14705339572140994,0.15771367925757709,0.15771367925757696,1.2596587904099923e-16,1.2596587904099926e-16,0.00010204315185546875,1,1.1102230246251565e-16
"smoke",0,1,1,2,0.9875326153350279,0.98753261533502779,0.012591681355145773,0.012591681355145712,0.012785078624663989,0.012785078624663892,1.8471307376248097e-16,1.6521239570633613e-16,0.00010180473327636719,1,2.797157557069881e-17
"smoke",0,1,2,4,0.99991987348373201,0.9999198734837319,8.105898126869123e-05,8.1058981268629268e-05,8.1879423187599892e-05,8.1879423187457075e-05,0,1.834311767420149e-16,8.9883804321289062e-05,1,1.7347234759768071e-18
"smoke",0,1,3,8,1.0000001197432533,1.0000001197432535,3.3186806693839285e-09,3.3186806074041422e-09,3.3521583960647892e-09,3.3521583455220309e-09,0,8.2029218052296475e-17,9.0122222900390625e-05,1.0000000000000002,1.3552527156068805e-20
"smoke",0,1,4,16,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,9.2983245849609375e-05,0.99999999999999978,4.1359030627651384e-25
"smoke",0,1,5,32,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,8.7976455688476562e-05,0.99999999999999978,7.763671808408093e-34
"smoke",0,1,6,64,1.0000001230287923,1.0000001230287923,2.0014827750033517e-16,1.2412669239120658e-16,2.1587973080762255e-16,2.1504308369137383e-16,0,8.2029217900891831e-17,NaN,NaN,NaN
"smoke",1,3,0,1,0.85572565632300657,0.85572565633382847,0.14934550462998383,0.14934550462869842,0.083027503933125205,0.083027503937289304,2.8595188774082336e-16,2.8372640237991174e-16,0.0002880096435546875,0.57011995225403567,1.1281394521751608e-16
"smoke",1,3,1,2,0.98834350567029994,0.98834350564847129,0.01326520861766364,0.013265208617472426,0.0069819887310399028,0.0069819887313070685,2.2420867007347272e-16,1.0281985179605588e-16,0.00021100044250488281,0.49570999795504156,5.5629721708599842e-17
"smoke",1,3,2,4,1.0012096565846056,1.001209656560097,9.1943974251408128e-05,9.1943974250524897e-05,4.8139401305082936e-05,4.8139401307142432e-05,1.1414440990198387e-16,2.9874510168297747e-16,0.00023794174194335938,0.48932469828712211,1.8176609784306255e-18
"smoke",1,3,3,8,1.0012994564823481,1.0012994564578215,4.3620215918841827e-09,4.362022019613622e-09,2.2837532558294428e-09,2.2837534032810143e-09,1.2198372932001337e-16,1.1418759714470257e-16,0.00021100044250488281,0.4892803332563197,1.4124956000801877e-20
