profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000101585457186e-12,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.2691914713934835e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.000000052216673e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.2683300127113171e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.0000083985437966e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.0863524108349907e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,9.9999998529438569e-11,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.0866140348907436e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000053583290959e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.0854877580411824e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,9.9999999207734892e-11,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.085328274503695e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,9.9999762589748856e-13,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.0854879123621828e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,9.9999995817742838e-11,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.0856018922987829e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,1.0000023722464847e-12,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.0854858306940116e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999998294383734e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.0853972526602149e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,9.9999720754316197e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,2.0854874638320808e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,1.000000003359841e-10,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,2.0855599081048837e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,9.9999870277635825e-13,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,2.0854861138008829e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,9.9999997844958542e-11,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,3,0,2.0854248616863913e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000017704905528e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,2.0854872606612673e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,1.0000000212245317e-10,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,2.08554030933783e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999932312345091e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.0854862381458616e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.999999922786923e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.0854394933156328e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,9.9999949739714321e-13,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,2.0854871496389649e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000033545753e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,2.0855289739607485e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,9.9999917092270974e-13,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.0854863469477181e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,1.0000000147053042e-10,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.0854485283106072e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,9.9999857667728819e-13,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,2.0854870852460294e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,1.0000000030384331e-10,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,2.0855215809856276e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.999994239863716e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.0854864168917686e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999999470145197e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.0854547044812932e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,9.9999870924991573e-13,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,2.0854870064201947e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,9.9999999812142453e-11,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,2.0855163573862967e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
