profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.84792773249539943,0.84792774712127339,NaN,NaN,NaN,NaN,0,1.5947916118742803e-16,0.00010395050048828125,0.99999999999999989,5.5511151231257827e-17
"core",0,1,1,2,0.88091483062100884,0.88091484581587598,NaN,NaN,NaN,NaN,1.508876676291176e-16,0,8.9883804321289062e-05,1.0000000000000002,6.2063353831181828e-17
"core",0,1,2,4,0.76879221839036938,0.76879223165123789,NaN,NaN,NaN,NaN,1.8487456200647282e-16,4.1339208605104541e-17,8.9883804321289062e-05,1,2.7755575615628914e-17
"core",0,1,3,8,0.88520693296273512,0.8852069482316367,NaN,NaN,NaN,NaN,1.5268532918114414e-16,1.8758770285323528e-17,8.9883804321289062e-05,1.0000000000000002,2.7755575615628914e-17
"core",0,1,4,16,0.69316968562542791,0.69316969758188618,NaN,NaN,NaN,NaN,4.4141345277928071e-17,4.4141344816415956e-17,8.9883804321289062e-05,0.99999999999999989,1.1102230246251565e-16
"core",0,1,5,32,0.85899210544740645,0.85899212026412952,NaN,NaN,NaN,NaN,1.5331458095968423e-16,9.5821612200965488e-17,8.8930130004882812e-05,1,2.7755575615628914e-17
"core",0,1,6,64,0.86833992881819722,0.86833994379616031,NaN,NaN,NaN,NaN,0,3.8036229257418691e-17,8.9883804321289062e-05,0.99999999999999978,7.8504622934188758e-17
"core",0,1,7,128,0.84725415518804426,0.84725416980229962,NaN,NaN,NaN,NaN,1.6533011938809538e-16,1.9350426654327868e-17,8.7976455688476562e-05,1.0000000000000002,5.5511151231257827e-17
"core",0,1,8,256,0.88142856607626796,0.88142858127999646,NaN,NaN,NaN,NaN,1.8816346295842148e-17,1.5082448812236603e-16,NaN,NaN,NaN
"core",1,3,0,1,0.89153418501366211,0.8915341881737503,NaN,NaN,NaN,NaN,2.393429138300344e-16,1.5788639054060546e-16,0.00028300285339355469,0.47780859513738322,1.246717944779502e-16
"core",1,3,1,2,0.95464710044834789,0.95464708401883569,NaN,NaN,NaN,NaN,1.1696014644158974e-16,1.2642557647256557e-16,0.00029206275939941406,0.33941510724252172,1.257923114288432e-16
"core",1,3,2,4,0.85362020694593288,0.85362020937883099,NaN,NaN,NaN,NaN,3.0473527543630917e-16,1.5670339225365606e-16,0.00022292137145996094,0.63609631505605391,1.4569418268587347e-16
"core",1,3,3,8,0.95410647690885009,0.95410647094742473,NaN,NaN,NaN,NaN,2.1155827377473424e-16,1.462531626898472e-16,0.00022792816162109375,0.1861361662278733,7.3610860336980284e-17
"core",1,3,4,16,0.45608096237227524,0.45608086306449253,NaN,NaN,NaN,NaN,1.6012566906134648e-16,1.1697367241524706e-16,0.00026607513427734375,0.82763417954524632,3.3962107794427383e-16
"core",1,3,5,32,0.56606118942669914,0.56606114136599639,NaN,NaN,NaN,NaN,5.1064830997126683e-17,1.1110374922952348e-16,0.00018095970153808594,0.79050035848077715,2.3747393811313048e-16
"core",1,3,6,64,0.75198960413476401,0.75198959736184456,NaN,NaN,NaN,NaN,3.2281173325975691e-16,2.43543193095796e-16,0.00020599365234375,0.85123869340261904,1.4085255116906361e-16
"core",1,3,7,128,0.90832652656696644,0.90832652920804846,NaN,NaN,NaN,NaN,1.5319069204502297e-16,1.6632677761041523e-16,0.00019693374633789062,0.39684989359303491,8.4677786112532624e-17
"core",1,3,8,256,0.94049609308437754,0.94049606739081937,NaN,NaN,NaN,NaN,3.6362318239846736e-17,1.7112718176704192e-16,NaN,NaN,NaN
"core",2,5,0,1,0.89196056593970618,0.89196056912344035,NaN,NaN,NaN,NaN,1.6670706028241042e-16,3.1763458810516361e-16,0.00025200843811035156,0.47665330703341663,2.3268984950650515e-16
"core",2,5,1,2,0.95533980478210867,0.95533978814527576,NaN,NaN,NaN,NaN,1.9801915675559145e-16,2.1645752389458967e-16,0.00024080276489257812,0.33804843687945035,1.2751890256751969e-16
"core",2,5,2,4,0.85403172859150056,0.85403173106366825,NaN,NaN,NaN,NaN,2.9241148888846888e-16,1.5887936728927585e-16,0.00026607513427734375,0.63479192715271204,1.2856366661560591e-16
"core",2,5,3,8,0.95464012112251095,0.95464011509284763,NaN,NaN,NaN,NaN,2.9493606094945705e-16,1.2735328164033492e-16,0.00023102760314941406,0.18546046513380973,1.6951139809189098e-16
"core",2,5,4,16,0.45775218694580705,0.45775208661790334,NaN,NaN,NaN,NaN,1.3847276134700936e-16,1.4111257007520795e-16,0.00028395652770996094,0.82478692368523343,2.519307637671908e-16
"core",2,5,5,32,0.56612255530030164,0.5661225063752281,NaN,NaN,NaN,NaN,2.1076420538606769e-16,2.0551904791308507e-16,0.0002498626708984375,0.78759094060122592,2.6797435437965354e-16
"core",2,5,6,64,0.75100306139143069,0.75100305434522852,NaN,NaN,NaN,NaN,3.066827954395761e-16,1.9662453774732024e-16,0.00026011466979980469,0.8491644316821827,2.3130887693114881e-16
"core",2,5,7,128,0.90779435749011084,0.90779436021247595,NaN,NaN,NaN,NaN,1.0322400297237846e-16,2.1083770253314314e-16,0.00025606155395507812,0.40084780144689919,1.416164643612286e-16
"core",2,5,8,256,0.94264632343069865,0.94264629812888312,NaN,NaN,NaN,NaN,2.0769714328503727e-16,2.1919293422975306e-16,NaN,NaN,NaN
"core",3,7,0,1,0.89196617013085178,0.89196617331713313,NaN,NaN,NaN,NaN,2.9725492296054755e-16,3.9745450518669597e-16,0.00025296211242675781,0.47658399824397912,8.9354739038384174e-17
"core",3,7,1,2,0.9553458327679698,0.95534581613294112,NaN,NaN,NaN,NaN,2.6537711919173914e-16,1.9504820410164161e-16,0.00028085708618164062,0.33798690202713749,1.5962497922459749e-16
"core",3,7,2,4,0.85403742308243324,0.85403742555710216,NaN,NaN,NaN,NaN,3.2048862770252663e-16,2.4921917583041798e-16,0.00024509429931640625,0.63468485667573649,1.2918150207051071e-16
"core",3,7,3,8,0.95464551164392941,0.95464550561681516,NaN,NaN,NaN,NaN,1.6019413749028556e-16,1.5024054517169982e-16,0.00029206275939941406,0.18543160501505276,1.1498990944191615e-16
"core",3,7,4,16,0.45776584535373316,0.45776574501985795,NaN,NaN,NaN,NaN,1.1191190379306848e-16,1.755910656186541e-16,0.00024080276489257812,0.82461451124927543,2.3525809956169448e-16
"core",3,7,5,32,0.56612316118420836,0.56612311225349909,NaN,NaN,NaN,NaN,1.5584942166492525e-16,1.2714134629057505e-16,0.00027108192443847656,0.78742707663058709,2.8221555134784004e-16
"core",3,7,6,64,0.75099531508749617,0.75099530804060755,NaN,NaN,NaN,NaN,2.4921749745323794e-16,1.4547460944185829e-16,0.0002460479736328125,0.84895222246485891,1.373091564904922e-16
"core",3,7,7,128,0.90779061301839115,0.90779061574397313,NaN,NaN,NaN,NaN,3.0281898851763391e-16,2.0574068588373555e-16,0.00029802322387695312,0.40083950906696653,1.0102108938716542e-16
"core",3,7,8,256,0.94266525866858175,0.94266523337467634,NaN,NaN,NaN,NaN,2.5577451199155296e-16,1.793137684761981e-16,NaN,NaN,NaN
"core",4,9,0,1,0.89196626702939696,0.89196627021571639,NaN,NaN,NaN,NaN,1.7049969386019338e-16,1.5756462120004757e-16,0.00028204917907714844,0.47657739507698438,2.605991411742692e-16
"core",4,9,1,2,0.95534592364795712,0.95534590701296529,NaN,NaN,NaN,NaN,1.9804094105335114e-16,2.2750656805015436e-16,0.00025796890258789062,0.33798308104800784,1.3661063904922736e-16
"core",4,9,2,4,0.85403752443167358,0.85403752690637558,NaN,NaN,NaN,NaN,1.8130980430580723e-16,2.6808721185989981e-16,0.00025796890258789062,0.63467559169958931,2.3753540310954651e-16
"core",4,9,3,8,0.95464560108565544,0.95464559505857993,NaN,NaN,NaN,NaN,2.140996565354208e-16,1.6211188306644245e-16,0.00027298927307128906,0.18542943302641895,9.5322362948697607e-17
"core",4,9,4,16,0.45776604610617722,0.45776594577231422,NaN,NaN,NaN,NaN,2.2064184013735354e-16,1.1197773842389842e-16,0.00024390220642089844,0.82460183140267584,1.4428477809587962e-16
"core",4,9,5,32,0.56612328422957714,0.56612323529886621,NaN,NaN,NaN,NaN,3.2973921286676343e-16,2.4406041921236877e-16,0.00028586387634277344,0.78741665040305109,2.3272379635243676e-16
"core",4,9,6,64,0.75099537595388832,0.7509953689070169,NaN,NaN,NaN,NaN,3.8949954937955128e-16,2.0113320424381435e-16,0.00028300285339355469,0.84893417770578983,1.2149972937343076e-16
"core",4,9,7,128,0.90779067210730846,0.90779067483292886,NaN,NaN,NaN,NaN,2.6138421939016225e-16,1.2912545056717681e-16,0.00027585029602050781,0.40083419801652159,2.2905829102713553e-16
"core",4,9,8,256,0.94266540008293864,0.94266537478909318,NaN,NaN,NaN,NaN,1.9900356092093232e-16,2.3730900564245127e-16,NaN,NaN,NaN
"core",5,11,0,1,0.89196626945905044,0.89196627264536721,NaN,NaN,NaN,NaN,1.6110546025615349e-16,1.3625051286512984e-16,0.00024390220642089844,0.47657680940683778,3.5942592243894103e-16
"core",5,11,1,2,0.95534592590824297,0.95534590927324869,NaN,NaN,NaN,NaN,2.6746531377904979e-16,2.0365347832045804e-16,0.00028896331787109375,0.33798268154451733,2.3158993739806748e-16
"core",5,11,2,4,0.85403752697417401,0.85403752944887323,NaN,NaN,NaN,NaN,1.8951552605797381e-16,2.1913607828012712e-16,0.00024509429931640625,0.63467480769815898,1.2880857550383242e-16
"core",5,11,3,8,0.95464560334652093,0.95464559731944321,NaN,NaN,NaN,NaN,2.4560030172606171e-16,2.236370978576193e-16,0.00024890899658203125,0.1854292104002683,1.2911567094004361e-16
"core",5,11,4,16,0.45776605090321387,0.45776595056934688,NaN,NaN,NaN,NaN,2.4582685437070723e-16,2.089580643289324e-16,0.00029897689819335938,0.8246007203372383,2.3582847967460198e-16
"core",5,11,5,32,0.56612328800525924,0.56612323907454476,NaN,NaN,NaN,NaN,3.2056520400047894e-16,2.2526977213761707e-16,0.00022912025451660156,0.78741578239737353,5.6891294367167289e-16
