profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.4888756616711802e-05,1.4888751104958758e-05,1.4888756616711802e-05,1.4888665309052386e-05,1.4889232436569782e-05,1.4889232436569782e-05,1.5305613666084651e-08,4.7800567365433648e-08,4.7800567365433648e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,3.4352331555804901e-06,3.4352331016208094e-06,3.4352331555804901e-06,3.4352442377658368e-06,3.4354636527736365e-06,3.4354636527736365e-06,1.4158440459484912e-08,4.4364566192628522e-08,4.4364566192628522e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,7.8733408989187398e-07,7.8733429286184644e-07,7.8733429286184644e-07,7.8746534560031221e-07,7.8839550696189479e-07,7.8839550696189479e-07,1.341586136835376e-08,4.2143446132271096e-08,4.2143446132271096e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.7524264747192787e-07,1.7524272296870243e-07,1.7524272296870243e-07,1.7572670268721702e-07,1.7980054082403855e-07,1.7980054082403855e-07,1.2913759147938597e-08,4.0435443255494681e-08,4.0435443255494681e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,3.7431234274705432e-08,3.7431253493348302e-08,3.7431253493348302e-08,3.9462858155004298e-08,5.3935629173150559e-08,5.3935629173150559e-08,1.2482502537448104e-08,3.8847378994495314e-08,3.8847378994495314e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,7.634403088293315e-09,7.6344069763222112e-09,7.6344069763222112e-09,1.4265270914235602e-08,3.8165269634251482e-08,3.8165269634251482e-08,1.2050114655489715e-08,3.7395911407953448e-08,3.7395911407953448e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.4853793063458781e-09,1.4853799782845591e-09,1.4853799782845591e-09,1.1745715789898712e-08,3.622663388513324e-08,3.622663388513324e-08,1.1651385349890515e-08,3.6196176388132921e-08,3.6196176388132921e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,2.7608688796827554e-10,2.7608710673670116e-10,2.7608710673670116e-10,1.1321821231340975e-08,3.5173131917071328e-08,3.5173131917071328e-08,1.1318512705841019e-08,3.5172131954230093e-08,3.5172131954230093e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,4.9609507892414315e-11,4.9609790496213279e-11,4.9609790496213279e-11,1.1087165522529169e-08,3.4341264217675557e-08,3.4341264217675557e-08,1.1087070046607663e-08,3.4341249265844605e-08,3.4341249265844605e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.106394917130246e-11,1.1064281942989473e-11,1.1064281942989473e-11,1.0872310656293237e-08,3.3526281990601212e-08,3.3526281990601212e-08,1.0872318633144889e-08,3.3526286299396842e-08,3.3526286299396842e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,7.3598055864431627e-12,7.3599136188566479e-12,7.3599136188566479e-12,1.0647472856268033e-08,3.2779471248970545e-08,3.2779471248970545e-08,1.0647481221225602e-08,3.2779465266904249e-08,3.2779465266904249e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,7.2335328691122078e-12,7.2335532770249356e-12,7.2335532770249356e-12,1.0437771633153615e-08,3.2143481656837843e-08,3.2143481656837843e-08,1.0437779284390451e-08,3.2143471186396264e-08,3.2143471186396264e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,7.2303320598416696e-12,7.2303365035743808e-12,7.2303365035743808e-12,1.026962868233493e-08,3.1609975399811448e-08,3.1609975399811448e-08,1.0269636046177553e-08,3.1609963110159984e-08,3.1609963110159984e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,7.2302567292337964e-12,7.2302585779944725e-12,7.2302585779944725e-12,1.0146629100853704e-08,3.1150574612554377e-08,3.1150574612554377e-08,1.0146636439746369e-08,3.1150561561254011e-08,3.1150561561254011e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,7.2302550404100435e-12,7.2302563846907616e-12,7.2302563846907616e-12,1.0029371139523948e-08,3.0711134853696528e-08,3.0711134853696528e-08,1.0029378536355288e-08,3.0711121391553929e-08,3.0711121391553929e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,7.2302549986726084e-12,7.2302562239466321e-12,7.2302562239466321e-12,9.9157472108919104e-09,3.0342509846201599e-08,3.0342509846201599e-08,9.9157546827282823e-09,3.0342496111404421e-08,3.0342496111404421e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
