profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31987297395148,9.4079567121320141e-25,9.4079566840481225e-25,4.1331023477182708e-22,4.1331023353804588e-22,1.7795992812176461e-10,5.5604508495962974e-10,4.3056821685917301e-10,6.5573562954854325e-10,439.32410961595178,3.7301073127081193e-09,1.1654780258699053e-08,2.7886931697823189e-23,2.7886931614577313e-23,3.7301073127081209e-09,1.1654780258699051e-08
"core",20,70,2,-69,-433.03978619539146,0,433.03664270838601,2.9693860138636297e-24,2.9693860289225219e-24,1.2858529503487431e-21,1.2858529568697954e-21,1.5405706113822629e-10,5.5227959212782836e-10,4.1665822046465358e-10,6.9394970540407214e-10,433.04094082217023,3.2059338544272595e-09,1.149278553537197e-08,8.7386426484196242e-23,8.738642692736624e-23,3.2059338544272629e-09,1.1492785535371967e-08
"core",20,70,3,-68,-426.75660088821189,0,426.75341111895119,1.0208182132592375e-23,1.0208182377373395e-23,4.3563765464073256e-21,4.3563766508684613e-21,1.126159318183395e-10,3.0781867145738693e-10,3.7024533301938002e-10,3.1575764663985114e-10,426.75777251464393,2.3265020613669121e-09,6.3589723100202893e-09,2.9823039827020362e-22,2.9823040542144176e-22,2.3265020613669274e-09,6.3589723100202669e-09
"core",20,70,4,-67,-420.47341558103227,0,420.47017814629788,3.492196593401091e-23,3.4921967382515934e-23,1.4683645237492514e-20,1.4683645846545678e-20,1.4734295998042907e-10,4.7420092949670049e-10,4.4841696245770574e-10,5.2836401813218424e-10,420.47460471517121,3.0214168794231179e-09,9.7237505980492515e-09,1.0127010998307755e-21,1.0127011418359315e-21,3.0214168794231419e-09,9.7237505980491986e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18694372747569,1.177913005007683e-22,1.1779130707990805e-22,4.8787618752097895e-20,4.8787621477091684e-20,6.6733724931786587e-11,1.9476821429667345e-10,3.6615433830532377e-10,2.2651951600467379e-10,414.19143744687324,1.3582634913817488e-09,3.9638786710520247e-09,3.3902085662930854e-21,3.390208755650498e-21,1.3582634913821672e-09,3.9638786710521132e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90370779565546,3.911711806609878e-22,3.9117120724010458e-22,1.5956017497442113e-19,1.595601858161414e-19,7.757180600055538e-11,2.5065200081278242e-10,3.2167647918259444e-10,3.4348081327667414e-10,407.90827073429568,1.566778484321891e-09,5.0623816347846142e-09,1.1172765283055327e-20,1.1172766042217167e-20,1.5667784843213523e-09,5.0623816347854529e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62047027982589,1.2779662635827236e-21,1.2779663646103405e-21,5.1325741178184544e-19,5.132574523566044e-19,1.1578699680097221e-10,2.958805578165047e-10,4.0234068343245565e-10,3.6494939141663126e-10,401.62510460352019,2.3205261650569487e-09,5.9296478561305038e-09,3.6219488037095503e-20,3.6219490900370273e-20,2.3205261650480751e-09,5.9296478561358986e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33723110446147,4.1032434994280323e-21,4.1032438690103625e-21,1.6221649236112592e-18,1.6221650697209143e-18,1.7459102701150882e-10,6.0744246617855726e-10,5.8601052621331885e-10,8.6411088875793895e-10,395.34193908228656,3.4715547214601951e-09,1.2077982766400762e-08,1.1537883409256696e-19,1.153788444848282e-19,3.4715547214453364e-09,1.2077982766405443e-08
"core",20,70,9,-62,-389.05748904513433,0,389.05399018915716,1.2929525464251771e-20,1.2929526773836956e-20,5.0302834731194665e-18,5.0302839826188076e-18,1.1800456444216656e-10,3.0972720340384017e-10,5.2335904630470591e-10,3.1961750640938567e-10,389.05877420012621,2.3277408567598316e-09,6.1092582774272849e-09,3.6066377212861296e-19,3.6066380865895072e-19,2.3277408567567425e-09,6.1092582774677216e-09
"core",20,70,10,-61,-382.77430373795477,0,382.7707474482292,3.9914054994477477e-20,3.9914059484893606e-20,1.5277932663925871e-17,1.5277934382725809e-17,2.5910888391442491e-10,8.4422004840899453e-10,8.7231828509631852e-10,9.8933799705532429e-10,382.77560998851015,5.069571228625336e-09,1.6516948912096637e-08,1.1043588588851592e-18,1.104358983127881e-18,5.0695712286810996e-09,1.6516948912127351e-08
