profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.23246407508850098
"core","rectangular",70,"channel_seconds",0.00024390220642089844
"core","rectangular",70,"A_QP_seconds",3.8987998962402344
"core","rectangular",70,"incident_seconds",0.00055408477783203125
"core","rectangular",70,"extractor_seconds",0.0032458305358886719
"core","rectangular",70,"solve_seconds",0.0019319057464599609
"core","rectangular",70,"wall_projection_seconds",31.031891822814941
"core","rectangular",70,"total_seconds",34.947870016098022
"core","square",0,"channel_seconds",0.00011086463928222656
"core","square",0,"master_restriction_seconds",3.4093856811523438e-05
"core","square",0,"qz_seconds",0.0004749298095703125
"core","square",0,"perturbation_seconds",0.002017974853515625
"core","square",0,"doubling_seconds",0.0021548271179199219
"core","square",0,"total_seconds",0.0054149627685546875
"core","square",1,"channel_seconds",0.00010704994201660156
"core","square",1,"master_restriction_seconds",3.2901763916015625e-05
"core","square",1,"qz_seconds",0.00034284591674804688
"core","square",1,"perturbation_seconds",0.0020608901977539062
"core","square",1,"doubling_seconds",0.0043311119079589844
"core","square",1,"total_seconds",0.0073139667510986328
"core","square",2,"channel_seconds",9.4890594482421875e-05
"core","square",2,"master_restriction_seconds",3.1948089599609375e-05
"core","square",2,"qz_seconds",0.00034594535827636719
"core","square",2,"perturbation_seconds",0.0016961097717285156
"core","square",2,"doubling_seconds",0.0045719146728515625
"core","square",2,"total_seconds",0.0071480274200439453
"core","square",3,"channel_seconds",9.4890594482421875e-05
"core","square",3,"master_restriction_seconds",3.6954879760742188e-05
"core","square",3,"qz_seconds",0.00040793418884277344
"core","square",3,"perturbation_seconds",0.0019769668579101562
"core","square",3,"doubling_seconds",0.0046868324279785156
"core","square",3,"total_seconds",0.0076270103454589844
"core","square",4,"channel_seconds",9.7990036010742188e-05
"core","square",4,"master_restriction_seconds",3.7908554077148438e-05
"core","square",4,"qz_seconds",0.0004940032958984375
"core","square",4,"perturbation_seconds",0.0021920204162597656
"core","square",4,"doubling_seconds",0.0047869682312011719
"core","square",4,"total_seconds",0.0080718994140625
"core","square",5,"channel_seconds",0.000102996826171875
"core","square",5,"master_restriction_seconds",3.5047531127929688e-05
"core","square",5,"qz_seconds",0.00052595138549804688
"core","square",5,"perturbation_seconds",0.0022249221801757812
"core","square",5,"doubling_seconds",0.0045688152313232422
"core","square",5,"total_seconds",0.0079138278961181641
"core","square",6,"channel_seconds",0.00010085105895996094
"core","square",6,"master_restriction_seconds",3.6954879760742188e-05
"core","square",6,"qz_seconds",0.00054311752319335938
"core","square",6,"perturbation_seconds",0.0022799968719482422
"core","square",6,"doubling_seconds",0.0048320293426513672
"core","square",6,"total_seconds",0.0082368850708007812
"core","square",7,"channel_seconds",9.7990036010742188e-05
"core","square",7,"master_restriction_seconds",3.4809112548828125e-05
"core","square",7,"qz_seconds",0.00061798095703125
"core","square",7,"perturbation_seconds",0.0024189949035644531
"core","square",7,"doubling_seconds",0.0051939487457275391
"core","square",7,"total_seconds",0.0088250637054443359
"core","square",8,"channel_seconds",0.00012087821960449219
"core","square",8,"master_restriction_seconds",4.6968460083007812e-05
"core","square",8,"qz_seconds",0.00072884559631347656
"core","square",8,"perturbation_seconds",0.0027220249176025391
"core","square",8,"doubling_seconds",0.0050799846649169922
"core","square",8,"total_seconds",0.0092220306396484375
"core","square",9,"channel_seconds",0.00010895729064941406
"core","square",9,"master_restriction_seconds",4.6014785766601562e-05
"core","square",9,"qz_seconds",0.00087809562683105469
"core","square",9,"perturbation_seconds",0.0030610561370849609
"core","square",9,"doubling_seconds",0.0053110122680664062
"core","square",9,"total_seconds",0.0099499225616455078
"core","square",10,"channel_seconds",0.00010800361633300781
"core","square",10,"master_restriction_seconds",5.1021575927734375e-05
"core","square",10,"qz_seconds",0.0010888576507568359
"core","square",10,"perturbation_seconds",0.0035288333892822266
"core","square",10,"doubling_seconds",0.0054218769073486328
"core","square",10,"total_seconds",0.010720014572143555
"core","square",11,"channel_seconds",0.00010704994201660156
"core","square",11,"master_restriction_seconds",4.00543212890625e-05
"core","square",11,"qz_seconds",0.0017919540405273438
"core","square",11,"perturbation_seconds",0.0041019916534423828
"core","square",11,"doubling_seconds",0.0057499408721923828
"core","square",11,"total_seconds",0.012300014495849609
"core","square",12,"channel_seconds",0.00011897087097167969
"core","square",12,"master_restriction_seconds",5.1975250244140625e-05
"core","square",12,"qz_seconds",0.0018820762634277344
"core","square",12,"perturbation_seconds",0.0045859813690185547
"core","square",12,"doubling_seconds",0.0060400962829589844
"core","square",12,"total_seconds",0.01322484016418457
"core","square",13,"channel_seconds",0.00011587142944335938
"core","square",13,"master_restriction_seconds",4.5061111450195312e-05
"core","square",13,"qz_seconds",0.0018930435180664062
"core","square",13,"perturbation_seconds",0.0055480003356933594
"core","square",13,"doubling_seconds",0.0063989162445068359
"core","square",13,"total_seconds",0.014549970626831055
"core","square",14,"channel_seconds",0.00011181831359863281
"core","square",14,"master_restriction_seconds",4.6014785766601562e-05
"core","square",14,"qz_seconds",0.0023591518402099609
"core","square",14,"perturbation_seconds",0.0058619976043701172
"core","square",14,"doubling_seconds",0.0066998004913330078
"core","square",14,"total_seconds",0.015626907348632812
"core","square",15,"channel_seconds",0.00012302398681640625
"core","square",15,"master_restriction_seconds",5.1975250244140625e-05
"core","square",15,"qz_seconds",0.0027229785919189453
"core","square",15,"perturbation_seconds",0.0063099861145019531
"core","square",15,"doubling_seconds",0.0070579051971435547
"core","square",15,"total_seconds",0.016850948333740234
"core","square",16,"channel_seconds",0.00010895729064941406
"core","square",16,"master_restriction_seconds",4.482269287109375e-05
"core","square",16,"qz_seconds",0.0031170845031738281
"core","square",16,"perturbation_seconds",0.0068900585174560547
"core","square",16,"doubling_seconds",0.0073688030242919922
"core","square",16,"total_seconds",0.018099069595336914
"core","square",17,"channel_seconds",0.00010991096496582031
"core","square",17,"master_restriction_seconds",4.9114227294921875e-05
"core","square",17,"qz_seconds",0.0035741329193115234
"core","square",17,"perturbation_seconds",0.0080120563507080078
"core","square",17,"doubling_seconds",0.00786590576171875
"core","square",17,"total_seconds",0.020188093185424805
"core","square",18,"channel_seconds",0.00010991096496582031
"core","square",18,"master_restriction_seconds",4.6968460083007812e-05
"core","square",18,"qz_seconds",0.0092308521270751953
"core","square",18,"perturbation_seconds",0.010683059692382812
"core","square",18,"doubling_seconds",0.0079829692840576172
"core","square",18,"total_seconds",0.028651952743530273
"core","square",19,"channel_seconds",0.00011706352233886719
"core","square",19,"master_restriction_seconds",4.8875808715820312e-05
"core","square",19,"qz_seconds",0.0055620670318603516
"core","square",19,"perturbation_seconds",0.011860847473144531
"core","square",19,"doubling_seconds",0.0086369514465332031
"core","square",19,"total_seconds",0.026829957962036133
"core","square",20,"channel_seconds",0.0001239776611328125
"core","square",20,"master_restriction_seconds",5.8889389038085938e-05
"core","square",20,"qz_seconds",0.0054609775543212891
"core","square",20,"perturbation_seconds",0.016081809997558594
"core","square",20,"doubling_seconds",0.012248039245605469
"core","square",20,"total_seconds",0.034627914428710938
