profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"smoke",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"smoke",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"smoke",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,1e-14,1,1
"smoke",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,1e-14,1,1
"smoke",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"smoke",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"smoke",0,1,"T_LR",0.51994410050685436,0.51994410050685436,0.99999999999999989,0.99999999999999989,1e-10,1,1
"smoke",0,1,"T_RL",0.51994409727614432,0.51994409727614432,0.99999999999999989,0.99999999999999989,1e-10,1,1
"smoke",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"smoke",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"smoke",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"smoke",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"smoke",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"smoke",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"smoke",1,3,"T_LR",0.0025398874440273524,0.52828737142121895,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"smoke",1,3,"T_RL",0.0025398874461283103,0.52828736811447863,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"smoke",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"smoke",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"smoke",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"smoke",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"smoke",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"smoke",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"smoke",2,5,"T_LR",3.1692939908465898e-06,0.52830707392349074,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"smoke",2,5,"T_RL",3.1692939960441907e-06,0.5283070706163796,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"smoke",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"smoke",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"smoke",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"smoke",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"smoke",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"smoke",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"smoke",3,7,"T_LR",5.1805890254487483e-09,0.52830712313288875,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"smoke",3,7,"T_RL",5.1805890443871071e-09,0.52830711982577627,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"smoke",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"smoke",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"smoke",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"smoke",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"smoke",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",4,9,"T_LR",9.046453398430798e-12,0.52830712325074936,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"smoke",4,9,"T_RL",9.0464534471736483e-12,0.52830711994363677,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
