profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.5892980125938545,7.2811815655285085e-17,3.0452760798475218e-17,6.5865402069583229e-17,9.0232999811781058e-17,2.7755575615628914e-17,1.1443916996305594e-16,1,1.0000000000000002,1.1102230246251565e-16,3.5108334685767012e-16,0,1.1102230246251565e-16,1,1,0.0024761060458923759,0.0024761106818736865,0.0022702125873219452,0.0022702191506033375,8,3.3807797830857792e-16,3.5108334685767012e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.52317660789897236,1.8165614379432046e-16,2.9805398664685083e-16,2.4561132275894869e-16,1.7465815077972464e-16,1.2875958707869268e-16,6.2642870954826338e-17,0.46990075712218787,0.30470931255399064,3.8110076160885059e-16,7.2928613783266991e-16,1.1130929077181703e-16,1.6351681326002439e-16,1,1,0.00044410786445980084,0.00044410798906599166,0.00037144004299857823,0.0003714401046750024,8,6.7835356809858807e-16,7.0249001950956744e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.52253084252122761,1.3088265253484037e-16,1.5268784255345831e-16,2.3853518172508912e-16,1.0181372758807528e-16,1.3099803819186273e-16,2.3717444301776753e-16,0.42687404591121952,0.27771119585248172,8.104072025324565e-16,4.7960711499079197e-16,1.3955009878101929e-16,1.2866029383309659e-16,1,1,3.2452580998743275e-06,3.2452590233065736e-06,3.1164821020242521e-06,3.1164849238647395e-06,8,4.9851623877425338e-16,8.7948949492545009e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.522527463398479,1.1453969392846557e-16,3.0959003006874411e-16,2.8086660735906293e-16,1.2436236573025708e-16,1.3858884240071832e-16,1.3125911789935445e-16,0.42521735513352754,0.27533432732968388,9.4295040387163091e-16,5.2766881129209172e-16,1.2203494799697498e-16,1.6206982258034186e-16,1,1,1.733992472675959e-08,1.733992886315058e-08,5.5582974321562103e-08,5.5583110329635905e-08,8,4.7555276350300598e-16,1.1181781803726509e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.52252744771696835,1.0110001878150184e-16,2.5342676415352178e-16,3.3794087661719647e-16,9.7662687478672593e-17,3.7575206735257443e-16,2.3455841905801843e-16,0.42513769625066278,0.27516836146519608,1.2004099468963787e-15,5.2593166316414875e-16,8.6557698777285161e-17,1.7618551992518658e-16,1,1,8.7969037666018882e-11,8.7968034291159029e-11,1.7407022863564097e-09,1.7407063319898525e-09,8,5.9100152463189232e-16,1.4490691419019683e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.522527447635728,1.3572234350503511e-16,2.7076939894334672e-16,2.6195429069847605e-16,5.6361644319914698e-17,3.3746994857080748e-16,2.6167784768922913e-16,0.42513355541404207,0.27515785953669819,8.6373923595425107e-16,5.7104958091394304e-16,2.3117760222689702e-16,2.612994173184931e-16,1,1,4.7759353299130981e-13,4.7729525573619279e-13,7.3822245182508956e-11,7.3822286781589259e-11,8,2.9412019574616539e-16,8.5950096693921435e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.52252744763520664,1.0691945541902502e-16,3.3803104986150028e-16,1.891296087419303e-16,5.3726889318083056e-17,2.8744427663009745e-16,8.7685222735674881e-17,0.42513323396539066,0.27515719763951563,8.2196506688074717e-16,4.971108496538607e-16,1.8926789971452869e-16,1.2836775124297494e-16,1,1,3.3160338653010022e-15,3.0169193474790402e-15,3.7097760939257512e-12,3.7098049527424808e-12,8,2.4975516487608348e-16,8.3908999421904466e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.52252744763520154,9.9014875654136962e-17,2.705739336206992e-16,2.7806348484050395e-16,8.539490243151404e-17,1.3790920393032542e-16,2.6094154860412105e-16,0.42513318456994664,0.27515709035967068,1.0571567052542802e-15,7.6095824222636561e-16,1.7249232043824146e-16,2.3854695043379654e-16,1,1,1.6750160158886986e-15,1.0313133494026905e-15,2.0796190117506571e-13,2.0796755762573798e-13,8,3.2369337528748796e-16,1.2995365389301378e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.52252744763520176,6.9357012013714524e-17,3.2673780449851975e-16,3.0340382366524337e-16,6.2639912205277051e-17,1.4249209888365287e-16,1.7154342053520828e-16,0.41094738766761091,0.37393542248882938,7.6011560585958556e-16,1.0422955797481341e-15,2.7511478264981713e-16,3.4620757472014627e-16,1,1,1.5969191423331475e-15,1.8190415447655495e-15,1.2662168692468509e-14,1.2629123450949448e-14,8,2.7298757397469438e-16,1.1749268603027259e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.52252744763520143,7.7886054991662667e-17,3.2119994999532845e-16,2.9589863383600027e-16,1.2097461166278757e-16,1.615288500741612e-16,4.6830399499847376e-16,0.35505891339078849,0.24553798910605068,1.3641026640896164e-15,1.8522283255165907e-15,2.1755649243723272e-16,1.3180531031469389e-16,1,1,2.299770652085066e-15,2.1359510430012226e-15,1.0333128702720761e-15,9.6022373006801437e-16,8,4.4545642550860101e-16,2.3706839495854979e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
