profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.64333676355346936,0.64333676355346936,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.64333610703959276,0.64333610703959276,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.64333676355346936,0.64333676355346936,1,1,1e-14,1,1
"core",0,1,"T_RL",0.64333610703959276,0.64333610703959276,1,1,1e-14,1,1
"core",0,1,"T_LR",0.64333676355346936,0.64333676355346936,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.64333610703959276,0.64333610703959276,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.64333676355346936,0.64333676355346936,1,1,1e-10,1,1
"core",0,1,"T_RL",0.64333610703959276,0.64333610703959276,1,1,1e-10,1,1
"core",1,3,"T_LR",0.046313260006673081,0.73217657559058613,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.046313231991617188,0.73217592228244699,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.046313260006673081,0.73217657559058613,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_RL",0.046313231991617188,0.73217592228244699,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_LR",0.046313260006673081,0.73217657559058613,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.046313231991617188,0.73217592228244699,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.046313260006673081,0.73217657559058613,0.0015554414315954209,1,1e-10,3,1
"core",1,3,"T_RL",0.046313231991617188,0.73217592228244699,0.0015554414315954209,1,1e-10,3,1
"core",2,5,"T_LR",9.8887058042535239e-06,0.73382141165631709,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",9.8887006888027296e-06,0.73382075821858928,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",9.8887058042535239e-06,0.73382141165631709,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_RL",9.8887006888027296e-06,0.73382075821858928,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_LR",9.8887058042535239e-06,0.73382141165631709,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
