profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.23198485374450684
"core","rectangular",70,"channel_seconds",0.00026297569274902344
"core","rectangular",70,"A_QP_seconds",2.647327184677124
"core","rectangular",70,"incident_seconds",0.00047802925109863281
"core","rectangular",70,"extractor_seconds",0.0028150081634521484
"core","rectangular",70,"solve_seconds",0.0015571117401123047
"core","rectangular",70,"wall_projection_seconds",25.853563785552979
"core","rectangular",70,"total_seconds",28.519731998443604
"core","square",0,"channel_seconds",0.00010704994201660156
"core","square",0,"master_restriction_seconds",3.7908554077148438e-05
"core","square",0,"qz_seconds",0.00042104721069335938
"core","square",0,"perturbation_seconds",0.0018870830535888672
"core","square",0,"doubling_seconds",0.0023751258850097656
"core","square",0,"total_seconds",0.0053567886352539062
"core","square",1,"channel_seconds",0.00010585784912109375
"core","square",1,"master_restriction_seconds",3.3855438232421875e-05
"core","square",1,"qz_seconds",0.000392913818359375
"core","square",1,"perturbation_seconds",0.0019898414611816406
"core","square",1,"doubling_seconds",0.0048439502716064453
"core","square",1,"total_seconds",0.0078399181365966797
"core","square",2,"channel_seconds",0.00011897087097167969
"core","square",2,"master_restriction_seconds",3.8862228393554688e-05
"core","square",2,"qz_seconds",0.0004711151123046875
"core","square",2,"perturbation_seconds",0.0021359920501708984
"core","square",2,"doubling_seconds",0.0046100616455078125
"core","square",2,"total_seconds",0.0078930854797363281
"core","square",3,"channel_seconds",0.0001068115234375
"core","square",3,"master_restriction_seconds",3.6001205444335938e-05
"core","square",3,"qz_seconds",0.00044488906860351562
"core","square",3,"perturbation_seconds",0.0020990371704101562
"core","square",3,"doubling_seconds",0.0044949054718017578
"core","square",3,"total_seconds",0.0076360702514648438
"core","square",4,"channel_seconds",9.7990036010742188e-05
"core","square",4,"master_restriction_seconds",6.389617919921875e-05
"core","square",4,"qz_seconds",0.00045704841613769531
"core","square",4,"perturbation_seconds",0.0022120475769042969
"core","square",4,"doubling_seconds",0.0045559406280517578
"core","square",4,"total_seconds",0.0078320503234863281
"core","square",5,"channel_seconds",9.5844268798828125e-05
"core","square",5,"master_restriction_seconds",4.1961669921875e-05
"core","square",5,"qz_seconds",0.000537872314453125
"core","square",5,"perturbation_seconds",0.002368927001953125
"core","square",5,"doubling_seconds",0.0046510696411132812
"core","square",5,"total_seconds",0.0081760883331298828
"core","square",6,"channel_seconds",9.8943710327148438e-05
"core","square",6,"master_restriction_seconds",3.4093856811523438e-05
"core","square",6,"qz_seconds",0.00055003166198730469
"core","square",6,"perturbation_seconds",0.0023219585418701172
"core","square",6,"doubling_seconds",0.0050148963928222656
"core","square",6,"total_seconds",0.0084919929504394531
"core","square",7,"channel_seconds",0.000102996826171875
"core","square",7,"master_restriction_seconds",3.2901763916015625e-05
"core","square",7,"qz_seconds",0.00062608718872070312
"core","square",7,"perturbation_seconds",0.0025429725646972656
"core","square",7,"doubling_seconds",0.0051379203796386719
"core","square",7,"total_seconds",0.0089030265808105469
"core","square",8,"channel_seconds",0.00011301040649414062
"core","square",8,"master_restriction_seconds",3.5047531127929688e-05
"core","square",8,"qz_seconds",0.00076699256896972656
"core","square",8,"perturbation_seconds",0.0026218891143798828
"core","square",8,"doubling_seconds",0.0051279067993164062
"core","square",8,"total_seconds",0.0091509819030761719
"core","square",9,"channel_seconds",0.00010395050048828125
"core","square",9,"master_restriction_seconds",4.00543212890625e-05
"core","square",9,"qz_seconds",0.0008411407470703125
"core","square",9,"perturbation_seconds",0.0029039382934570312
"core","square",9,"doubling_seconds",0.0052950382232666016
"core","square",9,"total_seconds",0.0096719264984130859
"core","square",10,"channel_seconds",0.000102996826171875
"core","square",10,"master_restriction_seconds",3.2901763916015625e-05
"core","square",10,"qz_seconds",0.0010709762573242188
"core","square",10,"perturbation_seconds",0.0034680366516113281
"core","square",10,"doubling_seconds",0.0056090354919433594
"core","square",10,"total_seconds",0.010761022567749023
"core","square",11,"channel_seconds",0.000102996826171875
"core","square",11,"master_restriction_seconds",4.1961669921875e-05
"core","square",11,"qz_seconds",0.0016758441925048828
"core","square",11,"perturbation_seconds",0.0042760372161865234
"core","square",11,"doubling_seconds",0.0058269500732421875
"core","square",11,"total_seconds",0.012458086013793945
"core","square",12,"channel_seconds",0.00010704994201660156
"core","square",12,"master_restriction_seconds",4.6014785766601562e-05
"core","square",12,"qz_seconds",0.0016870498657226562
"core","square",12,"perturbation_seconds",0.0044279098510742188
"core","square",12,"doubling_seconds",0.0060350894927978516
"core","square",12,"total_seconds",0.012797832489013672
"core","square",13,"channel_seconds",0.00013303756713867188
"core","square",13,"master_restriction_seconds",5.5074691772460938e-05
"core","square",13,"qz_seconds",0.0020639896392822266
"core","square",13,"perturbation_seconds",0.0048968791961669922
"core","square",13,"doubling_seconds",0.0063300132751464844
"core","square",13,"total_seconds",0.014054059982299805
"core","square",14,"channel_seconds",0.0001220703125
"core","square",14,"master_restriction_seconds",4.7922134399414062e-05
"core","square",14,"qz_seconds",0.002468109130859375
"core","square",14,"perturbation_seconds",0.0055170059204101562
"core","square",14,"doubling_seconds",0.0067119598388671875
"core","square",14,"total_seconds",0.01544499397277832
"core","square",15,"channel_seconds",0.00011205673217773438
"core","square",15,"master_restriction_seconds",4.9114227294921875e-05
"core","square",15,"qz_seconds",0.0028271675109863281
"core","square",15,"perturbation_seconds",0.0066599845886230469
"core","square",15,"doubling_seconds",0.0069749355316162109
"core","square",15,"total_seconds",0.017189979553222656
"core","square",16,"channel_seconds",0.00011706352233886719
"core","square",16,"master_restriction_seconds",5.0067901611328125e-05
"core","square",16,"qz_seconds",0.0028240680694580078
"core","square",16,"perturbation_seconds",0.0075490474700927734
"core","square",16,"doubling_seconds",0.0076050758361816406
"core","square",16,"total_seconds",0.018735885620117188
"core","square",17,"channel_seconds",0.0001239776611328125
"core","square",17,"master_restriction_seconds",5.0067901611328125e-05
"core","square",17,"qz_seconds",0.0031299591064453125
"core","square",17,"perturbation_seconds",0.00850677490234375
"core","square",17,"doubling_seconds",0.0073440074920654297
"core","square",17,"total_seconds",0.019761085510253906
"core","square",18,"channel_seconds",0.00010895729064941406
"core","square",18,"master_restriction_seconds",4.7922134399414062e-05
"core","square",18,"qz_seconds",0.0032660961151123047
"core","square",18,"perturbation_seconds",0.010662078857421875
"core","square",18,"doubling_seconds",0.0083210468292236328
"core","square",18,"total_seconds",0.022961854934692383
"core","square",19,"channel_seconds",0.000125885009765625
"core","square",19,"master_restriction_seconds",6.198883056640625e-05
"core","square",19,"qz_seconds",0.0076680183410644531
"core","square",19,"perturbation_seconds",0.014527082443237305
"core","square",19,"doubling_seconds",0.0088047981262207031
"core","square",19,"total_seconds",0.03180694580078125
"core","square",20,"channel_seconds",0.00013995170593261719
"core","square",20,"master_restriction_seconds",5.6028366088867188e-05
"core","square",20,"qz_seconds",0.0048699378967285156
"core","square",20,"perturbation_seconds",0.011236906051635742
"core","square",20,"doubling_seconds",0.012233972549438477
"core","square",20,"total_seconds",0.02921295166015625
