profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.30208767135196157,0.30208766700338896,NaN,NaN,NaN,NaN,1.9441791297487621e-16,5.9714987488667894e-18,0.00011205673217773438,1.0000000000000002,1.1443916996305594e-16
"core",0,1,1,2,0.13786746182263332,0.13786745983802173,NaN,NaN,NaN,NaN,1.1685416008987185e-16,1.1595179793045094e-16,9.7036361694335938e-05,0.99999999999999978,5.5511151231257827e-17
"core",0,1,2,4,0.24393744888088875,0.24393744536939244,NaN,NaN,NaN,NaN,2.0778979597284788e-16,2.1253085805298165e-16,9.2029571533203125e-05,0.99999999999999978,1.1102230246251565e-16
"core",0,1,3,8,0.30331113120693953,0.30331112684075495,NaN,NaN,NaN,NaN,0,2.3846785878178961e-17,0.00010609626770019531,1.0000000000000002,2.2204460492503131e-16
"core",0,1,4,16,0.1258800252162979,0.12588002340424628,NaN,NaN,NaN,NaN,1.1717028391757566e-16,1.171702839742269e-16,9.2029571533203125e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,5,32,0.22748903320499453,0.2274890299302742,NaN,NaN,NaN,NaN,2.6306171497744062e-17,2.6306171546805953e-17,9.6082687377929688e-05,1,1.1102230246251565e-16
"core",0,1,6,64,0.30876781436420664,0.30876780991947272,NaN,NaN,NaN,NaN,1.8943079434489769e-16,1.8947123524232037e-16,9.3936920166015625e-05,0.99999999999999978,2.2215299868541707e-16
"core",0,1,7,128,0.02239821471784427,0.022398214395420425,NaN,NaN,NaN,NaN,1.2392399954031088e-16,1.2374304446114774e-16,9.4890594482421875e-05,0.99999999999999989,1.1188630228279524e-16
"core",0,1,8,256,0.044656287410061772,0.044656286767231435,NaN,NaN,NaN,NaN,7.6875640512177646e-18,1.537512810179947e-17,NaN,NaN,NaN
"core",1,3,0,1,0.41372995880005747,0.41372999052446607,NaN,NaN,NaN,NaN,1.5602012947337884e-16,1.4769570324002497e-16,0.00027298927307128906,0.8376152239229141,3.5285742395349526e-17
"core",1,3,1,2,0.28171196064282295,0.28171199705846339,NaN,NaN,NaN,NaN,2.3183482526591212e-16,1.0855604843084478e-16,0.00030803680419921875,0.93651187335985697,1.2668228160758562e-16
"core",1,3,2,4,0.35702781923434929,0.35702784399245979,NaN,NaN,NaN,NaN,2.0761949724275416e-16,1.6632724807364981e-17,0.000286102294921875,0.90765371903399417,1.1986726613070344e-16
"core",1,3,3,8,0.41014835837500152,0.41014839075892118,NaN,NaN,NaN,NaN,2.3071394433025491e-16,2.365094710551071e-16,0.0002689361572265625,0.84701784749949838,1.3222266954223902e-16
"core",1,3,4,16,0.30231272542288756,0.30231275707466015,NaN,NaN,NaN,NaN,1.4705997944350243e-16,2.1480308664097921e-16,0.00028896331787109375,0.93198694829692141,1.6843634896189233e-16
"core",1,3,5,32,0.39059520403317211,0.39059522789485607,NaN,NaN,NaN,NaN,2.5061404143139872e-16,5.7052687196795327e-17,0.00023603439331054688,0.86035295807301182,3.7676860086299752e-16
"core",1,3,6,64,0.35287131412221479,0.35287135914126538,NaN,NaN,NaN,NaN,1.5747442935372217e-16,2.3187601474488363e-16,0.00026798248291015625,0.90097790613351103,3.1346897212030792e-16
"core",1,3,7,128,0.41554791491118748,0.41554794314812732,NaN,NaN,NaN,NaN,2.1266113572854054e-16,1.5926919593497135e-16,0.00027298927307128906,0.82389479617113115,2.2424785819930437e-16
"core",1,3,8,256,0.24903544506177544,0.2490354951629378,NaN,NaN,NaN,NaN,1.1989180047724298e-16,1.493947393866116e-16,NaN,NaN,NaN
"core",2,5,0,1,0.41426714742039683,0.41426717935441204,NaN,NaN,NaN,NaN,3.3979897729604224e-16,1.7109649155341227e-16,0.00025486946105957031,0.8360768477991708,1.2683305016371928e-16
"core",2,5,1,2,0.28231213163419622,0.28231216827752192,NaN,NaN,NaN,NaN,2.2256783146316361e-16,2.3197519344128377e-16,0.000244140625,0.93561962258944276,2.2958167005573028e-16
"core",2,5,2,4,0.35747260822925681,0.35747263315916694,NaN,NaN,NaN,NaN,2.1409805915822827e-16,1.3881906224261478e-16,0.00026988983154296875,0.90674606398708679,2.485812722932366e-16
"core",2,5,3,8,0.41070257873974242,0.41070261133513664,NaN,NaN,NaN,NaN,6.6154789814023984e-17,3.053911485794184e-16,0.00026392936706542969,0.84544707538275887,3.3974525580451202e-16
"core",2,5,4,16,0.30282130682879105,0.30282133869445915,NaN,NaN,NaN,NaN,1.7032767057501782e-16,2.6460921656952916e-16,0.0002689361572265625,0.93094912095315163,2.5025613337555372e-16
"core",2,5,5,32,0.39099258841619311,0.39099261244168459,NaN,NaN,NaN,NaN,1.019391522229675e-16,2.7928829491531333e-16,0.00026607513427734375,0.859182513844443,2.3527397071137322e-16
"core",2,5,6,64,0.35370590375119765,0.35370594902185609,NaN,NaN,NaN,NaN,1.0292548779151811e-16,1.4619450983261204e-16,0.00025701522827148438,0.93036489225072716,2.6526985632255286e-16
"core",2,5,7,128,0.41603807543472432,0.41603810383499606,NaN,NaN,NaN,NaN,1.7082324510944643e-16,2.9354835409903166e-16,0.00025486946105957031,0.82237319014079047,2.2402400056175274e-16
"core",2,5,8,256,0.24969335070330326,0.24969340119133726,NaN,NaN,NaN,NaN,1.7044365117848653e-16,1.0257292392854982e-16,NaN,NaN,NaN
"core",3,7,0,1,0.41426917461765839,0.41426920655252009,NaN,NaN,NaN,NaN,1.7109388148994092e-16,4.0490561939340354e-16,0.00024008750915527344,0.83601526995952924,1.1804423526323812e-16
"core",3,7,1,2,0.28231457983268576,0.28231461647704037,NaN,NaN,NaN,NaN,2.4852855031191825e-16,2.2559975351950924e-16,0.00026798248291015625,0.93558586320319248,1.7008524624272003e-16
"core",3,7,2,4,0.35747428475937315,0.35747430969002209,NaN,NaN,NaN,NaN,2.4122567552006032e-16,2.016306314964077e-16,0.000270843505859375,0.90671029017430615,1.4987791559215039e-16
"core",3,7,3,8,0.41070470242902035,0.4107047350252736,NaN,NaN,NaN,NaN,2.9161082297654788e-16,2.8143294889333704e-16,0.000225067138671875,0.84538412461964696,3.5438949483826973e-16
"core",3,7,4,16,0.30282324515124992,0.30282327701789175,NaN,NaN,NaN,NaN,3.9803409726918263e-16,3.6838168955000714e-16,0.00027704238891601562,0.93091030914721951,2.5012141287479142e-16
"core",3,7,5,32,0.3909939171306222,0.3909939411567912,NaN,NaN,NaN,NaN,3.6609414666868392e-16,3.3733625323899046e-16,0.00023889541625976562,0.85913537212643121,3.527310527381842e-16
"core",3,7,6,64,0.35370967339011194,0.35370971866176737,NaN,NaN,NaN,NaN,2.5454296256603525e-16,1.8085453339323979e-16,0.00025987625122070312,0.93388757776088405,4.0588800832421853e-16
"core",3,7,7,128,0.41603987905136208,0.41603990745221348,NaN,NaN,NaN,NaN,2.3013081309383152e-16,1.750885552632303e-16,0.000247955322265625,0.82231566343785956,2.2967125522052011e-16
"core",3,7,8,256,0.24969577655259986,0.24969582704272708,NaN,NaN,NaN,NaN,1.0793254951862981e-16,1.9734658344180071e-16,NaN,NaN,NaN
"core",4,9,0,1,0.4142691813417505,0.41426921327661448,NaN,NaN,NaN,NaN,1.2864806647504341e-16,2.4742708461905985e-16,0.00027108192443847656,0.83601293440799052,1.3055416673344565e-16
"core",4,9,1,2,0.282314588644688,0.28231462528904544,NaN,NaN,NaN,NaN,2.2773649644403263e-16,1.5247284652624873e-16,0.00026679039001464844,0.93558452781953294,2.4644384347107581e-16
"core",4,9,2,4,0.35747429065105218,0.35747431558170312,NaN,NaN,NaN,NaN,2.4972119639695155e-16,3.1889561755219317e-16,0.00025010108947753906,0.90670890409786253,2.506655605504732e-16
"core",4,9,3,8,0.41070470949301785,0.41070474208927366,NaN,NaN,NaN,NaN,1.4462795532250536e-16,1.4928205152968145e-16,0.00025796890258789062,0.84538172579665583,3.456142024058771e-16
"core",4,9,4,16,0.30282325213286099,0.30282328399950553,NaN,NaN,NaN,NaN,2.602017259229115e-16,2.4756787058568735e-16,0.000225067138671875,0.93090884291325771,5.9761168607378766e-16
"core",4,9,5,32,0.39099392166513192,0.39099394569130308,NaN,NaN,NaN,NaN,3.2462033126064003e-16,2.7835619346475637e-16,0.0002460479736328125,0.85913362290504103,1.6371802163488838e-16
"core",4,9,6,64,0.35370968624436755,0.35370973151602558,NaN,NaN,NaN,NaN,2.5746405708102513e-16,2.8969986824389453e-16,0.00025701522827148438,0.9341102003735049,2.3350351449845748e-16
"core",4,9,7,128,0.41603988505323641,0.41603991345408969,NaN,NaN,NaN,NaN,1.8712355541408411e-16,1.6857751623036784e-16,0.00024008750915527344,0.82231352854989448,2.3577798770386007e-16
"core",4,9,8,256,0.24969578528647621,0.24969583577660945,NaN,NaN,NaN,NaN,2.5772947467441319e-16,1.9769304859047019e-16,NaN,NaN,NaN
"core",5,11,0,1,0.4142691813650804,0.41426921329994437,NaN,NaN,NaN,NaN,1.8994809084241917e-16,2.207227497307765e-16,0.0002689361572265625,0.83601284863678815,5.6169194068847107e-16
"core",5,11,1,2,0.28231458867754655,0.28231462532190388,NaN,NaN,NaN,NaN,1.3929118525178096e-16,1.6272606338848176e-16,0.00027704238891601562,0.93558447479662465,2.8112581886963855e-16
"core",5,11,2,4,0.35747429067353836,0.35747431560418941,NaN,NaN,NaN,NaN,2.0156211647167911e-16,2.3633025233105512e-16,0.00025105476379394531,0.90670885211434371,2.6497513959134965e-16
"core",5,11,3,8,0.41070470951737525,0.41070474211363089,NaN,NaN,NaN,NaN,1.6984457889757862e-16,1.590829924492823e-16,0.00024199485778808594,0.84538163676063582,1.1910522923400023e-16
"core",5,11,4,16,0.30282325215985517,0.30282328402649961,NaN,NaN,NaN,NaN,2.1730565499151281e-16,1.8060866218201023e-16,0.00025081634521484375,0.93090879033650187,4.0770284294385449e-16
"core",5,11,5,32,0.39099392168292763,0.39099394570909868,NaN,NaN,NaN,NaN,1.9985237663712829e-16,1.6588623922113594e-16,0.0002918243408203125,0.85913356353708403,1.4117890673423273e-16
"core",5,11,6,64,0.35370968628631633,0.35370973155797453,NaN,NaN,NaN,NaN,1.6133507903182083e-16,1.9938540096934714e-16,0.00026202201843261719,0.93412247678138749,4.1291483794995113e-16
"core",5,11,7,128,0.41603988507457673,0.41603991347542996,NaN,NaN,NaN,NaN,1.5891709918373252e-16,1.2917431437880391e-16,0.00025296211242675781,0.82231345225649533,2.317771538211811e-16
"core",5,11,8,256,0.24969578532000733,0.24969583581014057,NaN,NaN,NaN,NaN,2.8151235227046064e-16,1.9696725275634203e-16,NaN,NaN,NaN
"core",6,13,0,1,0.4142691813651796,0.41426921330004352,NaN,NaN,NaN,NaN,1.8706454682467747e-16,2.2046771891038856e-16,0.00029492378234863281,0.83601284545219179,5.6482721301261243e-16
"core",6,13,1,2,0.28231458867769232,0.28231462532204959,NaN,NaN,NaN,NaN,1.5771199641206912e-16,1.7635314966691452e-16,0.00029492378234863281,0.9355844724127047,3.9456443085831546e-16
"core",6,13,2,4,0.35747429067364367,0.35747431560429482,NaN,NaN,NaN,NaN,1.7243340939814294e-16,1.6610615437265585e-16,0.00031304359436035156,0.906708850122659,2.6422191061857062e-16
"core",6,13,3,8,0.41070470951747745,0.41070474211373315,NaN,NaN,NaN,NaN,1.8482509339974407e-16,1.4894998049466663e-16,0.00029301643371582031,0.84538163339499739,3.5335553588270079e-16
"core",6,13,4,16,0.30282325215998129,0.30282328402662595,NaN,NaN,NaN,NaN,1.9835997702203013e-16,2.1253705104141259e-16,0.00032687187194824219,0.93090878822657896,3.5878069872175228e-16
"core",6,13,5,32,0.390993921683016,0.39099394570918716,NaN,NaN,NaN,NaN,2.0919468681255525e-16,1.5944876080098026e-16,0.00028300285339355469,0.85913356171672461,2.5252437597470146e-16
"core",6,13,6,64,0.35370968628647131,0.35370973155812957,NaN,NaN,NaN,NaN,1.8175039898580462e-16,1.7869594747696232e-16,0.00027608871459960938,0.9341101443972375,3.3218868690853164e-16
"core",6,13,7,128,0.41603988507467121,0.41603991347552455,NaN,NaN,NaN,NaN,1.6875786094594401e-16,1.7507927504429891e-16,0.00027799606323242188,0.82231344955939922,3.3795548340770245e-16
"core",6,13,8,256,0.24969578532016223,0.24969583581029561,NaN,NaN,NaN,NaN,2.0187745413397664e-16,1.2299537234642926e-16,NaN,NaN,NaN
"core",7,15,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,1.646281608533232e-16,1.9011663384147285e-16,0.00030994415283203125,0.8360128453091985,4.5725689770856203e-16
"core",7,15,1,2,0.28231458867769316,0.28231462532205048,NaN,NaN,NaN,NaN,1.5086739181976292e-16,1.483474543906317e-16,0.00032186508178710938,0.93558447228183272,3.9625946367469776e-16
"core",7,15,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,1.6021387097635504e-16,1.9869436232390017e-16,0.00031399726867675781,0.90670885000552537,2.6417653785121598e-16
"core",7,15,3,8,0.41070470951747806,0.41070474211373387,NaN,NaN,NaN,NaN,1.7305547293899301e-16,1.4961615633603251e-16,0.00031805038452148438,0.84538163324170912,2.3162229497187981e-16
"core",7,15,4,16,0.30282325215998213,0.30282328402662678,NaN,NaN,NaN,NaN,1.6879661421990878e-16,1.817541470779419e-16,0.00030303001403808594,0.93090878810492028,3.4702065665539902e-16
"core",7,15,5,32,0.39099392168301683,0.390993945709188,NaN,NaN,NaN,NaN,1.4307753816781012e-16,1.1390641261162706e-16,0.00027704238891601562,0.85913356161368515,3.6090442173248488e-16
"core",7,15,6,64,0.35370968628647259,0.3537097315581309,NaN,NaN,NaN,NaN,1.8893844236419666e-16,1.7455365490405245e-16,0.00030183792114257812,0.93411014431508643,2.4614986633805067e-16
"core",7,15,7,128,0.41603988507467304,0.4160399134755266,NaN,NaN,NaN,NaN,1.3412444814513926e-16,1.4325099734019093e-16,0.00030303001403808594,0.82231344943638185,1.2782024454124877e-16
"core",7,15,8,256,0.24969578532016309,0.24969583581029636,NaN,NaN,NaN,NaN,1.7037411436902824e-16,1.7016534834104909e-16,NaN,NaN,NaN
"core",8,17,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,1.5452311486807958e-16,1.7818398156130147e-16,0.00031208992004394531,0.8360128452994533,4.4948590396951128e-16
"core",8,17,1,2,0.2823145886776931,0.28231462532205048,NaN,NaN,NaN,NaN,1.2818533105162396e-16,1.3782841393571995e-16,0.00032401084899902344,0.93558447227313013,4.7527649641317977e-16
"core",8,17,2,4,0.35747429067364428,0.35747431560429549,NaN,NaN,NaN,NaN,1.1761729054247077e-16,1.4072399998759698e-16,0.00031208992004394531,0.90670884999764212,1.6300585147187496e-16
"core",8,17,3,8,0.41070470951747812,0.41070474211373387,NaN,NaN,NaN,NaN,1.4237909189791759e-16,1.2624798493597886e-16,0.00029206275939941406,0.84538163323150806,2.3206771848232501e-16
"core",8,17,4,16,0.30282325215998213,0.30282328402662678,NaN,NaN,NaN,NaN,1.5144141108798835e-16,1.5942018437109292e-16,0.00032901763916015625,0.93090878809597866,2.3508622457404334e-16
"core",8,17,5,32,0.39099392168301689,0.390993945709188,NaN,NaN,NaN,NaN,1.5572039052376535e-16,1.4401894290170892e-16,0.0003108978271484375,0.85913356160560805,3.5377625556714749e-16
"core",8,17,6,64,0.3537096862864727,0.35370973155813096,NaN,NaN,NaN,NaN,1.6811071397450237e-16,1.3990641462094232e-16,0.00030994415283203125,0.93411014431078943,2.4888326836491964e-16
"core",8,17,7,128,0.41603988507467343,0.41603991347552682,NaN,NaN,NaN,NaN,1.1068662499025459e-16,1.1859144967858432e-16,0.00028705596923828125,0.82231344942743112,2.3203040048634342e-16
"core",8,17,8,256,0.24969578532016304,0.24969583581029636,NaN,NaN,NaN,NaN,1.3897942550283189e-16,1.0515857682609671e-16,NaN,NaN,NaN
"core",9,19,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,9.3988095439128825e-17,1.241252591106198e-16,0.0003070831298828125,0.83601284529874109,4.5644192645958439e-16
"core",9,19,1,2,0.28231458867769316,0.28231462532205048,NaN,NaN,NaN,NaN,7.5377539798923673e-17,9.4358154225886596e-17,0.0003299713134765625,0.9355844722725235,3.7718023770953246e-16
"core",9,19,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,8.7655146725926566e-17,1.2465621420246732e-16,0.00032496452331542969,0.90670884999711276,1.6298339003421725e-16
"core",9,19,3,8,0.41070470951747806,0.41070474211373381,NaN,NaN,NaN,NaN,9.8954481617004093e-17,7.9787879775041409e-17,0.00032377243041992188,0.84538163323077165,3.4103101649554465e-16
"core",9,19,4,16,0.30282325215998218,0.30282328402662678,NaN,NaN,NaN,NaN,1.1655986403155342e-16,1.0704339609098201e-16,0.00031685829162597656,0.9309087880953123,3.4043917385835115e-16
"core",9,19,5,32,0.39099392168301683,0.39099394570918794,NaN,NaN,NaN,NaN,9.4382214563262679e-17,9.9411365842989395e-17,0.0003108978271484375,0.85913356160498711,2.5317662314816946e-16
"core",9,19,6,64,0.35370968628647231,0.35370973155813062,NaN,NaN,NaN,NaN,1.237012653400528e-16,1.0175712285743217e-16,0.00032186508178710938,0.9341101443105132,1.1209526750680294e-16
"core",9,19,7,128,0.41603988507467299,0.41603991347552632,NaN,NaN,NaN,NaN,8.4268921396994858e-17,9.5015720985532269e-17,0.00030398368835449219,0.82231344942676443,3.3759286680792415e-16
"core",9,19,8,256,0.24969578532016329,0.24969583581029656,NaN,NaN,NaN,NaN,1.1218342982649461e-16,8.5736334798360985e-17,NaN,NaN,NaN
"core",10,21,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,8.0641019902757194e-17,9.0720853902565679e-17,0.00033903121948242188,0.83601284529869047,5.6488043024317578e-16
"core",10,21,1,2,0.28231458867769316,0.28231462532205043,NaN,NaN,NaN,NaN,8.7788405960018622e-17,9.5197763222807395e-17,0.00033307075500488281,0.93558447227248176,3.7558050839272804e-16
"core",10,21,2,4,0.35747429067364422,0.35747431560429538,NaN,NaN,NaN,NaN,8.3080281750475333e-17,8.3024660951314029e-17,0.00033211708068847656,0.90670884999707735,2.642378017366539e-16
"core",10,21,3,8,0.41070470951747806,0.4107047421137337,NaN,NaN,NaN,NaN,7.0233532119338007e-17,5.5493220651038557e-17,0.00035691261291503906,0.84538163323071958,3.3994531800468997e-16
"core",10,21,4,16,0.30282325215998207,0.30282328402662673,NaN,NaN,NaN,NaN,1.0405567248658194e-16,1.1984186397857102e-16,0.00035810470581054688,0.93090878809526478,3.591150864189354e-16
"core",10,21,5,32,0.3909939216830165,0.39099394570918777,NaN,NaN,NaN,NaN,8.6765396160615533e-17,7.7240353835873977e-17,0.00033998489379882812,0.85913356160494214,2.5705546748392435e-16
"core",10,21,6,64,0.35370968628647198,0.35370973155813024,NaN,NaN,NaN,NaN,8.3226409302531198e-17,6.2298337836155634e-17,0.00033307075500488281,0.93412247462726894,3.3195213192035508e-16
"core",10,21,7,128,0.41603988507467166,0.4160399134755251,NaN,NaN,NaN,NaN,8.4322121269786599e-17,7.8380107517421497e-17,0.00035190582275390625,0.82231344942671791,2.2903653659462178e-16
"core",10,21,8,256,0.2496957853201632,0.24969583581029656,NaN,NaN,NaN,NaN,9.5835217943590039e-17,6.9938630448923345e-17,NaN,NaN,NaN
"core",11,23,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,6.8079617563374998e-17,7.5672426840944147e-17,0.00034689903259277344,0.8360128452986868,4.5700649156215743e-16
"core",11,23,1,2,0.2823145886776931,0.28231462532205048,NaN,NaN,NaN,NaN,7.922823929075915e-17,9.2774883128914769e-17,0.00039982795715332031,0.93558447227247887,3.9577741868647137e-16
"core",11,23,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,8.1435602095807222e-17,9.3190492808771931e-17,0.00033402442932128906,0.9067088499970748,3.2676633533354173e-16
"core",11,23,3,8,0.41070470951747806,0.41070474211373387,NaN,NaN,NaN,NaN,8.3967571958660467e-17,8.7614036711067094e-17,0.00036287307739257812,0.84538163323071591,3.3845118633436117e-16
"core",11,23,4,16,0.30282325215998213,0.30282328402662678,NaN,NaN,NaN,NaN,8.8686151179190435e-17,7.729953375877019e-17,0.00034499168395996094,0.93090878809526145,4.519499984646538e-16
"core",11,23,5,32,0.39099392168301672,0.390993945709188,NaN,NaN,NaN,NaN,5.6562527903642698e-17,6.0499499848898859e-17,0.00034809112548828125,0.85913356160493903,2.8541881674854996e-16
"core",11,23,6,64,0.35370968628647248,0.35370973155813085,NaN,NaN,NaN,NaN,9.6747210895588489e-17,7.4207640520002128e-17,0.00037407875061035156,0.9341224746272675,2.2153678587374538e-16
"core",11,23,7,128,0.4160398850746726,0.4160399134755261,NaN,NaN,NaN,NaN,6.3845092719486804e-17,7.1490754925259377e-17,0.00035810470581054688,0.82231344942671347,1.2711451925291538e-16
"core",11,23,8,256,0.24969578532016304,0.24969583581029636,NaN,NaN,NaN,NaN,1.0085963912649771e-16,8.9187514287229652e-17,NaN,NaN,NaN
"core",12,25,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,8.5067029894296706e-17,8.3238210741900841e-17,0.00040507316589355469,0.83601284529868669,3.3807983815302467e-16
"core",12,25,1,2,0.2823145886776931,0.28231462532205043,NaN,NaN,NaN,NaN,8.4345019652086902e-17,8.7916650957021022e-17,0.00036311149597167969,0.93558447227247887,1.374806994296893e-16
