profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.1204091415855821e-07,1.120408882275184e-07,1.1204091415855821e-07,1.1438662545788225e-07,1.1784197991997467e-07,1.1784197991997467e-07,2.0312730886258085e-08,3.4632030560148822e-08,3.4632030560148822e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.0528118482858726e-08,1.0528117576890831e-08,1.0528118482858726e-08,2.1845386099265927e-08,3.375661816315356e-08,3.375661816315356e-08,1.9211765165379965e-08,3.2300225192184973e-08,3.2300225192184973e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.0677314357498248e-09,1.0677314277088271e-09,1.0677314357498248e-09,1.8067181474635968e-08,2.9924033260010406e-08,2.9924033260010406e-08,1.804953098031184e-08,2.9921812825912711e-08,2.9921812825912711e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.1317900334510716e-10,1.1317898774250369e-10,1.1317900334510716e-10,1.7365672524016059e-08,2.8408947887742336e-08,2.8408947887742336e-08,1.7365585169516758e-08,2.8408370324312978e-08,2.8408370324312978e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.2312251098276981e-11,1.2312247551033345e-11,1.2312251098276981e-11,1.6684250543757902e-08,2.6955685561758718e-08,2.6955685561758718e-08,1.6684199441934986e-08,2.6955601870728338e-08,2.6955601870728338e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.3589698591449911e-12,1.3589695204776824e-12,1.3589698591449911e-12,1.6116270999317226e-08,2.5715042904964948e-08,2.5715042904964948e-08,1.611626810118238e-08,2.5715040157176802e-08,2.5715040157176802e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.5093537306207026e-13,1.5093535916941185e-13,1.5093537306207026e-13,1.5709044874971362e-08,2.478374963751699e-08,2.478374963751699e-08,1.5709044941613459e-08,2.4783749210538468e-08,2.4783749210538468e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.676054199763152e-14,1.6760541431363945e-14,1.676054199763152e-14,1.5248590943573148e-08,2.3780122174924831e-08,2.3780122174924831e-08,1.5248590959494737e-08,2.3780121489065624e-08,2.3780121489065624e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,1.8515515006315376e-15,1.8515512404010727e-15,1.8515515006315376e-15,1.4963487789943525e-08,2.311101159950855e-08,2.311101159950855e-08,1.4963487790199144e-08,2.3111010915709175e-08,2.3111010915709175e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.0273150554438669e-16,2.027314522640131e-16,2.0273150554438669e-16,1.4661794230757688e-08,2.2426715008645677e-08,2.2426715008645677e-08,1.4661794230715716e-08,2.2426714345334113e-08,2.2426714345334113e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
