profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.45020529634903789,0.45020529634904066,NaN,NaN,NaN,NaN,7.0892469325480591e-17,1.4178493865096128e-16,0.00011086463928222656,1.0000000000000002,1.1102230246251565e-16
"core",0,1,1,2,0.65377827413439393,0.65377827413439804,NaN,NaN,NaN,NaN,1.3825723200804325e-16,1.2366102766037841e-16,0.00010204315185546875,1,1.1102230246251565e-16
"core",0,1,2,4,0.62903971636314981,0.62903971636315381,NaN,NaN,NaN,NaN,1.5406847844650039e-16,0,9.8943710327148438e-05,1,5.5511151231257827e-17
"core",0,1,3,8,0.67247559982251459,0.67247559982251892,NaN,NaN,NaN,NaN,0,0,0.0001010894775390625,0.99999999999999989,2.7755575615628914e-17
"core",0,1,4,16,0.5575444585924626,0.55754445859246626,NaN,NaN,NaN,NaN,1.7233675154213661e-16,0,0.0001010894775390625,1,2.7755575615628914e-17
"core",0,1,5,32,0.69856796702782442,0.69856796702782908,NaN,NaN,NaN,NaN,1.8481817929239428e-16,1.1528641274580608e-17,9.2029571533203125e-05,1.0000000000000002,1.1123893155135927e-16
"core",0,1,6,64,0.10964619075416741,0.10964619075416812,NaN,NaN,NaN,NaN,1.1317356015782779e-16,1.1405430153562239e-16,9.7990036010742188e-05,0.99999999999999978,1.1443916996305594e-16
"core",0,1,7,128,0.21412797243749432,0.21412797243749571,NaN,NaN,NaN,NaN,1.2060437955075373e-16,0,9.4890594482421875e-05,0.99999999999999978,1.2412670766236366e-16
"core",0,1,8,256,0.39289937559308263,0.39289937559308524,NaN,NaN,NaN,NaN,6.6272966365657583e-17,0,NaN,NaN,NaN
"core",1,3,0,1,0.51326322533218027,0.5132632270000087,NaN,NaN,NaN,NaN,1.7713417561304375e-16,2.6730560821022341e-16,0.00027489662170410156,0.80018657507993751,2.5235345330800475e-16
"core",1,3,1,2,0.71618202622678928,0.71618202679136822,NaN,NaN,NaN,NaN,1.1180513632323366e-16,9.2604555074151726e-17,0.00025391578674316406,0.60062629131759104,1.2650322320555874e-16
"core",1,3,2,4,0.72199443526498197,0.72199443562058663,NaN,NaN,NaN,NaN,2.7965478919547172e-16,1.7845796959105571e-16,0.00025582313537597656,0.5758071533694108,3.504774710070902e-17
"core",1,3,3,8,0.69859471917958371,0.6985947198264465,NaN,NaN,NaN,NaN,1.3165230908838603e-16,1.3744688456152613e-16,0.00025200843811035156,0.64898825283346517,1.2591905547331744e-16
"core",1,3,4,16,0.74517629673336094,0.74517629702762123,NaN,NaN,NaN,NaN,1.8288042814496555e-16,2.8657423468250342e-16,0.00021505355834960938,0.47578103825372281,1.828087221316017e-16
"core",1,3,5,32,0.58841569886772671,0.58841570006655164,NaN,NaN,NaN,NaN,1.715897909528915e-16,3.1686207471585035e-17,0.00027203559875488281,0.8119604500017501,2.503338999323327e-16
"core",1,3,6,64,0.75626433550531702,0.75626433586456898,NaN,NaN,NaN,NaN,1.3322697367158868e-16,1.8327480780847601e-16,0.00023388862609863281,0.44236570894754157,1.1644639856609062e-16
"core",1,3,7,128,0.52577167450150075,0.52577167568343586,NaN,NaN,NaN,NaN,1.923629266442039e-16,2.1478671563866653e-16,0.00023102760314941406,0.87052729768501302,1.1490006124393121e-16
"core",1,3,8,256,0.72210183924833926,0.72210183960362562,NaN,NaN,NaN,NaN,1.7830335251595774e-16,1.4589128726844907e-16,NaN,NaN,NaN
