profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.20795488357543945
"core","rectangular",70,"channel_seconds",0.00026988983154296875
"core","rectangular",70,"A_QP_seconds",1.202286958694458
"core","rectangular",70,"incident_seconds",0.00040507316589355469
"core","rectangular",70,"extractor_seconds",0.0022537708282470703
"core","rectangular",70,"solve_seconds",0.0011210441589355469
"core","rectangular",70,"wall_projection_seconds",14.088218927383423
"core","rectangular",70,"total_seconds",15.310855150222778
"core","square",0,"channel_seconds",0.00011706352233886719
"core","square",0,"master_restriction_seconds",3.5047531127929688e-05
"core","square",0,"qz_seconds",0.00040078163146972656
"core","square",0,"perturbation_seconds",0.0018780231475830078
"core","square",0,"doubling_seconds",0.0023851394653320312
"core","square",0,"total_seconds",0.0053088665008544922
"core","square",1,"channel_seconds",0.0001010894775390625
"core","square",1,"master_restriction_seconds",3.7908554077148438e-05
"core","square",1,"qz_seconds",0.00037598609924316406
"core","square",1,"perturbation_seconds",0.0020718574523925781
"core","square",1,"doubling_seconds",0.0045659542083740234
"core","square",1,"total_seconds",0.0075678825378417969
"core","square",2,"channel_seconds",0.00010395050048828125
"core","square",2,"master_restriction_seconds",3.4093856811523438e-05
"core","square",2,"qz_seconds",0.00043487548828125
"core","square",2,"perturbation_seconds",0.0020430088043212891
"core","square",2,"doubling_seconds",0.0044779777526855469
"core","square",2,"total_seconds",0.0075528621673583984
"core","square",3,"channel_seconds",9.5844268798828125e-05
"core","square",3,"master_restriction_seconds",2.9802322387695312e-05
"core","square",3,"qz_seconds",0.00040411949157714844
"core","square",3,"perturbation_seconds",0.0019869804382324219
"core","square",3,"doubling_seconds",0.0044729709625244141
"core","square",3,"total_seconds",0.0074160099029541016
"core","square",4,"channel_seconds",9.4890594482421875e-05
"core","square",4,"master_restriction_seconds",3.6001205444335938e-05
"core","square",4,"qz_seconds",0.00045108795166015625
"core","square",4,"perturbation_seconds",0.0020899772644042969
"core","square",4,"doubling_seconds",0.0045328140258789062
"core","square",4,"total_seconds",0.0076310634613037109
"core","square",5,"channel_seconds",0.00011301040649414062
"core","square",5,"master_restriction_seconds",3.6954879760742188e-05
"core","square",5,"qz_seconds",0.00049495697021484375
"core","square",5,"perturbation_seconds",0.0022058486938476562
"core","square",5,"doubling_seconds",0.0048348903656005859
"core","square",5,"total_seconds",0.0081889629364013672
"core","square",6,"channel_seconds",9.3936920166015625e-05
"core","square",6,"master_restriction_seconds",3.6954879760742188e-05
"core","square",6,"qz_seconds",0.00054693222045898438
"core","square",6,"perturbation_seconds",0.0023608207702636719
"core","square",6,"doubling_seconds",0.0048210620880126953
"core","square",6,"total_seconds",0.0083439350128173828
"core","square",7,"channel_seconds",9.5844268798828125e-05
"core","square",7,"master_restriction_seconds",3.6001205444335938e-05
"core","square",7,"qz_seconds",0.00065493583679199219
"core","square",7,"perturbation_seconds",0.0025010108947753906
"core","square",7,"doubling_seconds",0.0050098896026611328
"core","square",7,"total_seconds",0.0087549686431884766
"core","square",8,"channel_seconds",0.00010585784912109375
"core","square",8,"master_restriction_seconds",3.8862228393554688e-05
"core","square",8,"qz_seconds",0.00075292587280273438
"core","square",8,"perturbation_seconds",0.0026619434356689453
"core","square",8,"doubling_seconds",0.0051560401916503906
"core","square",8,"total_seconds",0.0091979503631591797
"core","square",9,"channel_seconds",0.00011301040649414062
"core","square",9,"master_restriction_seconds",4.4107437133789062e-05
"core","square",9,"qz_seconds",0.00087189674377441406
"core","square",9,"perturbation_seconds",0.0029098987579345703
"core","square",9,"doubling_seconds",0.0053119659423828125
"core","square",9,"total_seconds",0.0097470283508300781
"core","square",10,"channel_seconds",0.00010800361633300781
"core","square",10,"master_restriction_seconds",3.6001205444335938e-05
"core","square",10,"qz_seconds",0.0011088848114013672
"core","square",10,"perturbation_seconds",0.0034718513488769531
"core","square",10,"doubling_seconds",0.0055739879608154297
"core","square",10,"total_seconds",0.010822057723999023
"core","square",11,"channel_seconds",9.7990036010742188e-05
"core","square",11,"master_restriction_seconds",4.1961669921875e-05
"core","square",11,"qz_seconds",0.0015110969543457031
"core","square",11,"perturbation_seconds",0.0046288967132568359
"core","square",11,"doubling_seconds",0.0058360099792480469
"core","square",11,"total_seconds",0.012601852416992188
"core","square",12,"channel_seconds",0.00011610984802246094
"core","square",12,"master_restriction_seconds",4.6968460083007812e-05
"core","square",12,"qz_seconds",0.0016918182373046875
"core","square",12,"perturbation_seconds",0.0046539306640625
"core","square",12,"doubling_seconds",0.0060250759124755859
"core","square",12,"total_seconds",0.013082981109619141
"core","square",13,"channel_seconds",0.00011491775512695312
"core","square",13,"master_restriction_seconds",4.5061111450195312e-05
"core","square",13,"qz_seconds",0.0021891593933105469
"core","square",13,"perturbation_seconds",0.0052840709686279297
"core","square",13,"doubling_seconds",0.0063059329986572266
"core","square",13,"total_seconds",0.014468908309936523
"core","square",14,"channel_seconds",0.00011396408081054688
"core","square",14,"master_restriction_seconds",4.291534423828125e-05
"core","square",14,"qz_seconds",0.0022158622741699219
"core","square",14,"perturbation_seconds",0.0060560703277587891
"core","square",14,"doubling_seconds",0.0066621303558349609
"core","square",14,"total_seconds",0.015629053115844727
"core","square",15,"channel_seconds",0.00011181831359863281
"core","square",15,"master_restriction_seconds",4.5061111450195312e-05
"core","square",15,"qz_seconds",0.0026021003723144531
"core","square",15,"perturbation_seconds",0.0067551136016845703
"core","square",15,"doubling_seconds",0.0070350170135498047
"core","square",15,"total_seconds",0.017108917236328125
"core","square",16,"channel_seconds",0.00011110305786132812
"core","square",16,"master_restriction_seconds",4.7922134399414062e-05
"core","square",16,"qz_seconds",0.0029737949371337891
"core","square",16,"perturbation_seconds",0.0071880817413330078
"core","square",16,"doubling_seconds",0.0073759555816650391
"core","square",16,"total_seconds",0.018274068832397461
"core","square",17,"channel_seconds",0.00011301040649414062
"core","square",17,"master_restriction_seconds",6.7949295043945312e-05
"core","square",17,"qz_seconds",0.0035099983215332031
"core","square",17,"perturbation_seconds",0.0089027881622314453
"core","square",17,"doubling_seconds",0.0080740451812744141
"core","square",17,"total_seconds",0.021275043487548828
"core","square",18,"channel_seconds",0.00010895729064941406
"core","square",18,"master_restriction_seconds",4.9829483032226562e-05
"core","square",18,"qz_seconds",0.0041520595550537109
"core","square",18,"perturbation_seconds",0.014732837677001953
"core","square",18,"doubling_seconds",0.0082678794860839844
"core","square",18,"total_seconds",0.027910947799682617
"core","square",19,"channel_seconds",0.00011610984802246094
"core","square",19,"master_restriction_seconds",6.4849853515625e-05
"core","square",19,"qz_seconds",0.0049951076507568359
"core","square",19,"perturbation_seconds",0.013936042785644531
"core","square",19,"doubling_seconds",0.0089390277862548828
"core","square",19,"total_seconds",0.028702974319458008
"core","square",20,"channel_seconds",0.00011801719665527344
"core","square",20,"master_restriction_seconds",5.2928924560546875e-05
"core","square",20,"qz_seconds",0.004779815673828125
"core","square",20,"perturbation_seconds",0.01723790168762207
"core","square",20,"doubling_seconds",0.012248992919921875
"core","square",20,"total_seconds",0.035080909729003906
