model_id,N,evaluation_index,coarse_subset,theta,band1,band2,band1_normalized_residual,band2_normalized_residual,eigs_flag
fliss-smooth-fd-targeted-edge-v1,80,1,1,3.0640224646122673,1.9754196472898709,5.3941323812580757,3.4793086153541234e-13,2.7538480889215723e-13,0
fliss-smooth-fd-targeted-edge-v1,80,2,0,3.0795365024077723,1.9771847910275004,5.3917867137778019,3.5047754554976723e-13,2.6583016339515516e-13,0
fliss-smooth-fd-targeted-edge-v1,80,3,1,3.0950505402032782,1.9785596505842078,5.3899603320448932,3.5719879110912274e-13,2.7665392698290751e-13,0
fliss-smooth-fd-targeted-edge-v1,80,4,0,3.1105645779987832,1.9795427514586406,5.3886547133495517,3.4803573687564425e-13,2.7458567030884289e-13,0
fliss-smooth-fd-targeted-edge-v1,80,5,1,3.1260786157942881,1.9801330361735274,5.3878709171517043,3.4478956497661641e-13,2.7601555615734353e-13,0
fliss-smooth-fd-targeted-edge-v1,80,6,1,-3.1415926535897931,1.9803298685294315,5.387609580836604,3.5027219480830412e-13,2.6833126717061899e-13,0
fliss-smooth-fd-targeted-edge-v1,80,7,1,-3.1260786157942881,1.9801330361735274,5.3878709171516936,3.4639386791794982e-13,2.749571160667076e-13,0
fliss-smooth-fd-targeted-edge-v1,80,8,0,-3.1105645779987827,1.979542751458637,5.3886547133495499,3.4868549768768029e-13,2.742219964585176e-13,0
fliss-smooth-fd-targeted-edge-v1,80,9,1,-3.0950505402032777,1.9785596505842025,5.3899603320449101,3.4382858495283498e-13,2.6973777395332052e-13,0
fliss-smooth-fd-targeted-edge-v1,80,10,0,-3.0795365024077723,1.9771847910275024,5.3917867137778268,3.4322861843455369e-13,2.6930071569564138e-13,0
fliss-smooth-fd-targeted-edge-v1,80,11,1,-3.0640224646122673,1.9754196472898713,5.3941323812580757,3.4970048584289283e-13,2.7760707064038007e-13,0
fliss-smooth-fd-targeted-edge-v1,120,1,1,3.0640224646122673,1.9756477273850876,5.3949273575774059,7.9025633010867464e-13,5.7412107920427067e-13,0
fliss-smooth-fd-targeted-edge-v1,120,2,0,3.0795365024077723,1.9774133892875136,5.3925802067194946,7.8369125315826361e-13,5.7508069941060404e-13,0
fliss-smooth-fd-targeted-edge-v1,120,3,1,3.0950505402032782,1.9787886530896388,5.3907526699621711,7.9759805883557862e-13,5.7133508358761166e-13,0
fliss-smooth-fd-targeted-edge-v1,120,4,0,3.1105645779987832,1.979772043371689,5.3894462255575144,7.8011339938889209e-13,5.6853308032495465e-13,0
fliss-smooth-fd-targeted-edge-v1,120,5,1,3.1260786157942881,1.9803625019963149,5.3886619336565733,7.6845893472860147e-13,5.6616519491784236e-13,0
fliss-smooth-fd-targeted-edge-v1,120,6,1,-3.1415926535897931,1.9805593923663951,5.3884004320607293,7.8123980056060762e-13,5.7109166243446582e-13,0
fliss-smooth-fd-targeted-edge-v1,120,7,1,-3.1260786157942881,1.980362501996314,5.3886619336565733,7.6735950545515021e-13,5.7027796975710927e-13,0
fliss-smooth-fd-targeted-edge-v1,120,8,0,-3.1105645779987827,1.9797720433716912,5.3894462255575535,7.776992823034033e-13,5.770852211145925e-13,0
fliss-smooth-fd-targeted-edge-v1,120,9,1,-3.0950505402032777,1.978788653089635,5.3907526699621569,7.7437024313928948e-13,5.6935099833177195e-13,0
fliss-smooth-fd-targeted-edge-v1,120,10,0,-3.0795365024077723,1.9774133892875136,5.3925802067194697,7.7081083932629262e-13,5.8544634807008656e-13,0
fliss-smooth-fd-targeted-edge-v1,120,11,1,-3.0640224646122673,1.9756477273850868,5.3949273575773988,7.8233825983887695e-13,7.2583263110631397e-13,0
