profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,8.3293581156496332e-09,8.3293580224835082e-09,8.3293581156496332e-09,1.2932894862659552e-08,1.8738942292076324e-08,1.8738942292076324e-08,9.7112594461949171e-09,1.674280936322605e-08,1.674280936322605e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,4.1785547618947548e-10,4.1785546887611417e-10,4.1785547618947548e-10,8.643488581028464e-09,1.4793764799414442e-08,1.4793764799414442e-08,8.6355898689107727e-09,1.4782476462513438e-08,1.4782476462513438e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,2.1539994202203629e-11,2.1539993737142452e-11,2.1539994202203629e-11,8.4608914921499474e-09,1.4529335994109786e-08,1.4529335994109786e-08,8.4611102632857912e-09,1.4529628454947389e-08,1.4529628454947389e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.1454181374972508e-12,1.1454181103340107e-12,1.1454181374972508e-12,7.6144767847851866e-09,1.2961912077044552e-08,1.2961912077044552e-08,7.6144605480290403e-09,1.2961910128179545e-08,1.2961910128179545e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,6.2916797702931373e-14,6.2916796169261941e-14,6.2916797702931373e-14,7.3979183339209836e-09,1.261797624032318e-08,1.261797624032318e-08,7.3979183263398848e-09,1.2617974471550871e-08,1.2617974471550871e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,3.5652631080467766e-15,3.5652630219283564e-15,3.5652631080467766e-15,7.055346640302964e-09,1.1982838266392863e-08,1.1982838266392863e-08,7.0553465322159144e-09,1.1982837312871481e-08,1.1982837312871481e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,2.0776332542361918e-16,2.0776332053675959e-16,2.0776332542361918e-16,6.6618598555165646e-09,1.1252313599519037e-08,1.1252313599519037e-08,6.6618597247007135e-09,1.12523126793703e-08,1.12523126793703e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.2401242853045398e-17,1.2401242571549507e-17,1.2401242853045398e-17,6.5790376697176996e-09,1.1122051295454911e-08,1.1122051295454911e-08,6.579037541858178e-09,1.1122050384814525e-08,1.1122050384814525e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,7.5514090244835204e-19,7.5514088603952386e-19,7.5514090244835204e-19,6.1540617713016865e-09,1.0315588393467673e-08,1.0315588393467673e-08,6.1540616517314088e-09,1.0315587548958966e-08,1.0315587548958966e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,4.6738335370766959e-20,4.6738334426383516e-20,4.6738335370766959e-20,6.0351780167423172e-09,1.013281910468768e-08,1.013281910468768e-08,6.0351778994769956e-09,1.0132818275141094e-08,1.0132818275141094e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,2.9312679821923159e-21,2.9312679293635316e-21,2.9312679821923159e-21,5.8466491894295318e-09,9.7689608636322239e-09,9.7689608636322239e-09,5.8466490758274937e-09,9.7689600638734775e-09,9.7689600638734775e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,1.8581131522857876e-22,1.8581131261459723e-22,1.8581131522857876e-22,5.6266534918903917e-09,9.3465668727980334e-09,9.3465668727980334e-09,5.6266533825629393e-09,9.3465661076195642e-09,9.3465661076195642e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,1.1880545033431593e-23,1.188054496070558e-23,1.1880545033431593e-23,5.5703225288106939e-09,9.2551866298153438e-09,9.2551866298153438e-09,5.5703224205777669e-09,9.2551858721179308e-09,9.2551858721179308e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,7.6495953168504229e-25,7.6495953222791497e-25,7.6495953222791497e-25,5.2872726553285946e-09,8.7031206375579395e-09,8.7031206375579395e-09,5.2872725525954062e-09,8.7031199250566941e-09,8.7031199250566941e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,4.9534228320629217e-26,4.9534228775817783e-26,4.9534228775817783e-26,5.2007780939004662e-09,8.5675127854599048e-09,8.5675127854599048e-09,5.2007779928478905e-09,8.5675120840605135e-09,8.5675120840605135e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.2222904422693369e-27,3.222290443722046e-27,3.222290443722046e-27,5.0674280362722991e-09,8.3109284794593397e-09,8.3109284794593397e-09,5.0674279378107524e-09,8.3109277990658212e-09,8.3109277990658212e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
