profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31818854885671,1.197995551343145e-59,1.1979955564506146e-59,5.2630123550565934e-57,5.2630123774946362e-57,5.2756961531494425e-11,6.9606500080118169e-11,1.3192512080729173e-10,9.7554378892797008e-11,439.32410961595178,1.1058069849137272e-09,1.4589638327419904e-09,3.5510745947091748e-58,3.5510746098486352e-58,1.1058069849137272e-09,1.4589638327419904e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03493384269859,8.8765431666013386e-59,8.8765432066208111e-59,3.843853282901069e-56,3.8438533002308986e-56,6.4826644535930563e-11,9.2662734122692063e-11,2.1969359255750854e-10,1.0799509661815148e-10,433.04094082217023,1.3490601705097215e-09,1.9282847300068582e-09,2.612283659751995e-57,2.6122836715293516e-57,1.3490601705097215e-09,1.9282847300068582e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75167709296767,6.4690777635501613e-58,6.4690777943127743e-58,2.7606897848398558e-55,2.7606897979678524e-55,8.4313932603274077e-11,1.0173053405776689e-10,3.3213584939021664e-10,2.3092603952480158e-10,426.75777251464393,1.7418412353488784e-09,2.1015909419354749e-09,1.8899268187413664e-56,1.8899268277285961e-56,1.7418412353488784e-09,2.1015909419354749e-09
"core",20,70,4,-67,-420.47341558103227,0,420.4684182080498,4.6348718224192388e-57,4.6348718456125416e-57,1.9488172237696783e-54,1.9488172335217298e-54,1.2732442321357988e-10,1.5569111003430459e-10,4.9192474535233162e-10,3.1857686994383409e-10,420.47460471517121,2.6109583007610237e-09,3.1925583458421654e-09,1.3440623526066825e-55,1.3440623593324878e-55,2.6109583007610237e-09,3.1925583458421654e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18515709077155,3.2629273608862697e-56,3.2629273780323794e-56,1.3514560815444562e-53,1.3514560886461204e-53,1.6596063651166554e-10,2.3796811211671115e-10,6.4158420801625453e-10,3.592050452955098e-10,414.19143744687324,3.377727160979318e-09,4.8430862951986121e-09,9.3911692839757576e-55,9.3911693333247011e-55,3.377727160979318e-09,4.8430862951986121e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90189363797202,2.2558942783062266e-55,2.2558942907309143e-55,9.201835479681761e-53,9.201835530362297e-53,1.5190706478859461e-10,2.4873546229400314e-10,6.3661381116836103e-10,3.4397717032474769e-10,407.90827073429568,3.0681892723988198e-09,5.023674109690116e-09,6.4433481996654732e-54,6.4433482351532127e-54,3.0681892723988198e-09,5.023674109690116e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61862774003464,1.5308348003255644e-54,1.5308348091472951e-54,6.1481177180344312e-52,6.1481177534641452e-52,9.3611638144197009e-11,1.5171461268361591e-10,4.530372469868214e-10,2.9840000677122892e-10,401.62510460352019,1.8761683203505253e-09,3.0404862678652369e-09,4.3386063569974108e-53,4.338606381999467e-53,1.8761683203505253e-09,3.0404862678652369e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33535928037395,1.0190167443985751e-53,1.0190167505331137e-53,4.0285335075952765e-51,4.028533531847277e-51,5.50153191951549e-11,6.0894861489181474e-11,2.6799732984652165e-10,2.4548069328032827e-10,395.34193908228656,1.0939640422596966e-09,1.2108481083872601e-09,2.8653596982504247e-52,2.865359715500053e-52,1.0939640422596966e-09,1.2108481083872601e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05208813487275,6.6498330181463762e-53,6.6498330599064486e-53,2.5871314214580708e-50,2.5871314377049141e-50,5.3253399792888103e-11,5.2883438154234355e-11,2.08994623018099e-10,1.6182854304474604e-10,389.05877420012621,1.05045400292607e-09,1.0431354934984981e-09,1.8549389181984585e-51,1.8549389298472296e-51,1.05045400292607e-09,1.0431354934984981e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76881417126452,4.251446031771669e-52,4.2514460595857166e-52,1.6273209560943698e-49,1.6273209667407199e-49,7.5688788967681205e-11,1.0753979326630868e-10,2.5108218239527514e-10,1.1335217079384662e-10,382.77560998851015,1.4808804296088815e-09,2.103986614266858e-09,1.1763049963590802e-50,1.1763050040547685e-50,1.4808804296088815e-09,2.103986614266858e-09
