profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.53462637597156715,0.53462637597156715,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.53462637103656585,0.53462637103656585,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.53462637597156715,0.53462637597156715,1,1,1e-14,1,1
"core",0,1,"T_RL",0.53462637103656585,0.53462637103656585,1,1,1e-14,1,1
"core",0,1,"T_LR",0.53462637597156715,0.53462637597156715,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.53462637103656585,0.53462637103656585,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.53462637597156715,0.53462637597156715,1,1,1e-10,1,1
"core",0,1,"T_RL",0.53462637103656585,0.53462637103656585,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0021146974313708709,0.54064958737192981,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0021146974231548744,0.54064958247289152,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0021146974313708709,0.54064958737192981,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_RL",0.0021146974231548744,0.54064958247289152,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_LR",0.0021146974313708709,0.54064958737192981,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0021146974231548744,0.54064958247289152,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0021146974313708709,0.54064958737192981,0.0013886190892362581,1,1e-10,3,1
"core",1,3,"T_RL",0.0021146974231548744,0.54064958247289152,0.0013886190892362581,1,1e-10,3,1
"core",2,5,"T_LR",2.9045368239306226e-06,0.54066291302658331,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",2.9045368031170342e-06,0.54066290812756124,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",2.9045368239306226e-06,0.54066291302658331,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_RL",2.9045368031170342e-06,0.54066290812756124,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_LR",2.9045368239306226e-06,0.54066291302658331,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",2.9045368031170342e-06,0.54066290812756124,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
