profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,4.9132754718489436e-09,4.9132755366842988e-09,4.9132755366842988e-09,1.7225294794926397e-08,7.798541991739262e-09,1.7225294794926397e-08,1.6549714190822597e-08,6.0454161223737599e-09,1.6549714190822597e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,2.5666145107843798e-10,2.5666145386018222e-10,2.5666145386018222e-10,1.4708499785873281e-08,5.443182437509704e-09,1.4708499785873281e-08,1.4700421012634813e-08,5.4300681144238518e-09,1.4700421012634813e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.3914613599966886e-11,1.3914613728583612e-11,1.3914613728583612e-11,1.432333282381905e-08,5.1932006002933083e-09,1.432333282381905e-08,1.4323503504535122e-08,5.1934367408170486e-09,1.4323503504535122e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,7.7834643572643154e-13,7.7834644214196733e-13,7.7834644214196733e-13,1.2893759126278648e-08,4.7631743776664233e-09,1.2893759126278648e-08,1.2893760967866408e-08,4.7631719169170202e-09,1.2893760967866408e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,4.4696229374773022e-14,4.4696229715902895e-14,4.4696229715902895e-14,1.24884797871751e-08,4.5551357648405213e-09,1.24884797871751e-08,1.2488479302821767e-08,4.5551354258353637e-09,1.2488479302821767e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,2.6242294362639604e-15,2.6242294553137404e-15,2.6242294553137404e-15,1.1876473565653556e-08,4.3473492456481222e-09,1.1876473565653556e-08,1.187647358244844e-08,4.3473492690229683e-09,1.187647358244844e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.5703349019365159e-16,1.5703349129778828e-16,1.5703349129778828e-16,1.1184691893082581e-08,4.1156386873148694e-09,1.1184691893082581e-08,1.1184691893732979e-08,4.1156386871852783e-09,1.1184691893732979e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,9.5528789370006487e-18,9.5528790024889583e-18,9.5528790024889583e-18,1.0998367322480878e-08,4.0042842438136637e-09,1.0998367322480878e-08,1.0998367322408741e-08,4.0042842437483115e-09,1.0998367322408741e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,5.8948278383302778e-19,5.8948278785362388e-19,5.8948278785362388e-19,1.0263729467846232e-08,3.7875473062902728e-09,1.0263729467846232e-08,1.0263729467847223e-08,3.787547306293407e-09,1.0263729467847223e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,3.6824465320340597e-20,3.6824465583559423e-20,3.6824465583559423e-20,1.0046098697465588e-08,3.6697802682889995e-09,1.0046098697465588e-08,1.0046098697465748e-08,3.6697802682890599e-09,1.0046098697465748e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,2.3245527226781638e-21,2.3245527432812334e-21,2.3245527432812334e-21,9.6955413062297162e-09,3.5508051769077165e-09,9.6955413062297162e-09,9.6955413062297063e-09,3.5508051769077078e-09,9.6955413062297063e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,1.4803728882779751e-22,1.4803729048817322e-22,1.4803729048817322e-22,9.2933671578625565e-09,3.4148351700436916e-09,9.2933671578625565e-09,9.2933671578625565e-09,3.4148351700436916e-09,9.2933671578625565e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,9.497543943182786e-24,9.4975440646243475e-24,9.4975440646243475e-24,9.1650345718202718e-09,3.3386355272229455e-09,9.1650345718202718e-09,9.1650345718202718e-09,3.3386355272229455e-09,9.1650345718202718e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,6.1309231946220165e-25,6.1309233845677518e-25,6.1309233845677518e-25,8.6618269885202166e-09,3.189687781561729e-09,8.6618269885202166e-09,8.6618269885202166e-09,3.189687781561729e-09,8.6618269885202166e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,3.9779208758414908e-26,3.9779210661748069e-26,3.9779210661748069e-26,8.5025834657559217e-09,3.1024347960392871e-09,8.5025834657559217e-09,8.5025834657559217e-09,3.1024347960392871e-09,8.5025834657559217e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,2.5918148443239492e-27,2.5918150002043663e-27,2.5918150002043663e-27,8.2536070178369847e-09,3.0149227353922131e-09,8.2536070178369847e-09,8.2536070178369847e-09,3.0149227353922131e-09,8.2536070178369847e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,1.6944045203411137e-28,1.6944045976976098e-28,1.6944045976976098e-28,7.9319923179813385e-09,2.9091574922676438e-09,7.9319923179813385e-09,7.9319923179813385e-09,2.9091574922676438e-09,7.9319923179813385e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.1106529626726993e-29,1.110652828480353e-29,1.1106529626726993e-29,7.8600095687144778e-09,2.860968445690972e-09,7.8600095687144778e-09,7.8600095687144778e-09,2.860968445690972e-09,7.8600095687144778e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,7.3032071524017623e-31,7.3032022512700731e-31,7.3032071524017623e-31,7.5824249883793708e-09,2.7807413521990796e-09,7.5824249883793708e-09,7.5824249883793708e-09,2.7807413521990796e-09,7.5824249883793708e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,5.7103018320186361e-32,5.7103266923864452e-32,5.7103266923864452e-32,7.4942543733819094e-09,2.7291432067068868e-09,7.4942543733819094e-09,7.4942543733819094e-09,2.7291432067068868e-09,7.4942543733819094e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.4671959857125716e-32,2.4672222605979497e-32,2.4672222605979497e-32,7.3228694620115072e-09,2.6695781107313049e-09,7.3228694620115072e-09,7.3228694620115072e-09,2.6695781107313049e-09,7.3228694620115072e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.8056059092389383e-32,1.8056137808541076e-32,1.8056137808541076e-32,7.1040164699958693e-09,2.5977424742788951e-09,7.1040164699958693e-09,7.1040164699958693e-09,2.5977424742788951e-09,7.1040164699958693e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.2416216240703546e-32,1.2416231373177592e-32,1.2416231373177592e-32,7.0504719132959144e-09,2.5625732930110894e-09,7.0504719132959144e-09,7.0504719132959144e-09,2.5625732930110894e-09,7.0504719132959144e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,7.9395622293222445e-33,7.9395652623113529e-33,7.9395652623113529e-33,6.8516027998271472e-09,2.5050318103021525e-09,6.8516027998271472e-09,6.8516027998271472e-09,2.5050318103021525e-09,6.8516027998271472e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,4.7179518462091822e-33,4.7179524675778743e-33,4.7179524675778743e-33,6.7876707949025808e-09,2.468074040555649e-09,6.7876707949025808e-09,6.7876707949025808e-09,2.468074040555649e-09,6.7876707949025808e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.6073030609238581e-33,2.6073032313295632e-33,2.6073032313295632e-33,6.6884702361817686e-09,2.433136775912491e-09,6.6884702361817686e-09,6.6884702361817686e-09,2.433136775912491e-09,6.6884702361817686e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.3422736285366242e-33,1.3422736924748302e-33,1.3422736924748302e-33,6.5663763821502662e-09,2.393098071418201e-09,6.5663763821502662e-09,6.5663763821502662e-09,2.393098071418201e-09,6.5663763821502662e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.4517431941943332e-34,6.4517434676936094e-34,6.4517434676936094e-34,6.5295685759836325e-09,2.3708330910704793e-09,6.5295685759836325e-09,6.5295685759836325e-09,2.3708330910704793e-09,6.5295685759836325e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,2.9027504539615571e-34,2.9027505714958434e-34,2.9027505714958434e-34,6.4053202996247061e-09,2.3357094616454885e-09,6.4053202996247061e-09,6.4053202996247061e-09,2.3357094616454885e-09,6.4053202996247061e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.2257749620889633e-34,1.2257750110989625e-34,1.2257750110989625e-34,6.3749483217143374e-09,2.3133379053577592e-09,6.3749483217143374e-09,6.3749483217143374e-09,2.3133379053577592e-09,6.3749483217143374e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,4.8715348723851829e-35,4.8715350678954325e-35,4.8715350678954325e-35,6.2871882189750111e-09,2.2845645301467327e-09,6.2871882189750111e-09,6.2871882189750111e-09,2.2845645301467327e-09,6.2871882189750111e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
