profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.23782706260681152
"core","rectangular",70,"channel_seconds",0.00025296211242675781
"core","rectangular",70,"A_QP_seconds",1.8218810558319092
"core","rectangular",70,"incident_seconds",0.00040102005004882812
"core","rectangular",70,"extractor_seconds",0.0021297931671142578
"core","rectangular",70,"solve_seconds",0.0011959075927734375
"core","rectangular",70,"wall_projection_seconds",20.982893943786621
"core","rectangular",70,"total_seconds",22.823077917098999
"core","square",0,"channel_seconds",0.00010800361633300781
"core","square",0,"master_restriction_seconds",3.6001205444335938e-05
"core","square",0,"qz_seconds",0.00088906288146972656
"core","square",0,"perturbation_seconds",0.0030601024627685547
"core","square",0,"doubling_seconds",0.0032961368560791016
"core","square",0,"total_seconds",0.0078871250152587891
"core","square",1,"channel_seconds",0.00010013580322265625
"core","square",1,"master_restriction_seconds",3.3855438232421875e-05
"core","square",1,"qz_seconds",0.0012331008911132812
"core","square",1,"perturbation_seconds",0.0041110515594482422
"core","square",1,"doubling_seconds",0.005889892578125
"core","square",1,"total_seconds",0.011792898178100586
"core","square",2,"channel_seconds",0.00010991096496582031
"core","square",2,"master_restriction_seconds",3.8862228393554688e-05
"core","square",2,"qz_seconds",0.0012531280517578125
"core","square",2,"perturbation_seconds",0.0039389133453369141
"core","square",2,"doubling_seconds",0.0060560703277587891
"core","square",2,"total_seconds",0.011873960494995117
"core","square",3,"channel_seconds",0.000102996826171875
"core","square",3,"master_restriction_seconds",3.910064697265625e-05
"core","square",3,"qz_seconds",0.0011849403381347656
"core","square",3,"perturbation_seconds",0.0040071010589599609
"core","square",3,"doubling_seconds",0.0060038566589355469
"core","square",3,"total_seconds",0.01179194450378418
"core","square",4,"channel_seconds",0.00011706352233886719
"core","square",4,"master_restriction_seconds",3.2901763916015625e-05
"core","square",4,"qz_seconds",0.0012519359588623047
"core","square",4,"perturbation_seconds",0.0040810108184814453
"core","square",4,"doubling_seconds",0.0060839653015136719
"core","square",4,"total_seconds",0.012028932571411133
"core","square",5,"channel_seconds",0.0001049041748046875
"core","square",5,"master_restriction_seconds",3.6954879760742188e-05
"core","square",5,"qz_seconds",0.0013589859008789062
"core","square",5,"perturbation_seconds",0.0042929649353027344
"core","square",5,"doubling_seconds",0.0065450668334960938
"core","square",5,"total_seconds",0.012804985046386719
"core","square",6,"channel_seconds",0.00015401840209960938
"core","square",6,"master_restriction_seconds",4.38690185546875e-05
"core","square",6,"qz_seconds",0.0015611648559570312
"core","square",6,"perturbation_seconds",0.0047459602355957031
"core","square",6,"doubling_seconds",0.0063629150390625
"core","square",6,"total_seconds",0.013414859771728516
"core","square",7,"channel_seconds",0.00010204315185546875
"core","square",7,"master_restriction_seconds",3.6001205444335938e-05
"core","square",7,"qz_seconds",0.0017390251159667969
"core","square",7,"perturbation_seconds",0.0048899650573730469
"core","square",7,"doubling_seconds",0.0065221786499023438
"core","square",7,"total_seconds",0.013772964477539062
"core","square",8,"channel_seconds",0.00010895729064941406
"core","square",8,"master_restriction_seconds",4.00543212890625e-05
"core","square",8,"qz_seconds",0.0019159317016601562
"core","square",8,"perturbation_seconds",0.0053510665893554688
"core","square",8,"doubling_seconds",0.0066750049591064453
"core","square",8,"total_seconds",0.014607906341552734
"core","square",9,"channel_seconds",0.00010609626770019531
"core","square",9,"master_restriction_seconds",3.910064697265625e-05
"core","square",9,"qz_seconds",0.0020759105682373047
"core","square",9,"perturbation_seconds",0.0058960914611816406
"core","square",9,"doubling_seconds",0.0069270133972167969
"core","square",9,"total_seconds",0.015524864196777344
"core","square",10,"channel_seconds",0.00011682510375976562
"core","square",10,"master_restriction_seconds",4.5061111450195312e-05
"core","square",10,"qz_seconds",0.0025188922882080078
"core","square",10,"perturbation_seconds",0.0065770149230957031
"core","square",10,"doubling_seconds",0.0069789886474609375
"core","square",10,"total_seconds",0.016768932342529297
"core","square",11,"channel_seconds",0.00011086463928222656
"core","square",11,"master_restriction_seconds",3.8862228393554688e-05
"core","square",11,"qz_seconds",0.0030519962310791016
"core","square",11,"perturbation_seconds",0.0078709125518798828
"core","square",11,"doubling_seconds",0.0073838233947753906
"core","square",11,"total_seconds",0.018986940383911133
"core","square",12,"channel_seconds",0.00011086463928222656
"core","square",12,"master_restriction_seconds",4.291534423828125e-05
"core","square",12,"qz_seconds",0.0032329559326171875
"core","square",12,"perturbation_seconds",0.0083699226379394531
"core","square",12,"doubling_seconds",0.0075259208679199219
"core","square",12,"total_seconds",0.019814968109130859
"core","square",13,"channel_seconds",0.00011897087097167969
"core","square",13,"master_restriction_seconds",4.7922134399414062e-05
"core","square",13,"qz_seconds",0.0039589405059814453
"core","square",13,"perturbation_seconds",0.010514974594116211
"core","square",13,"doubling_seconds",0.0079319477081298828
"core","square",13,"total_seconds",0.023130893707275391
"core","square",14,"channel_seconds",0.00012516975402832031
"core","square",14,"master_restriction_seconds",5.1021575927734375e-05
"core","square",14,"qz_seconds",0.0048038959503173828
"core","square",14,"perturbation_seconds",0.011031866073608398
"core","square",14,"doubling_seconds",0.0083200931549072266
"core","square",14,"total_seconds",0.024920940399169922
"core","square",15,"channel_seconds",0.000125885009765625
"core","square",15,"master_restriction_seconds",4.6968460083007812e-05
"core","square",15,"qz_seconds",0.0054829120635986328
"core","square",15,"perturbation_seconds",0.013046026229858398
"core","square",15,"doubling_seconds",0.0088038444519042969
"core","square",15,"total_seconds",0.028100013732910156
"core","square",16,"channel_seconds",0.00011110305786132812
"core","square",16,"master_restriction_seconds",5.1021575927734375e-05
"core","square",16,"qz_seconds",0.0069899559020996094
"core","square",16,"perturbation_seconds",0.015774011611938477
"core","square",16,"doubling_seconds",0.0091540813446044922
"core","square",16,"total_seconds",0.032644987106323242
"core","square",17,"channel_seconds",0.00011801719665527344
"core","square",17,"master_restriction_seconds",4.8875808715820312e-05
"core","square",17,"qz_seconds",0.0079388618469238281
"core","square",17,"perturbation_seconds",0.017460107803344727
"core","square",17,"doubling_seconds",0.0095660686492919922
"core","square",17,"total_seconds",0.035730123519897461
"core","square",18,"channel_seconds",0.000125885009765625
"core","square",18,"master_restriction_seconds",4.8875808715820312e-05
"core","square",18,"qz_seconds",0.0096380710601806641
"core","square",18,"perturbation_seconds",0.023155927658081055
"core","square",18,"doubling_seconds",0.0099959373474121094
"core","square",18,"total_seconds",0.043573856353759766
"core","square",19,"channel_seconds",0.00013494491577148438
"core","square",19,"master_restriction_seconds",7.6055526733398438e-05
"core","square",19,"qz_seconds",0.010385036468505859
"core","square",19,"perturbation_seconds",0.024554014205932617
"core","square",19,"doubling_seconds",0.01071476936340332
"core","square",19,"total_seconds",0.046537160873413086
"core","square",20,"channel_seconds",0.00010991096496582031
"core","square",20,"master_restriction_seconds",5.5074691772460938e-05
"core","square",20,"qz_seconds",0.011914968490600586
"core","square",20,"perturbation_seconds",0.026031970977783203
