profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000000160308834e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.67329391515200543,1.6976848482715148e-16,0.99999999999999989,1,7.7945973747464128e-13,7.3628903410666484e-13,0.77945972497921323,10000,1
"core",0,1,1e-10,9.9999992497723311e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.67329391516113946,1.8099515139722222e-16,0.99999999999999989,1,7.7942332776128957e-11,7.3634316609620019e-11,0.77942338623578855,10000,1
"core",1,3,9.9999999999999998e-13,1.0000007294390322e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.66924494241339372,4.0007329924913474e-16,0.46767130028810255,1,7.3818755331864135e-13,6.7168786568871019e-13,0.73818701485621963,10000,1
"core",1,3,1e-10,9.9999998912365109e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.66924494240978216,3.2638927027000569e-16,0.46767129925178602,1,7.3821446265142888e-11,6.7161880960783442e-11,0.73821447068050705,10000,1
"core",2,5,9.9999999999999998e-13,1.0000055472890417e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.66924084675018736,3.1326407064252858e-16,0.45689460631767304,1,4.7639119535908938e-13,4.3201463150018037e-13,0.47638855269409142,10000,1
"core",2,5,1e-10,9.9999998897462882e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.66924084675237916,2.1051628243019414e-16,0.45689460568358964,1,4.764229112207348e-11,4.319535026585943e-11,0.47642291647347429,10000,1
"core",3,7,9.9999999999999998e-13,9.9999806541856651e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.66924084083312296,2.8797917849433792e-16,0.45641946637396397,1,1.8765822536205993e-13,1.845190542206615e-13,0.18765858840288088,10000,1
"core",3,7,1e-10,9.9999998825791675e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.66924084083159707,3.1298036072400159e-16,0.45641946507373804,1,1.8756000637195566e-11,1.8443638582071445e-11,0.18756000857430088,10000,1
"core",4,9,9.9999999999999998e-13,1.0000005143728646e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.66924084082365831,4.3105211035231597e-16,0.45639781323456341,1,2.2577853002937011e-13,2.514190728708081e-13,0.25141894354772587,10000,1
"core",4,9,1e-10,1.0000000093164712e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.66924084082481317,2.937769197800554e-16,0.42614310620286633,1,2.2578891998028849e-11,2.5146345179677893e-11,0.25146344945402693,10000,1
