profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.67329391515191317,5.2631800919113828e-17,3.0333364546036904e-17,3.177576500318592e-17,1.1184621757920711e-16,0,0,1,0.99999999999999989,1.1102230246251565e-16,1.1102230246251565e-16,0,0,1,1,0.0010981725031685694,0.0010981725031690779,0.0024472885343970285,0.0024472885343978343,8,1.9281857952355186e-16,2.2204460492503131e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.66924494241343047,1.0144142560704286e-16,2.0520523373436173e-16,2.3160852810793349e-16,1.6060232763789837e-16,1.2422725584939555e-16,1.2376868260135487e-16,0.57751492162674822,0.46767130029857057,3.1646007343301716e-16,5.0082332911519715e-16,7.2352219635587398e-18,8.0067036652158877e-17,1,1,6.8739377420377638e-07,6.873937751873342e-07,7.6152525514374018e-07,7.6152525567818387e-07,8,6.1403625879857302e-16,5.7902730415420242e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.66924084675016515,9.4044377798931983e-17,1.4606186610173533e-16,2.8106474985683255e-16,7.8934146897700373e-17,1.2453594148096283e-16,2.3821678261249846e-16,0.57190550416969044,0.45689460632407985,5.0072406047711761e-16,4.1085931718084375e-16,1.2432746091537724e-16,1.2576960650590605e-16,1,1,4.7357676977486017e-10,4.7357728725263318e-10,3.2469594670607408e-10,3.2469630986004309e-10,8,3.7941242600789202e-16,6.3224979642221396e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.66924084083313851,9.3701116976563976e-17,2.4885847610078104e-16,2.6328351606403701e-16,4.8355735474796892e-17,1.1144220130689025e-16,1.4621961022229431e-16,0.57173888933892092,0.45641946638699804,4.2342938972465054e-16,6.0591804017778129e-16,8.9564053206357362e-17,1.590433213465824e-16,1,1,2.1683695347865788e-14,2.1411036734597101e-14,1.8118172040556832e-13,1.8133705584869056e-13,8,1.9671728442303716e-16,5.7468340968537888e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.66924084082364654,7.9703451124503916e-17,1.7756707543980423e-16,2.4298054546052788e-16,5.8218853897399236e-17,1.2686299754287958e-16,2.2502758146254129e-16,0.57173310948282674,0.45639781213078801,8.7639743980470276e-16,3.2465535645217729e-16,8.1636822200471128e-17,8.3563362088332377e-17,1,1,1.5819589322212664e-15,1.4206050234731662e-15,7.136719478588169e-16,6.2628700377459019e-16,8,2.8965514840662654e-16,9.630899444616717e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.66924084082363056,7.1591083578099848e-17,2.3064878290689242e-16,2.6160310861147458e-16,7.5847013667947333e-17,1.1154401945953645e-16,1.1468474198961938e-16,0.57173289260086679,0.45639681002175791,6.9077171033286742e-16,7.2178898250321168e-16,2.8175493875740293e-17,1.2520082436872391e-16,1,1,1.1914784327359008e-15,2.2657594321839587e-15,5.0825480916810037e-16,5.9114561301226926e-16,8,1.9305891769326377e-16,8.28544467434233e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.66924084082363089,8.0911624395036903e-17,2.7033734155433825e-16,2.8996646988750572e-16,8.1962102328525079e-17,5.7852727400343197e-17,1.139423716784789e-16,0.57173288422525204,0.45639676846643873,9.1386249548286015e-16,8.4555438099277958e-16,3.1585103593428397e-17,1.6677491477113032e-16,1,1,1.3517512763165255e-15,1.275083814050733e-15,4.1399756582100365e-16,2.6026074667225863e-16,8,2.206395358801172e-16,9.2545341366414576e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.66924084082363056,6.4982537899748568e-17,3.5000959333614115e-16,3.1916998668333507e-16,2.1132500085383384e-17,1.1125437513052954e-16,6.2956675405710965e-17,0.57173288386356702,0.45639676517182748,1.0737812466972662e-15,5.5955126048029181e-16,1.2561994483528377e-16,7.9041680004205372e-17,1,1,2.0052029429357204e-15,2.2602604507225123e-15,4.714581365885303e-16,4.0747036947432427e-16,8,2.7345059345323904e-16,1.3931642192762513e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.66924084082363078,4.7393778095103696e-17,4.0513661046384201e-16,3.2629487772528564e-16,4.5481112430089432e-17,2.2916489396248813e-16,2.297558743673489e-16,0.57173288382756171,0.45639676450518707,9.7415859479225338e-16,7.6739333536577155e-16,6.3963465364793282e-17,1.112670748938045e-16,1,1,1.7624665968102481e-15,1.0987822910871297e-15,3.8497806885328447e-16,1.6843478878913451e-16,8,1.9225699973906519e-16,1.0096530334045284e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.66924084082363011,5.6974540395685309e-17,2.9606931970098156e-16,3.1407132794767955e-16,5.8542210020913671e-17,1.6800149972795515e-16,8.5463862958217604e-17,0.57173288385968923,0.45505907542766427,9.775401571287221e-16,1.0322469209070156e-15,2.8309473574471257e-17,1.1210356582133401e-16,1,1,1.5148620878127719e-15,2.5669992797358569e-15,3.2934915199186148e-16,3.7254815795003597e-16,8,1.6430774910538202e-16,1.1094398378847876e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
