profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.84508845483771722,0.84508845483771766,0.17466566833100308,0.17466566833100311,0.20184318395834377,0.20184318395834372,0,9.0564331132911491e-17,0.00010991096496582031,1,1.1102230246251565e-16
"core",0,1,1,2,0.98300532991581424,0.98300532991581491,0.01959437069807192,0.019594370698071913,0.022654845494839319,0.02265484549483927,0,8.24053085913226e-17,9.7036361694335938e-05,1,3.1031676915590914e-17
"core",0,1,2,4,0.9998057267211381,0.99980572672113877,0.00022449160893129122,0.00022449160893133261,0.00025957293880411384,0.00025957293880421982,0,8.1484275987615004e-17,9.6082687377929688e-05,1,0
"core",0,1,3,8,0.99999985910957889,0.99999985910957934,2.9139750786393254e-08,2.9139750827742273e-08,3.369344982378858e-08,3.3693449929520566e-08,0,1.8218078381853401e-16,9.7990036010742188e-05,1,2.7105054312137611e-20
"core",0,1,4,16,0.99999988431102815,0.9999998843110286,3.1401849173675503e-16,3.5108334685767012e-16,4.8251233694094591e-16,4.9352293631119415e-16,1.6294744398544368e-16,0,9.7990036010742188e-05,1,3.6992641586769717e-24
"core",0,1,5,32,0.99999988431102838,0.99999988431102904,2.2204460492503131e-16,1.5700924586837752e-16,1.9281857952355186e-16,1.7804908075294453e-16,8.1473721992721827e-17,0,9.5129013061523438e-05,1,6.972611193684198e-32
"core",0,1,6,64,0.99999988431102838,0.99999988431102904,2.2204460492503131e-16,1.5700924586837752e-16,1.9281857952355186e-16,1.7804908075294453e-16,8.1473721992721827e-17,0,9.2983245849609375e-05,1,0
"core",0,1,7,128,0.99999988431102838,0.99999988431102904,2.2204460492503131e-16,1.5700924586837752e-16,1.9281857952355186e-16,1.7804908075294453e-16,8.1473721992721827e-17,0,9.6082687377929688e-05,1,0
"core",0,1,8,256,0.99999988431102838,0.99999988431102904,2.2204460492503131e-16,1.5700924586837752e-16,1.9281857952355186e-16,1.7804908075294453e-16,8.1473721992721827e-17,0,NaN,NaN,NaN
"core",1,3,0,1,0.84668534397206496,0.84668534389695727,0.17675025020300081,0.17675025023498789,0.12587675104767715,0.12587675104191498,1.112151782355607e-16,5.5785913692921413e-17,0.00023698806762695312,0.62123846483683809,1.1132689672658592e-16
"core",1,3,1,2,0.9845176407797106,0.98451764073946335,0.020308879342361936,0.020308879345951582,0.014492231524204112,0.014492231523529429,1.5006822652321738e-16,1.417795555737932e-16,0.00023913383483886719,0.56130203484739849,3.1144792531519319e-17
"core",1,3,2,4,1.0018013079361896,1.0018013078997761,0.00024444277367209648,0.00024444277371529533,0.00017448434217259183,0.00017448434216434065,1.018010279339884e-16,4.9607872565017116e-17,0.00023102760314941406,0.55411218959225672,3.4852305943643576e-18
"core",1,3,3,8,1.0020112678091231,1.0020112677727555,3.5015377177208713e-08,3.5015377138662851e-08,2.4994222094740344e-08,2.4994221984123827e-08,1.4789798595478785e-16,1.1307742745206896e-16,0.00023603439331054688,0.55402536058275342,2.7643677290606278e-20
"core",1,3,4,16,1.002011297888266,1.0020112978518985,6.5515639011483768e-16,7.2511240077604559e-16,5.1430193203540169e-16,6.4172167561236511e-16,2.2040600293137532e-16,2.4280364120946286e-16,0.00022196769714355469,0.55402534814441717,7.4141192894651743e-24
"core",1,3,5,32,1.0020112978882667,1.0020112978518991,4.0189408688839798e-16,5.7902730415420242e-16,2.0266915166242696e-16,6.1403625879857302e-16,2.2713572642422048e-16,2.2733621599833015e-16,0.00024199485778808594,0.55402534814441695,2.9645827575774579e-31
"core",1,3,6,64,1.0020112978882667,1.0020112978518991,4.0189408688839798e-16,5.7902730415420242e-16,2.0266915166242696e-16,6.1403625879857302e-16,2.2713572642422048e-16,2.2733621599833015e-16,0.00024390220642089844,0.55402534814441695,4.960839889545962e-47
"core",1,3,7,128,1.0020112978882667,1.0020112978518991,4.0189408688839798e-16,5.7902730415420242e-16,2.0266915166242696e-16,6.1403625879857302e-16,2.2713572642422048e-16,2.2733621599833015e-16,0.0002460479736328125,0.55402534814441695,1.7339310825193465e-77
"core",1,3,8,256,1.0020112978882667,1.0020112978518991,4.0189408688839798e-16,5.7902730415420242e-16,2.0266915166242696e-16,6.1403625879857302e-16,2.2713572642422048e-16,2.2733621599833015e-16,NaN,NaN,NaN
"core",2,5,0,1,0.84668677346444288,0.84668677338910625,0.17675461887497326,0.17675461890701943,0.072796102302028237,0.072796102318178638,1.443169602106018e-16,1.6814823945494958e-16,0.00025486946105957031,0.62114663273561244,1.7666228465520283e-16
"core",2,5,1,2,0.98451871129015966,0.9845187112498085,0.020309871012879968,0.020309871016476699,0.0083940186771782176,0.0083940186791848451,2.1162055272242096e-16,2.0683652766926138e-16,0.00026392936706542969,0.56120533317821042,4.1825076057112642e-17
"core",2,5,2,4,1.0018029015107111,1.0018029014742065,0.00024446684051917627,0.00024446684056256328,0.00010106499805283144,0.00010106499807693452,2.0676858926009978e-16,2.6274409365987423e-16,0.0002269744873046875,0.5540113079632436,3.9899484175617436e-18
"core",2,5,3,8,1.0020128783807021,1.0020128783442439,3.5022294199143675e-08,3.5022294261807688e-08,1.447861295290075e-08,1.4478612912110805e-08,1.4228845383489718e-16,2.2871545238741671e-16,0.000247955322265625,0.55392442066784331,5.4703001358565598e-20
"core",2,5,4,16,1.0020129084652607,1.0020129084288025,1.0577061620018285e-15,1.014157003532875e-15,5.0360567121684694e-16,3.9818723019445202e-16,2.3008032557173347e-16,1.8219748998579958e-16,0.00026607513427734375,0.55392440821991862,9.4071391976499076e-24
"core",2,5,5,32,1.0020129084652614,1.0020129084288032,6.3224979642221396e-16,4.8169855176708046e-16,3.7941242600789202e-16,1.6544137948352838e-16,2.0676501228958199e-16,1.808358362162305e-16,0.00025105476379394531,0.55392440821991829,1.7833310494304633e-31
"core",2,5,6,64,1.0020129084652614,1.0020129084288032,6.3224979642221396e-16,4.8169855176708046e-16,3.7941242600789202e-16,1.6544137948352838e-16,2.0676501228958199e-16,1.808358362162305e-16,0.00023102760314941406,0.55392440821991829,4.942862115615218e-47
"core",2,5,7,128,1.0020129084652614,1.0020129084288032,6.3224979642221396e-16,4.8169855176708046e-16,3.7941242600789202e-16,1.6544137948352838e-16,2.0676501228958199e-16,1.808358362162305e-16,0.00028300285339355469,0.55392440821991829,9.7624182533981437e-78
"core",2,5,8,256,1.0020129084652614,1.0020129084288032,6.3224979642221396e-16,4.8169855176708046e-16,3.7941242600789202e-16,1.6544137948352838e-16,2.0676501228958199e-16,1.808358362162305e-16,NaN,NaN,NaN
