profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31987297395148,9.9190798270472966e-60,9.9190801740266008e-60,4.3576488896369032e-57,4.3576490420718068e-57,5.5113918098908943e-11,1.4939360881631435e-11,6.0730749252168898e-11,8.0241272886273759e-11,439.32410961595178,1.1551946565309537e-09,3.1315329974052142e-10,2.9401995577362548e-58,2.9401996605873674e-58,1.1551946565309537e-09,3.1315329974052142e-10
"core",20,70,2,-69,-433.03978619539146,0,433.03664270838601,7.3526782275769012e-59,7.3526784839700043e-59,3.1839790945849474e-56,3.1839792056125562e-56,7.4203821336602799e-11,2.5867955554058601e-11,6.1321483624899666e-11,1.0441274386686611e-10,433.04094082217023,1.5441573063939609e-09,5.3832611679477617e-10,2.1638287255218659e-57,2.1638288009761079e-57,1.5441573063939609e-09,5.3832611679477617e-10
"core",20,70,3,-68,-426.75660088821189,0,426.75341111895119,5.3607110874048195e-58,5.360711273749279e-58,2.2877017425731888e-55,2.2877018220963225e-55,8.318578189667075e-11,2.7384116424981502e-11,1.3717615358177622e-10,1.7625145988315487e-10,426.75777251464393,1.7184743932161201e-09,5.6576859806455088e-10,1.5661231175567179e-56,1.5661231719969521e-56,1.7184743932161201e-09,5.6576859806455088e-10
"core",20,70,4,-67,-420.47341558103227,0,420.47017814629788,3.8422739318669797e-57,3.8422740650110151e-57,1.6155616046189854e-54,1.6155616606020817e-54,1.2181160606126203e-10,3.5449702146417185e-11,1.8854789977849824e-10,2.5863850153610183e-10,420.47460471517121,2.4978220634602318e-09,7.2702248852250443e-10,1.1142199279403238e-55,1.1142199665507249e-55,2.4978220634602318e-09,7.2702248852250443e-10
"core",20,70,5,-66,-414.19023027385271,0,414.18694372747569,2.7059525684909503e-56,2.7059526619669058e-56,1.1207702242147795e-53,1.1207702629312999e-53,1.8216850986543507e-10,5.8457766815770109e-11,2.1269006308875724e-10,3.260627419731324e-10,414.19143744687324,3.7074524485085752e-09,1.1898224380504493e-09,7.7881333669636826e-55,7.7881336360013648e-55,3.7074524485085752e-09,1.1898224380504493e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90370779565546,1.8714777868168846e-55,1.8714778512662627e-55,7.6338272829981445e-53,7.6338275458895474e-53,1.9419430659078079e-10,7.2989322151176906e-11,2.1366593830151141e-10,3.2762629088022745e-10,407.90827073429568,3.9221060150179944e-09,1.4742355480277139e-09,5.3453789742957547e-54,5.3453791583782776e-54,3.9221060150179944e-09,1.4742355480277139e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62047027982589,1.2703920192613765e-54,1.2703920628762645e-54,5.102154402154917e-52,5.1021545773212353e-52,1.2415726855105812e-10,5.427783560830195e-11,1.9735313071741448e-10,2.588493895075021e-10,401.62510460352019,2.4882039591159511e-09,1.0878363382482865e-09,3.6004822549120897e-53,3.600482378523249e-53,2.4882039591159511e-09,1.0878363382482865e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33723110446147,8.4590954063867779e-54,8.4590956959164354e-54,3.3441953556094182e-51,3.3441954700712714e-51,5.3778132888121175e-11,2.2772085116840261e-11,1.6040807025324065e-10,1.6941735918784623e-10,395.34193908228656,1.0693122067268796e-09,4.5286225786354717e-10,2.3786074738258749e-52,2.378607555238529e-52,1.0693122067268796e-09,4.5286225786354717e-10
"core",20,70,9,-62,-389.05748904513433,0,389.05399018915716,5.5217344428869111e-53,5.5217346313065458e-53,2.1482528177700553e-50,2.1482528910754661e-50,4.744905404696763e-11,1.3183277030685281e-11,1.0114298990913742e-10,1.2072329798188015e-10,389.05877420012621,9.3592637045641123e-10,2.6010652701694295e-10,1.5402650146521256e-51,1.5402650672110043e-51,9.3592637045641123e-10,2.6010652701694295e-10
"core",20,70,10,-61,-382.77430373795477,0,382.7707474482292,3.5311155723282082e-52,3.5311156924587478e-52,1.35160774694615e-49,1.3516077929286064e-49,8.1904135151505107e-11,2.3039180290945843e-11,6.1533290832708976e-11,1.2540889205843805e-10,382.77560998851015,1.6024289925210813e-09,4.5079912043442703e-10,9.7700390616477026e-51,9.7700393940299316e-51,1.6024289925210813e-09,4.5079912043442703e-10
"core",20,70,11,-60,-376.49111843077515,0,376.4875027902732,2.2107456469943889e-51,2.2107457219803559e-51,8.3231810794138439e-49,8.3231813617266384e-49,9.0971283579833558e-11,3.6185975016049013e-11,4.386104101724904e-11,1.0236707512375744e-10,376.49244648100972,1.7651548582967919e-09,7.0215124805187653e-10,6.0663722836711141e-50,6.066372489435532e-50,1.7651548582967919e-09,7.0215124805187653e-10
"core",20,70,12,-59,-370.20793312359558,0,370.20425611767973,1.3540882265272257e-50,1.3540882723198915e-50,5.012892246192198e-48,5.0128924157185957e-48,2.7373251621590058e-11,1.6382209308607016e-11,4.8625297922427827e-11,5.8921972944439051e-11,370.20928371347549,5.2668996244106179e-10,3.1522207109082193e-10,3.6845348070127991e-49,3.6845349316166966e-49,5.2668996244106179e-10,3.1522207109082193e-10
"core",20,70,13,-58,-363.92474781641602,0,363.92100732609816,8.1079619056521522e-50,8.1079621790374118e-50,2.9506576640665615e-47,2.9506577635572006e-47,6.5647082478618667e-11,1.9890470867121874e-11,5.5619928676887474e-11,4.8156978634470851e-11,363.92612172423401,1.2523427943794691e-09,3.7945588216240997e-10,2.1874103382417634e-48,2.187410411997135e-48,1.2523427943794691e-09,3.7945588216240997e-10
"core",20,70,14,-57,-357.64156250923639,0,357.63775630384447,4.7423264665259484e-49,4.7423266259574098e-49,1.696034997148679e-46,1.6960350541673892e-46,5.0887617616408206e-11,2.2622929632582353e-11,2.0201293124378814e-11,4.6604272326770473e-11,357.64296055430481,9.6235925518819275e-10,4.2783951155658396e-10,1.2683179140881051e-47,1.2683179567274678e-47,9.6235925518819275e-10,4.2783951155658396e-10
"core",20,70,15,-56,-351.35837720205683,0,351.35450293124586,2.7072399016748415e-48,2.7072399924214766e-48,9.5120092996859884e-46,9.5120096185283774e-46,6.1128068275953174e-11,1.1709272863597359e-11,4.0802965337392435e-11,8.6293519936120289e-11,351.35980024764194,1.1458228830365677e-09,2.1953383943202466e-10,7.1765299587110766e-47,7.1765301992682381e-47,1.1458228830365677e-09,2.1953383943202466e-10
"core",20,70,16,-55,-345.07519189487726,0,345.07124707991301,1.5070891234314492e-47,1.5070891738003588e-47,5.2005312328306311e-45,5.2005314066392556e-45,9.1679046711493361e-11,3.6149986006285375e-11,3.1890777793981527e-11,7.9537455653226082e-11,345.07664085140038,1.7030527124208724e-09,6.7154441559603105e-10,3.9592080162633645e-46,3.9592081485853274e-46,1.7030527124208724e-09,6.7154441559603105e-10
"core",20,70,17,-54,-338.79200658769764,0,338.78798861193201,8.1738907167050346e-47,8.1738909890795019e-47,2.7692159950462419e-44,2.7692160873234398e-44,2.63195129972449e-11,1.6955954886611361e-11,4.1610047304730973e-11,5.6165036748945982e-11,338.7934824162333,4.8445127249241418e-10,3.12112047146186e-10,2.1276874261712228e-45,2.1276874970710854e-45,4.8445127249241418e-10,3.12112047146186e-10
"core",20,70,18,-53,-332.50882128051808,0,332.5047273789645,4.3149440876678108e-46,4.3149442310235788e-46,1.4347393075254601e-43,1.4347393551919308e-43,7.7155331269444412e-11,2.3509143233927625e-11,6.9668733102070225e-11,5.683672216901317e-11,332.5103249966225,1.4069222869522849e-09,4.2869739948838841e-10,1.1127281692514878e-44,1.1127282062197541e-44,1.4069222869522849e-09,4.2869739948838841e-10
"core",20,70,19,-52,-326.22563597333851,0,326.2214632212436,2.2147925899917615e-45,2.2147926633513534e-45,7.2251287943868034e-43,7.225129033701537e-43,6.2302201857963898e-11,2.7781669587287799e-11,3.7433131277669447e-11,4.9698806328186017e-11,326.22716865124704,1.1252893162190867e-09,5.0179338846281014e-10,5.6572363779483941e-44,5.6572365653305232e-44,1.1252893162190867e-09,5.0179338846281014e-10
"core",20,70,20,-51,-319.94245066615889,0,319.93819596645147,1.1041603556321058e-44,1.104160392091778e-44,3.532630722386114e-42,3.5326308390345315e-42,7.5326517376412582e-11,1.3856970146708388e-11,4.6038733061777482e-11,1.1386675926437025e-10,319.94401344339531,1.3473662838222627e-09,2.479410682905751e-10,2.7930595394268132e-43,2.7930596316543912e-43,1.3473662838222627e-09,2.479410682905751e-10
"core",20,70,21,-50,-313.65926535897933,0,313.65492542846289,5.3404116020289522e-44,5.3404117778107774e-44,1.675046402791689e-41,1.6750464579265244e-41,1.1873010824072377e-10,4.5181592356073408e-11,5.3049254788732614e-11,1.1970384462236008e-10,313.66085944142696,2.1027685283368269e-09,8.0021592337077483e-10,1.337567736229195e-42,1.3375677802557825e-42,2.1027685283368269e-09,8.0021592337077483e-10
"core",20,70,22,-49,-307.3760800517997,0,307.37165140593294,2.502843158640775e-43,2.5028432407515857e-43,7.6930303488145644e-41,7.6930306011999184e-41,4.6121999630185858e-11,2.7573556110654884e-11,5.7966940404546933e-11,7.9217425440429737e-11,307.37770671929087,8.08626447155706e-10,4.8344595631090787e-10,6.2055537031730941e-42,6.2055539067587828e-42,8.08626447155706e-10,4.8344595631090787e-10
"core",20,70,23,-48,-301.09289474462014,0,301.08837368071005,1.1351413394780102e-42,1.1351413765902221e-42,3.4177785980117688e-40,3.417778709752324e-40,6.4968977771557001e-11,1.7603301591045701e-11,7.2343861785211399e-11,6.1127405030986529e-11,301.09455535710856,1.1273543750966718e-09,3.0547414731331102e-10,2.7855562376674528e-41,2.7855563287381853e-41,1.1273543750966718e-09,3.0547414731331102e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80509201604394,4.9754282546946437e-42,4.9754284167675606e-42,1.4667815844444793e-39,1.4667816322244006e-39,5.4658505185185006e-11,2.422714261980519e-11,3.3128959030111778e-11,5.1173568348598946e-11,294.81140544183182,9.384925053013624e-10,4.1599248309174218e-10,1.2081280180828773e-40,1.2081280574372449e-40,9.384925053013624e-10,4.1599248309174218e-10
"core",20,70,25,-46,-288.52652413026095,0,288.52180615456098,2.1044812767743015e-41,2.1044813450595471e-41,6.0718873899337797e-39,6.0718875869516046e-39,7.2819765996641124e-11,1.4741759100252293e-11,4.7175785690449637e-11,9.9060026973898265e-11,288.52825706798643,1.2369283681799892e-09,2.5047318332460588e-10,5.055328541250602e-40,5.0553287052835899e-40,1.2369283681799892e-09,2.5047318332460588e-10
"core",20,70,26,-45,-282.24333882308139,0,282.23851581596853,8.5767675973492641e-41,8.5767678744684534e-41,2.4206941571743468e-38,2.4206942353880551e-38,1.0530518434020059e-10,4.2567605125621123e-11,3.5352364620577043e-11,8.2021248137811794e-11,282.24511033851542,1.7691443645284703e-09,7.151589050844744e-10,2.0377306601223177e-39,2.0377307259623047e-39,1.7691443645284703e-09,7.151589050844744e-10
