model_id,M,K,direction,index,alpha_real,alpha_imag,alpha_abs,beta_real,beta_imag,beta_abs,affine_real,affine_imag,affine_abs,classification
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",1,1.0000000000000173,3.5624153627011879e-09,1.0000000000000173,1.6194668197170972e-14,0,1.6194668197170972e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",2,1.0000000000000115,-3.7576571298991723e-09,1.0000000000000115,4.4254417965910601e-14,0,4.4254417965910601e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",3,1.0000000000161648,-5.3602535743380031e-09,1.0000000000161648,2.4739134546807215e-11,0,2.4739134546807215e-11,40421785900.559036,-216.67102235109462,40421785900.559036,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",4,1.0000000000129312,2.6690281096364288e-09,1.0000000000129312,9.0261276944569794e-12,0,9.0261276944569794e-12,110789480701.34656,295.70023824009286,110789480701.34656,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",5,1.0000000087673611,2.9103059406843101e-09,1.0000000087673611,5.1651501413157502e-09,0,5.1651501413157502e-09,193605215.9971917,0.56345040532412294,193605215.9971917,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",6,1.0000000155018269,-6.4605802374551047e-09,1.0000000155018269,1.4253407582585427e-08,0,1.4253407582585427e-08,70158662.74136509,-0.45326566296669524,70158662.74136509,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",7,1.0000061306296704,4.7890161836150469e-09,1.0000061306296704,3.1553682761289506e-06,0,3.1553682761289506e-06,316922.16030532314,0.0015177360499707749,316922.16030532314,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",8,1.0000104442334212,-5.9306893285260287e-09,1.0000104442334212,8.9105531724477482e-06,0,8.9105531724477482e-06,112227.65016716871,-0.0006655803757351751,112227.65016716871,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",9,1.0037940323262058,1.3979028767874269e-08,1.0037940323262058,0.0025258248304032703,0,0.0025258248304032703,397.41237010721017,5.5344411059742381e-06,397.41237010721022,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",10,1.0193887419838836,2.8762998094400416e-09,1.0193887419838836,0.0086290959272898055,0,0.0086290959272898055,118.13389844931872,3.3332574277493508e-07,118.13389844931872,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",11,-1.3155917121639757,6.2546516854666834e-08,1.3155917121639773,0.38003500825005421,0,0.38003500825005421,-3.4617645311727361,1.6458093464250714e-07,3.4617645311727401,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",12,-0.39264761054079561,-4.5738482723489682e-09,0.39264761054079561,1.3592537190248661,0,1.3592537190248661,-0.28886999170580346,-3.3649702099989579e-09,0.28886999170580352,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",13,0.0084750628742622774,-7.8985243259083182e-11,0.0084750628742622774,1.0011922390120185,0,1.0011922390120185,0.0084649706060701303,-7.8891186109299263e-11,0.0084649706060701303,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",14,0.0025166876948893501,-5.3957304444775256e-11,0.0025166876948893506,1.0001628427299674,0,1.0001628427299674,0.0025162779373206802,-5.3948519320611389e-11,0.0025162779373206806,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",15,8.9104612725258836e-06,-1.683418563306672e-14,8.9104612725258836e-06,1.0000001612592695,0,1.0000001612592695,8.9104598356316398e-06,-1.6834182918398679e-14,8.9104598356316398e-06,"finite-nonzero"
