model_id,M,K,direction,index,multiplier_real,multiplier_imag,multiplier_abs,normalized_residual,indeterminate,paired_index,pair_relative_defect,trace_raw_norm,trace_pivot_index
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",1,-0.28886999170580402,-3.3649702712581082e-09,0.28886999170580407,9.1735179205577554e-16,0,1,1.236768894700244e-07,1.5332042841595355,17
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",2,0.0084649706060701373,-7.8891181344490496e-11,0.0084649706060701373,8.097515779763183e-15,0,2,2.5168231105281045e-08,2.4676001865984545,16
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",3,0.0025162779373206828,-5.3948520404637094e-11,0.0025162779373206832,1.6179591790436189e-14,0,3,4.1172307137300138e-08,2.8609415962231748,18
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",4,8.9104598356311875e-06,-1.6835196393156633e-14,8.9104598356311875e-06,2.7196175123851696e-13,0,4,3.1003644796661582e-08,4.9915264800916974,15
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",5,3.1553487796632201e-06,-6.7843814926177897e-14,3.155348779663221e-06,3.9449550052668727e-13,0,5,5.4931577962277655e-08,7.0196803128957406,19
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",6,1.4253406855081634e-08,-1.8629676553761597e-17,1.4253406855081634e-08,1.8673281796222076e-08,0,6,3.5928595796545704e-08,8.6010892864890902,14
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",7,5.1651498407601072e-09,-1.0129650596065703e-16,5.1651498407601081e-09,2.2371126913312813e-11,0,7,5.4678775904452967e-08,7.4231698812794944,20
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",8,2.4739132724584722e-11,3.3014420491308011e-19,2.4739132724584722e-11,9.5558573405140029e-08,0,8,7.6196189726807473e-08,10.017976236190433,13
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",9,4.4254412789340642e-14,-2.1159937127131613e-21,4.4254412789340686e-14,3.1523477701096151e-06,0,9,5.6160467692217929e-06,14.753593188736371,12
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",10,9.0261272281240879e-12,-1.7216047707206703e-19,9.0261272281240896e-12,3.1790959971965528e-09,0,10,5.6025468552147166e-08,9.8245620863005865,21
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",11,1.6194667314670542e-14,-3.0646570587357068e-22,1.6194667314670545e-14,6.1596531268758709e-08,0,11,1.5779484151891994e-05,12.691802347362088,22
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",1,-0.28887002307497495,-1.373360272011761e-08,0.28887002307497528,8.5041744807036407e-16,0,1,1.236768894700244e-07,1.83131363119887,17
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",2,0.0084649707926892966,-2.3884715884994589e-11,0.0084649707926892966,1.3729689027249838e-14,0,2,2.5168231105281045e-08,2.4433349575410612,16
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",3,0.0025162779903661176,-3.5042169481111387e-11,0.0025162779903661176,1.3886599166004686e-14,0,3,4.1172307137300138e-08,2.6133746020261754,18
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",4,8.9104601095310614e-06,5.2844162066428532e-14,8.9104601095310614e-06,2.1820706544847166e-12,0,4,3.1003644796661582e-08,4.6648684404495535,15
